a,b,c,d
c9f5,5c,62,45e
fc6,5c,60,45e
782,58,62,460
1f2f,5c,5c,466
a399,62,66,460
f25e,58,66,460
b7d,60,6c,460
c5b4,56,60,466
9181,58,66,45e
9152,4e,66,468
9ffe,60,66,460
ebef,50,66,462
be11,62,66,460
a83a,60,66,460
cfba,5c,66,45e
aa4b,60,66,460
b631,62,66,460
d354,6e,66,46c
ee28,66,60,466
babe,68,66,462
db96,62,60,45e
96ee,52,66,466
f7b4,5c,66,45c
d773,68,66,466
c57b,6c,5e,460
c155,66,60,466
1acb,70,60,45e
d0c5,58,60,462
96d2,62,66,460
e2be,58,62,460
8fe0,6c,60,45e
b2e5,6c,66,460
9c83,6e,62,460
91b3,48,68,46e
8b30,6c,62,460
a403,70,5e,45c
f8cb,60,66,460
957d,62,66,460
93ac,68,60,460
c372,52,68,466
8730,58,62,460
9326,60,60,460
9a3f,60,66,458
9588,52,66,466
9820,60,66,45e
b7d0,4c,60,470
e3ed,60,6c,45e
9e4a,6c,66,466
9cbf,68,66,45e
d788,48,66,466
fde5,68,66,462
9f93,62,66,460
a742,58,66,460
2b1a,46,66,466
ce73,66,66,460
9253,56,62,45e
87bf,50,66,468
4c9,58,66,460
5e2b,50,62,468
a157,50,66,466
cf6d,6e,60,460
5a5,5e,62,45c
b2a0,6c,66,460
d5e2,66,5c,462
be39,68,66,462
942d,62,60,45e
d095,62,68,460
9882,60,62,460
c1ee,6c,60,45e
8fdf,58,62,45c
94a2,5c,60,45e
c45c,60,62,462
83a,5c,66,45c
2824,6c,4e,460
c76a,58,60,45e
fcd9,60,66,45c
cd41,58,62,45c
330d,60,6c,462
f9a6,62,66,460
f4ef,60,6e,460
2b47,62,66,45e
38d6,66,6c,460
feba,60,66,460
fced,4e,66,466
fd6a,66,66,460
1fa4,60,66,45e
c4ac,60,66,462
febc,50,68,46c
31b3,6e,62,460
2f5f,6c,60,460
29a0,6c,60,466
b694,62,62,45e
a2,5c,62,458
ae75,60,66,45e
cc73,60,68,460
b464,6e,5c,45e
c159,62,66,45e
9177,70,5e,460
ca8b,60,62,460
cc6e,58,66,460
c4ab,6e,66,460
242,6c,52,460
b98c,6c,60,458
ac51,58,66,458
c95b,50,66,468
54c,5e,62,45c
f90a,4e,66,468
b6f9,58,66,45c
a17b,4e,66,466
dbe6,60,5c,468
b915,56,68,460
cda0,66,66,466
8def,68,60,460
8c6a,6e,52,45e
9a03,66,66,460
f336,60,66,460
a0fb,70,5c,45e
9639,66,68,460
be8a,66,62,468
ebd2,70,62,460
c367,66,62,460
f044,6c,66,462
ceb2,50,66,46c
b2ab,58,66,460
b5df,5e,62,460
bb8e,60,66,460
a85d,68,60,462
b4f2,50,66,466
a525,66,66,466
ca1c,66,60,460
9825,6c,66,460
b4b8,70,60,462
a032,60,66,460
da29,60,66,45c
ffd6,58,60,45c
1b8b,62,66,45e
c63e,50,66,466
b4a9,56,66,460
e0d9,6c,66,466
9402,6c,60,460
9297,66,62,462
931a,5e,60,462
cc97,5e,66,460
cd95,58,66,458
91bb,5e,66,460
4dd,52,62,45c
b21c,58,66,460
f042,5c,60,45e
de9f,6c,66,462
8ff4,66,66,466
90f3,5e,62,466
9f4f,66,66,460
894c,5c,60,45e
8f51,66,60,460
9aa6,58,62,45e
944,6e,60,45e
918e,52,66,466
e619,5c,62,460
ea2c,60,60,460
f506,60,60,45c
bcf0,50,62,466
a82f,58,62,458
da3a,50,68,46e
b999,6c,66,460
91c8,62,62,460
949c,66,66,460
8cad,66,58,45e
93b9,58,66,45c
8fbd,60,66,460
91b2,68,66,462
92f5,6e,4e,460
c3f7,6c,66,460
d13a,6e,62,462
ded5,48,60,470
b7fd,5c,66,460
9a96,60,66,45c
cc89,50,66,46e
93ec,68,66,460
9deb,58,60,458
e97f,66,62,462
e32b,60,66,460
99cd,6c,5e,45e
9489,58,66,45e
cd1b,58,66,45e
29b,66,60,466
cc9f,4e,66,46c
8e38,62,66,462
90c7,58,66,460
d955,4e,66,466
befd,6c,60,460
cfed,58,60,456
9e3b,5e,60,460
f260,66,60,460
8eeb,62,62,462
9614,5c,62,45e
aad2,6c,62,466
bf42,70,50,460
9716,6c,60,45e
c7cb,6c,60,45e
a0d0,62,66,460
a8a8,62,6c,460
92f9,6c,66,462
a071,66,60,466
9ac5,66,66,460
a95d,70,60,462
9cc6,60,66,460
9b40,6e,5e,45e
9ecd,4e,66,468
987b,62,62,460
8e89,58,62,466
b106,6c,58,460
9e13,5c,62,45e
948c,52,66,466
96c8,56,62,458
a57e,4e,6c,466
df0f,6c,62,466
dee0,5e,66,460
90e1,4e,6e,468
69f,5e,66,460
b497,5c,60,460
af94,5c,60,460
183d,5c,60,460
dce1,58,60,45c
74b,58,66,460
24ae,58,62,45c
9ed1,58,62,460
ea48,5c,60,458
e4c7,6c,6c,466
d653,6e,60,466
480,46,68,46c
face,70,60,460
d356,56,62,45c
c21f,60,6c,460
5aa,66,66,460
16d3,70,60,460
4fef,50,6e,466
a458,5c,62,45c
da28,66,60,470
e01d,6e,62,462
33f1,60,60,45c
c94a,6c,60,466
36ff,5e,62,45e
e259,60,62,460
d8d4,5e,62,460
d767,5e,60,45e
9a29,5c,66,462
c6ba,58,66,458
917e,56,66,462
b749,5c,66,45e
a10a,52,66,468
f50f,60,62,460
aca4,6c,66,462
d0e7,66,60,462
9a5a,46,66,46c
ce82,6e,66,45e
f4d6,5c,62,45e
9a04,6e,5e,460
8a02,62,62,460
86af,68,5e,45e
db04,50,66,46c
1b97,4e,70,460
a423,66,50,460
b641,62,6c,462
b031,58,60,45c
dbb4,64,66,462
ae8e,50,62,46c
d5e6,68,66,460
375,5c,60,458
a61a,68,66,460
ca14,60,66,460
cc38,6c,60,460
927f,6c,60,45c
ae08,5e,60,45e
50ae,5e,60,45e
c149,52,62,466
d2bc,66,66,460
b7ad,4e,66,46e
9ca4,66,6c,460
9d35,62,60,45e
9254,60,62,460
c251,60,62,462
c2f1,60,68,466
cade,58,60,45c
ccf3,60,66,460
cdd5,68,60,466
674,5c,60,452
ccc1,6c,60,466
d117,62,60,45e
d085,66,66,462
c479,5e,62,45e
8bd3,66,62,460
501,62,60,462
c223,58,5e,466
113f,68,68,45e
e29b,5c,62,45e
2ecd,58,66,460
d8d4,68,60,466
cc4f,66,60,466
9d97,68,62,466
d075,66,66,466
a027,56,66,466
d003,60,52,466
9284,4e,66,466
832,60,66,462
d3bb,66,60,466
9ba9,68,60,460
96f9,6e,62,460
9c9c,62,6c,460
91e6,60,6c,460
a427,60,66,460
e0f5,66,66,460
be2b,70,5e,460
9cb9,66,66,466
c5a9,70,62,466
9192,4e,66,466
9005,70,5c,45e
ea1f,5c,68,460
a93d,50,68,466
929d,46,60,470
af8c,66,66,466
bb,66,60,462
e44e,66,62,45e
de0c,5c,62,460
9760,58,60,45c
943a,50,62,466
fc7f,60,62,460
cb20,68,66,460
a73f,58,66,45e
a928,66,66,462
be72,66,66,460
e1e3,60,66,466
98bc,66,60,462
9421,6c,5c,45e
dcea,6c,66,462
c2ff,5e,66,458
b840,6e,60,460
9e5d,50,66,466
92ce,56,66,460
b8c1,6e,50,460
9103,52,60,466
8ca5,66,66,460
ce3d,66,62,460
93b7,4e,62,466
ac04,6e,5e,45e
badc,52,6c,466
f4e0,58,62,45e
d7d9,60,66,460
8673,68,60,45e
c80e,4e,66,466
fc9e,6c,60,460
db96,52,66,466
a1c7,6c,60,460
ea63,50,68,466
a6cf,66,60,460
fc0a,50,66,466
9e37,6c,60,460
b3fc,50,6e,46c
9e66,68,60,460
8c12,60,66,462
9e7a,6c,60,460
b918,58,62,460
cf9e,58,62,45e
a00a,62,6c,462
b7d2,6c,60,462
f0e4,6c,52,460
df9e,60,52,466
8ab8,6c,66,460
95d9,58,66,452
a545,68,62,460
d046,5e,6c,460
b5be,58,66,460
8d22,4c,66,468
cd91,58,5c,466
bbf7,62,62,45e
a342,58,60,462
264,56,66,460
94a5,60,6c,460
912e,66,62,460
b9d1,68,60,460
ddd4,62,60,45e
9e2f,60,62,45e
c4e2,5c,66,45c
b4bd,68,60,460
d87d,56,66,460
391,66,66,462
8ff6,66,6c,462
ccc1,66,66,460
c61b,60,66,462
a011,60,66,460
8b1f,6c,66,460
92b6,6c,62,46c
d074,66,66,462
9a73,60,6c,45e
bec8,50,6c,46c
b83c,62,66,45e
bce2,50,66,466
bc6c,6e,5e,45c
bddb,5c,62,460
ef3c,62,66,462
9580,6c,62,462
a683,66,66,45e
f54b,58,66,460
d5b0,5e,60,462
c418,58,66,45e
9ca4,66,66,462
8ce5,58,66,460
8c32,6e,5e,460
98d3,6c,60,466
9387,6c,66,460
8d8f,46,66,46c
cf08,60,60,45c
91e9,62,66,460
9496,6c,60,45c
91ea,50,68,46e
905d,58,66,460
9e90,46,66,46e
e13,70,62,460
cf53,52,62,46c
928d,70,60,460
9b11,50,68,46c
d5ec,70,66,460
99b9,5c,60,466
95ec,60,62,45c
8f2f,5e,60,458
9f1d,5c,66,45c
b704,62,66,462
9880,4e,66,46c
8e66,6e,66,462
8f4b,4c,66,46c
ca45,5e,5c,466
a110,66,66,460
a815,52,62,46e
c070,66,60,460
1025,60,66,460
2281,66,5e,45c
a06a,52,66,468
8d18,66,60,460
e965,52,66,468
9a1d,6e,60,460
889f,58,62,458
906b,66,6c,460
cd78,66,60,45c
8c42,68,60,460
8b34,58,66,45e
ca42,5c,62,460
a52f,62,66,460
9561,66,60,462
921e,4c,66,468
937,58,60,458
955a,6e,5e,460
97bd,5c,62,45c
c868,5c,60,460
9348,60,60,460
b767,5e,62,460
a2f6,5c,60,45e
a281,52,60,466
95be,5c,62,458
95a4,66,66,466
db68,60,66,460
b601,58,62,45e
95f2,6c,6c,462
96c8,68,5c,462
9c70,68,66,468
8ffa,66,60,466
8c2e,60,66,460
9141,60,66,45c
e0e6,50,66,46e
aa44,6e,60,460
d89f,50,68,46c
a5cc,6c,60,460
c2c1,66,66,466
a4bb,6e,60,460
939a,58,58,466
b788,58,60,462
a397,5c,60,45e
8832,58,66,45e
92ed,5e,62,460
bb78,6e,60,460
a425,5c,66,460
acd1,58,62,45e
f649,50,66,466
9e1b,5e,66,460
9f42,66,66,462
9480,60,66,460
885f,66,66,462
94e4,50,66,466
cb87,66,66,460
9c54,58,62,45e
bc98,58,66,460
9c3b,5c,62,460
8c4f,58,62,460
c7ff,58,66,458
8e32,58,68,460
8f77,60,52,466
9632,6e,66,460
a2e6,66,5c,462
cdf3,66,66,466
b7c9,6c,66,466
9022,60,62,466
8e12,62,62,45c
cd1f,58,66,466
94a1,68,60,460
bf2e,52,68,468
9e11,6c,60,460
a40f,66,6c,462
faab,6e,60,460
c794,66,62,466
a3b4,68,60,45e
93e7,4e,62,466
986c,60,66,460
a097,58,62,460
98e6,58,62,45e
d558,6c,66,466
9df7,68,66,460
cb47,46,66,466
c5f4,6c,6e,460
e42b,58,66,458
931f,6c,60,460
a015,60,66,462
bee9,56,66,460
e14d,42,66,46c
a355,66,62,460
ee4b,4e,66,46e
928a,6c,60,460
d40a,52,66,466
92ed,58,60,45c
3a0,58,60,45e
cd01,6e,62,460
9cdf,6e,52,466
a8cf,5e,66,462
eb5a,60,66,460
c014,60,62,460
cb98,68,60,45c
4f0,6e,5e,45e
a66f,60,60,458
92c5,58,66,460
c76a,58,60,460
aa54,46,68,466
ce25,58,5e,468
f098,66,62,462
95de,4e,66,468
8628,62,66,460
9034,62,66,462
cbd6,5c,62,460
8f9d,60,66,462
8b5c,68,62,460
8e58,58,60,450
9777,60,62,460
b88a,70,60,462
e4c7,60,62,45c
c849,62,68,45c
a353,58,60,460
e0e5,70,60,45c
cf7c,52,66,466
b36a,60,66,45e
a04f,68,62,462
a67e,6c,60,460
2c82,58,5a,460
c9b8,66,6c,460
c8a1,5c,66,462
8937,5c,62,458
c26c,60,66,45e
c5e4,60,66,460
ffa5,6e,62,460
aced,66,60,462
8abb,68,6c,462
9dd1,6c,5e,45e
bfb5,66,66,460
12f4,58,66,460
cede,6c,66,466
dc67,6c,56,460
96b6,6e,58,460
cb54,60,68,462
d840,4e,66,466
627,60,66,460
9e66,56,62,46c
ff68,62,66,460
fe5d,60,66,45c
b93c,5e,60,45c
cf1e,50,66,466
b392,60,66,460
c054,66,66,466
c176,6c,60,460
ae83,66,62,466
c9d9,62,62,45e
effa,4e,6c,468
9f58,66,60,45e
199c,58,66,460
d9c2,5c,62,460
cfc1,46,62,46c
cfd7,56,60,466
808,50,68,46e
5b3,58,62,46c
da0a,68,68,460
d88b,6c,66,460
b098,46,6c,466
cb4b,6e,66,46c
2e00,60,66,460
54f,58,62,460
c999,58,66,460
d0ff,66,66,466
d4b9,46,60,46c
c987,66,62,460
f85f,5e,60,458
1e3,50,66,46e
2937,5e,60,462
ed99,66,66,460
1cfd,60,62,460
492f,6e,62,466
3d67,5e,66,462
8a66,68,66,466
c927,66,50,45e
df9b,66,60,462
d0fc,68,66,462
ca39,58,66,460
36e1,62,6e,462
bcd7,66,60,462
f352,50,66,466
d78d,66,66,460
9d04,58,60,452
b956,6e,60,466
98c5,58,58,46c
941c,66,66,460
d0bb,66,5e,45c
9967,62,68,45e
8809,6e,5e,45e
b9db,60,66,460
e229,66,5e,45c
8feb,56,66,45e
8a89,60,66,460
9cfd,4e,66,466
c693,6c,60,466
d4e7,58,5e,466
929d,6c,66,466
d185,5c,66,45e
908f,66,6c,462
9b3e,62,66,460
ab35,58,66,466
be30,70,66,466
969d,56,5e,456
cb66,6c,60,462
bddb,6c,60,45c
a1c4,60,6c,460
ac26,6e,60,45c
f89a,60,66,460
a0cf,6e,60,460
dd51,58,62,460
2f4c,68,60,460
94c2,60,66,460
9a85,5c,60,460
8be8,6e,66,460
95cc,66,60,460
ccd0,68,5c,45e
f0ba,62,66,460
ad38,50,66,466
c764,5c,62,45e
9423,60,66,460
8d2a,52,66,466
b26f,68,62,466
9f2f,4e,62,46c
ee7b,66,66,460
211e,66,60,466
d650,66,60,462
a41e,66,60,460
d143,52,66,466
90a2,66,60,460
9b3a,5c,62,466
92d0,6e,5e,460
a110,66,66,462
c7bb,6c,66,460
9171,52,66,46c
bcab,62,62,460
d8a0,66,66,462
9a8c,58,60,45e
a0e1,50,62,468
91fd,5e,62,460
b83e,68,66,460
d78e,6e,60,466
a4d1,46,66,46c
9f80,62,62,45c
b90c,60,6c,460
c289,6c,66,462
9485,4c,66,46c
d201,5c,62,466
975f,66,62,466
d751,4c,5e,470
bfff,60,62,462
db07,68,66,45e
b7d9,58,60,45c
945b,6c,60,460
9e4d,4e,66,466
a949,66,62,466
fbe4,46,66,46c
cb41,6e,66,460
bbea,6e,5e,45c
1557,70,60,460
b047,52,66,46c
fc6c,6e,60,460
a86f,50,66,466
9d53,6c,5e,45e
bb42,4e,6c,466
b554,66,60,45e
a8fc,62,6c,462
911d,68,60,460
f062,52,66,466
e050,6e,5e,45e
d3a6,4e,62,46c
cb97,6c,60,460
1c42,50,6c,466
9502,70,5e,45e
96c8,58,60,460
a370,68,66,460
a5f4,5e,60,458
c103,62,62,45c
e2e9,60,62,45e
a40a,56,68,460
ca6b,66,50,460
c50c,60,5e,46e
9a06,66,66,460
87d2,62,66,460
9daf,56,66,468
c8a4,62,60,460
93f7,50,66,46c
92ec,62,66,460
b197,66,68,462
da05,5e,66,458
91dd,52,60,46c
a2ca,58,66,458
9685,66,66,460
97e5,6c,60,460
bcb8,6c,5e,462
9f76,6c,58,45c
cbce,66,66,45c
a3c5,52,66,466
c136,60,66,462
9361,60,60,462
d00b,46,66,466
cc1d,6c,5c,458
d892,5c,66,45e
9b77,68,66,460
9a71,66,5c,460
e794,6c,62,466
b969,70,66,466
c8f7,62,68,460
aea1,60,66,460
a8de,58,66,460
b730,6e,66,462
e620,56,60,46c
97a6,6c,66,45e
bef1,50,58,470
acb4,62,68,460
9afc,58,62,460
90de,60,62,460
9399,6c,66,45e
9ba4,66,60,466
bad2,68,66,460
a400,60,66,45c
c243,60,66,462
d0db,66,62,460
b362,52,66,46c
9f67,52,62,460
c02f,66,66,462
a860,6c,60,460
c5b3,60,66,45e
9ea3,60,66,460
9a54,5c,62,45e
8ec1,58,60,45e
9760,6c,6c,466
9931,6c,60,466
b84f,60,62,460
cc3c,5c,5e,462
c309,56,60,458
8f40,60,62,45c
9ad6,62,66,466
915b,58,62,45e
9a02,52,66,468
dcdd,58,62,460
1ab0,6c,58,460
b88c,62,66,460
b5b8,6c,62,460
9fec,70,5e,45e
f472,52,68,46c
a3c6,70,5e,460
9a68,4e,6c,468
d0fe,58,66,460
d941,4e,66,466
cd79,4e,66,466
c43,58,66,460
9a92,58,66,45e
8fde,5c,66,460
bca7,66,60,466
a03e,70,5e,466
a839,60,66,460
fe7f,66,6c,460
c13a,60,66,462
b575,5c,62,458
a8b4,62,60,462
c8c4,60,6c,460
9dd6,66,60,466
cb56,60,60,460
c7d0,5c,62,458
bccf,60,66,460
b854,58,60,460
edd8,50,66,466
a1e1,68,62,462
330,58,5e,458
d5b7,6c,60,46c
955d,6e,60,45c
8aff,68,6c,462
99a3,66,58,45e
930b,68,5e,460
93c1,58,60,45c
9cec,60,6c,460
c6e1,5e,5c,470
eefb,58,62,458
9400,60,6c,462
9820,58,60,45e
b8d3,60,66,462
ae73,60,68,466
9427,60,68,462
8f77,66,60,468
c330,5c,60,458
1446,60,62,45e
94db,6e,60,45c
94e6,5e,66,460
a88e,68,68,460
f03f,58,60,46c
ce8b,62,66,460
ce59,60,68,460
c90b,60,6c,460
c2b0,50,66,468
c8ec,62,66,460
f91e,66,60,460
a150,66,60,460
986b,66,66,462
996f,60,62,45c
9077,4e,66,466
9191,70,5c,45e
cbeb,5c,66,45e
d59b,66,66,462
c7aa,6c,60,462
956d,68,66,460
d0b4,58,60,460
8e40,58,62,45e
a4c8,5c,62,460
1e9f,60,62,460
fb64,5c,60,460
e1e2,58,66,45c
b6e6,6e,62,462
aefc,66,60,466
df98,5e,66,462
aeaa,5c,6c,460
d59d,68,60,460
f6,58,66,45e
cff5,6e,66,460
e2c6,60,66,460
1b48,68,66,462
eb3e,58,62,462
aa8b,5c,60,460
9759,66,66,45e
ceda,58,60,456
8efb,4c,66,466
8d4b,6c,5c,460
878f,6e,60,460
8781,5c,62,45c
8e6c,68,5c,45e
97b5,60,60,458
cc2b,66,62,466
ca27,42,62,468
b999,6e,66,460
a699,58,60,460
a2e0,56,62,45e
f637,60,66,460
9abf,60,66,460
ce55,60,62,460
9534,60,66,460
944a,60,6c,460
9c0c,4e,60,470
dcf,58,66,45e
826,66,62,45e
de93,70,50,460
d94e,5c,66,44e
928f,46,66,466
8c43,60,64,458
8ded,50,6c,468
a206,62,60,462
dd8c,68,52,460
be1e,62,66,460
e12c,66,66,460
c16a,58,66,462
c8fd,60,6c,460
a4ab,56,66,45e
1918,50,62,466
aadd,58,66,45c
debf,60,66,460
bcab,5c,62,45e
db41,60,66,460
b83d,66,66,460
fb6a,58,5c,458
e25f,66,66,466
ca7f,60,66,45c
a892,5c,60,45c
ee8a,6e,5e,460
9824,5c,62,460
c694,66,6c,460
bc82,66,66,462
d76c,6c,62,460
f245,62,66,460
cf15,60,68,460
190e,6c,66,460
c8e2,66,60,460
8f93,66,66,462
ea14,6e,62,466
bdd0,62,66,460
82,70,60,460
b45f,5e,62,460
acf9,6e,60,460
a699,58,62,460
1654,58,62,460
bab7,6c,66,466
bed8,66,60,462
a0d0,60,66,460
f2fb,5c,66,452
8a67,66,66,460
c1e5,60,66,460
b58e,66,50,460
dd89,66,60,462
260,66,66,462
8d56,70,66,460
9455,56,66,466
d6a7,6e,66,460
e575,58,66,44e
d742,6c,62,466
a77e,66,60,45c
b240,68,60,460
cf69,58,66,460
fccb,58,62,460
d39f,62,60,466
96b,4e,66,46c
d8c8,58,5e,466
b486,5c,60,45c
bfd2,60,60,466
bf62,70,66,462
f191,56,66,466
994e,66,5c,45c
d462,62,66,460
a9bb,62,66,460
b7b2,58,62,468
9b32,70,60,460
8f5e,50,66,46c
960a,66,60,460
250a,52,6c,466
a9d1,6c,60,460
c7dc,58,66,460
d696,66,66,45e
e27c,60,66,460
b5d7,68,60,466
9dce,62,66,45c
9eda,70,62,460
ba98,66,5e,45c
9ad7,58,60,45e
c7d3,66,66,460
fb6b,66,60,46c
f11,6c,52,460
f3a7,66,66,45c
9388,6c,66,45e
f517,58,66,45c
abec,50,66,466
9668,66,60,466
b8a1,6c,60,460
a256,60,60,45e
c948,68,62,460
9808,5e,62,460
b58b,6c,5c,45e
c4a6,60,66,460
ae71,58,66,45e
b275,66,60,462
c924,5c,62,452
bf0d,66,60,462
94ac,6e,56,460
99b4,66,66,45e
b6fc,6c,62,45c
d59c,5c,66,460
9a4f,52,60,466
cb03,5c,60,462
978a,60,6c,462
8750,5c,60,45c
9f6a,60,68,460
ce25,60,6c,460
2690,60,66,45c
a1f7,66,62,460
f07a,6e,60,460
9e5b,52,6c,46e
e534,58,66,45e
9817,5c,62,460
91a3,68,60,462
b285,6c,62,462
daca,5c,60,462
cd12,58,60,45e
8e42,66,66,460
8a3f,6c,66,462
9b83,60,66,460
b42a,5e,62,460
9d48,58,62,458
fcb5,6e,66,462
b9d0,4e,5c,470
c4f0,66,62,466
d23c,62,62,460
c690,66,62,460
9f65,66,62,466
f82a,46,6e,466
ee8f,6e,60,466
a3f2,58,62,45c
a150,70,66,460
d369,58,66,460
a880,60,66,458
b7b1,50,66,466
a53b,66,60,460
b96c,56,6e,46c
8c0a,6c,60,460
8cd0,58,66,460
cefc,58,60,460
8e35,6c,5e,462
8a5e,66,66,460
9ad3,5e,62,460
e6f4,58,62,45e
bfff,70,66,462
d100,66,60,462
8d79,48,66,46c
d00b,66,6c,460
26e6,50,6c,460
e29b,58,66,45e
9634,4c,60,46e
9157,66,6c,460
934a,66,62,460
e0ad,6c,5e,460
fb04,56,62,466
aeb6,66,60,466
f870,60,62,466
9f37,70,62,466
912e,66,60,460
9e67,5e,60,45e
dd4b,62,6e,460
d4ac,52,66,460
d63a,66,60,460
b121,58,60,466
9849,66,66,462
f120,6e,60,45e
a527,60,66,460
f138,5c,62,45c
cfcc,60,6e,460
a1c2,66,66,466
8c3b,58,62,458
b550,60,60,460
dd3d,62,66,460
9745,62,62,462
de4e,6e,5c,45e
eb9a,58,66,470
9779,60,66,460
ba55,66,5e,466
a5c5,6e,52,460
8f85,70,5e,460
924c,58,60,458
ceb6,50,62,466
97b5,62,66,460
9899,52,66,466
c22d,60,66,460
f8cc,50,66,466
dec0,60,68,466
a68d,4e,58,462
1981,62,6c,460
9327,58,60,45c
9e63,60,66,462
26d8,60,68,462
163,60,68,460
d5d7,5c,60,460
d255,60,68,460
ccde,5c,66,460
ccfa,50,66,466
2bf2,60,66,460
ba9d,60,66,462
d26d,62,60,466
a81a,60,66,460
9e68,68,62,460
9911,5e,60,466
cd8e,60,66,458
c82c,5c,60,460
992e,66,66,466
9449,66,66,466
9484,58,60,466
bf4d,66,60,462
e19e,4e,62,468
965c,60,66,460
8d82,6c,66,460
942b,6c,60,466
8fe7,66,66,460
d136,6e,62,462
9871,58,66,468
c86c,68,5c,45c
9c26,50,6c,466
b715,5c,66,460
6,6c,66,460
adb1,62,60,460
d7dd,66,60,466
b9ae,6c,66,462
bf36,5c,62,460
c7c3,5c,60,45e
d3df,5c,66,460
d78b,6e,60,460
be2b,6c,66,462
ef98,66,60,466
a0ca,4c,66,46c
a1d3,5e,66,45e
ba89,60,6c,460
95b3,6c,60,460
bbc9,4e,68,462
1dc,6c,66,466
9e15,46,60,46e
d095,6c,66,460
a3c0,56,60,458
116,62,68,460
ccf7,52,6c,46c
d138,68,5e,45e
f4f4,50,66,466
936a,6c,66,460
89b6,5e,62,466
95a4,6c,62,460
9774,5e,62,45c
c792,4e,66,468
9984,66,66,466
eda4,5e,5e,466
a117,6c,66,460
8df5,52,66,468
a533,60,58,466
1250,52,60,462
d86e,5c,60,460
c591,58,62,45e
8f0c,5e,62,460
cf99,6e,66,460
bc79,5c,62,460
4dd,6c,62,460
f653,5c,60,45c
fbc2,58,62,45e
b6e2,5c,66,45c
a690,58,66,45e
f703,58,62,460
a065,50,66,45e
d19f,66,52,45e
c90d,6c,66,460
909a,66,66,460
ee76,58,66,460
d1d1,62,66,460
24ae,5e,66,460
bd80,62,66,460
d6eb,58,68,45e
cd2,60,68,45e
3cb,6c,66,460
c7c4,6e,5c,460
ced8,58,60,468
967a,68,6e,462
bcad,5c,62,45e
a3b4,70,66,460
d607,60,60,458
c116,6e,60,45e
cf46,66,6c,460
b8ae,6c,60,460
3ba3,58,66,45e
b143,6c,66,462
a38a,5c,5e,468
52a,66,6c,460
f153,4e,66,46e
8f54,60,68,45e
e5df,6c,60,46e
b76f,60,66,462
cdd8,62,66,460
b3b7,5e,62,45e
8f8c,60,62,460
a7cb,60,66,45e
f738,68,62,460
98d9,66,58,460
f323,66,66,460
e198,66,66,45c
d1cd,58,66,460
ca21,52,62,45e
c690,46,60,46e
f073,66,66,460
d1c1,5c,62,458
d342,58,62,458
8460,52,60,460
84ed,62,66,460
9dc7,56,62,460
bac3,5c,60,45e
9026,5c,60,45e
cccf,6e,60,460
d29f,6e,62,466
aa5b,68,66,460
c5e0,5e,6c,462
a2b,58,5e,46c
aee4,60,62,460
f1a3,6c,60,45e
960d,58,66,460
9804,58,62,460
cc55,66,62,462
f0c6,6e,66,460
ee62,5c,62,460
bb9d,60,66,45e
d4f8,6e,66,462
d578,62,62,462
a9c4,58,60,45e
9883,58,66,460
2d7,58,62,460
2ab5,58,60,45e
a998,58,68,460
b77,58,66,45c
91c7,58,66,460
8faa,6c,60,460
9e70,5c,62,460
9380,6c,60,460
9159,6c,62,460
964f,6c,60,466
cf9b,42,62,466
91b2,6c,66,466
9c16,5c,62,45c
9107,6c,5e,458
a663,50,66,466
b638,6c,60,466
9093,5e,5e,468
9571,66,66,45e
c98a,52,6e,466
9f9b,60,66,460
9f66,56,60,466
932e,5c,62,45e
92d6,52,66,466
c5e4,66,62,460
ca1a,5c,62,458
a5e2,6c,62,466
b6c1,6e,5c,45c
90a9,70,60,45e
9d05,58,60,458
c82d,58,62,45e
c34a,62,60,460
92d1,5c,60,466
92d9,68,6c,45e
bd4f,62,62,460
a8d4,60,66,460
b027,60,66,460
c2ce,60,66,460
cb7a,58,62,45e
9825,50,68,46c
a705,6c,66,460
cc66,6e,60,460
ca96,6c,60,462
dce4,6e,60,460
192e,58,62,460
d63c,66,66,460
9101,66,66,462
8b6e,68,6c,460
d07e,62,66,460
ce20,60,66,460
cbdd,52,66,466
d4d3,62,66,460
f7b0,4e,5c,460
d15b,60,6c,460
f669,62,66,45e
a9aa,62,66,466
9d71,5c,60,45e
b40b,60,66,466
c7df,58,66,45e
a99c,60,6c,460
8e16,6c,66,460
c96e,6e,60,460
c2b0,66,66,460
93a0,60,60,460
cba4,58,62,45e
ce8f,6c,5e,45e
d1be,58,62,45e
cbf5,70,60,460
d4e8,60,66,460
8dc5,5c,66,460
9978,6c,60,466
9b6d,6e,62,466
93d6,6c,5e,45e
96e0,60,66,460
932b,5e,66,45e
9373,66,66,462
9a2c,70,60,466
cf98,66,5c,460
f5ff,66,66,466
e346,66,60,460
9732,56,6c,466
cedc,6c,60,45e
8c6e,4e,6c,466
966a,70,60,45e
cbc7,58,66,460
9ea6,68,66,460
e8e1,6e,62,466
9ef4,62,66,45c
9005,60,62,460
9492,58,60,458
b991,6e,66,462
ed9f,68,66,460
bdc3,60,66,460
935c,6e,64,460
bd5d,5e,60,45c
a427,66,60,45e
b94f,50,66,466
a80a,56,62,45e
9204,66,62,460
c7d6,5c,66,45e
cd2a,5e,62,460
d9a3,6c,62,462
ddd7,5e,62,466
a1e2,62,62,45c
90eb,6e,5c,45c
f483,52,68,45e
