fc39,26e,112,3a2,e7fe,73fe,52fc
8000,ff9e,efc,f8,971b,b7f9,b716
8000,3e2,ffe,5e,9717,3bfd,280c
8000,67c,fd8,190,2812,dc00,96ff
8000,570,ab8,30,360d,8204,e6f1
8000,5b6,7d2,1c,8b09,3308,cfe4
a6a8,490,7be,11e,2907,9d0b,3bda
7de,2a6,898,26c,dae0,ad29,abaf
6678,1dc,8ae,32e,8ce0,d42b,1fb2
7fff,166,82c,386,67dd,c82d,d2b6
7fff,b8,69e,380,7dc,4c2f,bfb4
7fff,10,486,348,16e3,2730,1db2
7fff,ffae,2ec,340,44ec,3730,7eae
7fff,ff22,1a0,32c,8fde,882e,6ab
7fff,fede,4c,2e0,84df,f429,18ab
7fff,ffa2,ff2e,13e,97fe,2224,2ae5
7fff,ffb0,ff1e,2ce,6aff,791e,46e6
7902,fece,fd76,70,36f7,4519,10b0
f506,ff8c,fcb0,66,5e3,a16,58b2
8293,e,fcb0,d0,31d7,d013,d8bc
8000,c,fcfc,130,67ce,ce11,77ca
8000,ffe0,fc86,cc,eaf1,350f,8bd4
8000,ae,fc20,20,b7f8,ff0f,d4dc
8000,138,fc70,ffa0,cd14,43f6,6df
8000,136,fd18,ff9c,db16,65fa,c7d9
8000,fe,fe1c,42,5212,42fe,c621
8000,f8,fee6,fe,b207,8801,f61a
8000,f6,ff86,17c,76fa,6604,170f
8000,f0,60,150,3bef,9707,41ff
8000,118,122,12c,85e8,550b,73f0
8000,180,1dc,182,82e6,b20f,e2e5
836a,1ce,3de,240,86e7,4214,18bd
c5a3,10e,4a8,318,4ae9,7218,6ab9
2267,6,4f8,4c2,bea,df1b,fd5
6b0d,9c,886,5ce,23e9,7f1e,ebd0
7fff,162,c68,580,dce6,b620,36cd
7fff,f0,962,2ee,dce3,c422,aec9
7fff,246,938,412,e2e0,e624,dbc5
7fff,17c,638,3d2,f9de,4b27,81c1
7fff,292,52c,482,74e8,3417,63ce
7fff,2e6,5dc,496,b8e9,6e19,f8cd
7fff,28e,64e,430,ede9,491b,33e0
7fff,260,5d2,3a6,ade9,f1d,e9dc
7fff,220,4ec,34e,7ee9,121f,ad9
7fff,1ce,48e,370,80e9,4621,22d5
7fff,138,438,3ae,e8e9,4c23,e9d1
7fff,f6,3ce,3a0,e5ea,ab24,abcf
7fff,c0,30c,338,208,74e6,1a20
7fff,e0,238,2d0,5707,17e7,a61d
7fff,f6,228,2c0,1906,1fe8,bf31
7fff,e0,1e2,27e,6905,51e9,42f
7fff,f8,11e,1f2,3a06,90ea,d82b
7fff,166,26,17e,8808,eec,d728
6628,1c6,ff38,102,70c,f3ed,926
1b11,23e,feb8,a0,b10,1ff0,2123
c96f,298,fef6,72,3b14,6df2,210a
8e52,2a6,ff6e,c2,aa17,f2f4,c503
8000,2c0,fff8,128,6a19,4cf7,111c
8000,296,3c,15c,f519,ff9,991a
8539,288,30,142,9b1a,77fa,8118
adef,2bc,ffac,d8,881a,f9fb,b415
dae9,326,ff30,7e,817,a4fd,b412
96,320,fee6,72,620f,52ff,1b0f
1c9c,2f8,ff0c,bc,f504,5301,2e5
320c,29e,ff5c,132,85f9,af03,dde2
3c95,266,ffb2,16c,4cef,6e06,bafc
3add,258,38,170,f4e7,5c09,d0f5
2df4,286,10e,1a6,d6e3,400c,e5ef
287e,256,208,270,bfe2,170f,7beb
372e,23e,2fc,39c,dbe3,ed11,a9e8
546f,192,322,44e,32e6,aa14,cae6
6780,b6,3c6,41c,54fa,7cf7,f309
67b2,1e,506,470,7500,2f7,cc09
6a1b,c0,660,4f0,21ff,93f6,4d0a
7eb0,14e,686,55e,6fd,19f6,930a
7fff,1ac,536,4ec,b4fa,95f5,cc0a
7fff,21e,3bc,430,ebf8,26f5,dc0a
7fff,286,2f8,3b0,13f8,d8f4,aa0a
7fff,26e,2ce,358,81f8,93f4,450a
7fff,256,300,34e,6f8,e8fb,ae07
7fff,23e,33e,34e,73f8,fdfb,aa07
7fff,1f6,36c,34e,eff8,29fc,706
7fff,1ce,370,340,33f9,5ffc,7e06
7fff,1a0,33e,33c,faf8,8efc,f406
7fff,198,2fe,33e,3cf8,bafc,4607
7fff,160,2b8,33e,e9f6,dffc,7f07
7fff,178,286,332,e3f4,f3fc,a507
7fff,182,26c,32c,ccec,1fd,bd05
7fff,18e,272,346,99ea,8fd,2106
7fff,19e,28e,360,6be9,14fd,7c07
7ac8,1b0,2a6,37e,fe9,25fd,ed06
6b9e,1b8,290,372,3ae9,33fd,3906
5e38,1c8,258,35e,6ea,2dfd,c005
4f20,1ce,22e,360,6ff2,1cfd,7c05
3d20,1ce,1ee,380,a2ef,d2fc,7205
2c18,1c0,1ce,39e,47f2,9fc,8609
18fa,1fe,1a2,378,2af6,1ffb,60a
91a,230,1c6,378,8fa,61fa,7e06
3c3,238,1ee,398,5bfd,b6f9,d206
f90,24c,230,3d6,b9ff,20f9,1e07
2d64,25e,25c,3f8,db00,a9f8,8707
57cb,23c,22c,3d0,ddeb,53f8,1508
7bd0,266,1a0,36e,bbee,f5f7,c608
7fff,27e,138,326,b001,46fa,b004
7fff,2c0,118,312,1001,b0fa,5803
7fff,2d2,12c,33c,2600,5afb,6802
7fff,28e,170,310,77ff,dbfb,702
7fff,2b0,170,2ec,3bff,5ffc,5301
7fff,2ce,166,2c6,66ff,f6fc,aa00
7fff,2c6,14e,2c6,f0ff,6cfd,9800
7e53,2f0,158,2e6,6c00,9efd,9000
7274,2ee,198,2f0,9d00,a5fd,feff
65ab,2e6,18e,2de,8100,d3fd,901
5b35,2e8,178,2b8,4800,34fe,faff
4dd5,2f2,142,2a0,5a00,8cfe,60ff
3eec,2e2,12c,29e,b200,94fe,f3fe
2b91,308,130,290,cf00,73fe,cbfe
1862,300,166,29e,9f00,95fe,ddfe
b49,310,158,28e,f2ff,eafe,16ff
fcfe,300,14c,286,a2fe,1cff,3c01
ebb0,30c,148,27e,9efd,36ff,5c00
d3f0,306,150,28e,31fd,69ff,4501
b798,312,14e,28e,dbfc,adff,7c01
95ef,30e,166,296,b8fc,aaff,c401
81c4,332,1b0,2a2,8afd,9cff,ee01
8000,31e,198,29e,e0fe,9eff,b501
8000,330,17e,298,3100,79ff,7b01
8000,326,168,29e,7301,5bff,1ff
8000,346,11e,298,4e02,6aff,ebfe

