fc58,46,1b0,418,a300,bb00,cbff
ffe1,56,1c8,41c,1f01,c600,3c00
2e,58,1ce,41c,d01,bc00,3a00
58,40,1d6,426,6a01,bb00,2b00
ff74,56,1d6,41e,6b01,bd00,2100
ffa2,42,1cc,420,7901,c100,f9ff
fe50,30,1c6,41e,9401,ba00,1100
fd5f,3e,1ce,426,a401,bc00,800
fdc3,38,1d0,422,bf01,c200,500
fe7a,3c,1ce,420,d101,bd00,ffff
fe08,42,1c2,426,dd01,bb00,f4ff
fdc5,52,1cc,41e,d801,ba00,eaff
fc9d,58,1c6,422,c201,be00,ecff
fc3e,4e,1cc,418,a701,c900,e00
fbf6,52,1c0,41c,7f01,d700,a00
fa60,3c,1d6,422,2f01,d300,2400
f933,42,1d0,40c,dc00,c600,3000
f8ba,4e,1d8,41c,ec00,bc00,3200
f85d,58,1dc,420,4301,b900,f00
f74b,3e,1d8,422,ab01,bf00,f7ff
f6e3,58,1c2,418,e701,c700,0
f622,46,1ce,418,cc01,c400,1100
f57c,3e,1ce,420,9e01,c600,c00
f50f,46,1d2,418,7b01,c500,500
f5b4,4c,1e0,40e,6101,c100,700
f5eb,58,1dc,410,4b01,c700,a00
f6f9,52,1e2,41c,3c01,ca00,1200
f81b,58,1cc,41e,3e01,c800,1200
f837,48,1c6,418,4701,c900,1300
f8a9,5e,1ce,41c,ac01,c200,1e00
f976,3e,1e0,41e,9c01,c600,1200
f9ac,40,1d2,422,8701,c300,900
fa49,58,1ce,41c,8701,c100,c00
fb16,58,1d0,41e,9401,c400,1000
fafa,52,1d0,41e,8801,c800,1800
fb6e,3e,1d2,412,7801,c800,2700
fbf3,40,1d0,41e,6f01,c900,2700
fc38,4c,1e0,418,401,bd00,1500
fb64,50,1e0,416,2201,b800,1100
fc71,4e,1e0,412,3d01,bc00,1800
fdf5,32,1e0,41e,4b01,ba00,1300
fe26,3c,1d8,420,4401,c100,1100
fefa,48,1ce,42c,3e01,bd00,1500
ff3c,4e,1c6,416,d700,b600,e00
fea3,42,1ce,410,e800,bc00,c00
ff07,3e,1d8,420,2d01,bc00,1e00
ffbd,3e,1d8,422,2c01,bb00,2000
ff4e,56,1de,41c,3601,bf00,1500
fff7,38,1e0,41e,3601,c000,1000
2a,40,1e0,410,2f01,be00,1200
fffd,4e,1c6,418,3301,ba00,1300
64,46,1d2,418,4201,bb00,1700
b,4e,1dc,41e,3b01,bd00,1b00
67,3e,1e0,41e,3401,c000,1f00
57,50,1d8,418,2f01,ba00,1c00
ffec,38,1d8,426,2901,ba00,1d00
80,4c,1d0,410,2001,c300,2500
ff8b,3e,1ce,422,e01,c500,2600
ffc0,48,1c6,41e,201,c400,2800
ff49,42,1d6,418,b01,c400,3000
ffd2,46,1dc,408,2701,c600,2900
75,50,1d2,418,fa00,ba00,1d00
b6,38,1d2,41e,c01,c000,1600
35,4c,1d8,418,1701,bf00,d00
86,52,1d2,41e,1901,b900,d00
f0,32,1e0,420,1801,ba00,a00
1de,4e,1d8,418,e01,bc00,e00
d4,5c,1c2,418,f000,ba00,f00
160,58,1d2,41e,d500,bb00,1b00
186,38,1d8,41e,3001,c400,900
4e,46,1c6,420,4001,c400,c00
78,42,1ce,422,4701,bf00,1f00
b8,4e,1d2,41e,5901,b900,d00
13d,40,1ce,40e,8001,b800,0
152,50,1d2,410,aa01,b800,f6ff
1b5,58,1ce,418,b401,bc00,f7ff
224,4c,1d8,40e,a501,bf00,fbff
263,58,1d2,41e,9101,bd00,2100
1c7,4e,1d2,412,7201,bc00,1900
25c,40,1ce,40e,5c01,be00,a00
292,4e,1d8,416,4801,c000,1100
2c6,58,1dc,41e,2d01,c500,1700
1fc,46,1e2,412,1f01,c100,1b00
28c,42,1dc,406,2601,ba00,1c00
2ec,40,1e0,410,3601,ba00,2200
2ac,30,1dc,41e,c501,cb00,2f00
283,60,1e6,420,a801,ca00,4100
34f,5e,1e0,418,a801,c800,2300
2e5,52,1de,418,ad01,cd00,1900
33c,3e,1dc,406,a701,cd00,1b00
357,42,1d8,412,9501,cd00,2800
3ba,46,1d2,416,8801,ce00,3000
450,50,1d0,412,6801,ca00,2d00
46a,46,1d8,418,5101,c700,3400
3c9,30,1e0,418,6301,cb00,3100
42b,46,1e2,412,6e01,d900,4800
458,4e,1dc,40e,5a01,d600,3800
4d6,46,1e6,412,3001,cc00,2500
547,52,1d8,41e,1301,c500,1500
4ad,46,1d8,412,701,bb00,1900
4f2,5e,1ce,410,e01,bc00,2c00
420,42,1de,416,d01,bc00,d00
251,32,1e0,418,1101,c000,a00
2a7,58,1e0,418,1701,bd00,f00
1e4,48,1d0,418,1801,b900,1300
1b8,52,1e0,41e,1e01,b700,1400
190,58,1dc,40e,2501,b600,1800
177,42,1e6,410,1601,b600,1600
130,56,1ec,410,1201,b700,1100
187,4e,1e0,418,2801,b200,e00
19e,48,1e0,40e,1b01,b600,e00
18c,58,1d8,410,1b01,b700,1300
12e,46,1e0,416,1901,b500,1200
14c,3c,1e0,418,1601,b200,a00
18f,52,1e6,418,1c01,b600,c00
f3,46,1e2,40e,2301,bd00,1100
d2,4e,1e2,412,2d01,bb00,b00
e6,46,1e0,416,3a01,bd00,1500
b5,4e,1e0,40e,3901,be00,1500
81,58,1e6,418,3301,b800,a00
2f,4e,1e0,412,3301,b900,1100
ffec,46,1e0,418,3201,bd00,1300
4f,42,1e2,412,3201,bf00,1200
91,46,1d8,41e,3101,be00,1600
39,46,1e6,40e,3601,ba00,1600
4b,52,1e6,418,4d01,b900,1600
5f,48,1e2,40e,4401,b500,1000
1d,42,1e2,418,3c01,bd00,1600
52,46,1d0,41e,3501,bc00,1400
fffa,52,1e2,410,2d01,bc00,1000
0,48,1e0,412,2301,bf00,1100
ffe9,50,1de,412,3d01,bf00,1300
63,46,1e0,410,4501,bb00,1800
88,4e,1de,418,3201,b400,1500
ff6b,46,1d8,426,3001,ac00,e00
ff7a,40,1e0,406,2001,b000,900
2,3e,1e2,420,1101,b900,900
3b,58,1e2,416,b01,bd00,e00
14,48,1e6,416,1401,b800,1800
4a,58,1dc,416,1801,b800,1800
bd,46,1de,410,1701,b800,1900
99,42,1e2,412,1b01,b900,a00
140,56,1d8,41e,2301,bb00,f00
24,52,1cc,40e,2601,b400,1200
ffc9,42,1de,410,3001,b200,1600
ff5e,38,1e0,41e,3d01,b900,d00
ffd3,4c,1e0,416,3701,b900,500
ff1d,32,1e0,41e,2f01,bb00,400
fec2,58,1d6,418,3001,ba00,a00
ff62,5c,1ce,418,3201,bc00,a00
ff29,58,1e0,418,3b01,c300,800
ff73,50,1e0,418,3501,bd00,1700
ff8c,42,1e0,408,2301,b700,1400
fed5,42,1d8,416,2001,be00,1400
ff96,30,1e0,426,2a01,c200,1c00
e,46,1de,412,2d01,c100,1700
ffcd,46,1e0,41e,2b01,b900,d00
a,32,1e0,41e,2701,b900,1700
ffb2,3e,1de,410,2c01,b600,1300
ff92,52,1e0,418,2c01,b600,1000
ff93,42,1e0,41e,2b01,b900,1900
ffa0,4c,1de,418,2501,bb00,1700
ffc4,3e,1dc,41e,1b01,bd00,1200
1b,4e,1d8,41e,1601,ba00,1200
ffc1,50,1e0,418,1201,ba00,1200
23,58,1de,41e,1401,ba00,1900
ff64,58,1e0,41e,c01,b200,1d00
febd,58,1de,41c,e01,b600,900
ffce,30,1e0,420,2701,bd00,b00
58,46,1e0,41e,3b01,c100,b00
42,4e,1d8,418,4401,c200,800
6c,46,1e0,418,3401,be00,e00
9e,52,1e0,418,1801,bc00,1500
ffee,4e,1e0,416,e01,bb00,200
4,46,1d2,41e,1a01,bf00,700
79,42,1e0,41c,2a01,bc00,1a00
54,30,1de,41e,3d01,ba00,1800
b1,4e,1dc,41c,4f01,b800,1700
c0,42,1d8,40e,6401,b700,1100
15,4e,1de,418,d01,b300,f00
5d,46,1d8,418,901,b600,800
67,52,1e0,41e,6901,be00,e00
bf,46,1e0,412,5101,b400,1000
9e,58,1d8,418,4001,b300,700
a1,3e,1dc,420,3201,b500,700
da,42,1ce,41e,2a01,b800,600
63,50,1d2,410,2b01,bc00,600
56,42,1d6,40e,7201,bc00,b00
ffbe,3e,1de,41e,7401,bf00,d00
ff33,30,1e0,41e,3001,c100,1100
ff9c,46,1e0,412,3c01,be00,1300
fee4,58,1e2,41c,4901,ba00,1200
ff03,48,1dc,410,4301,be00,1100
ff24,60,1ce,418,3001,c100,1100
ff07,4e,1de,418,1e01,bf00,e00
ff32,3e,1d0,41e,2501,bc00,e00
ffd4,50,1e0,41e,2401,ba00,e00
ffa1,58,1de,420,1201,c000,1000
ff36,3e,1d2,420,1901,c100,1000
fe7f,60,1ce,412,2301,bd00,1b00
ff73,58,1e0,41e,2401,ba00,1400
ffce,58,1e0,41e,2a01,b800,1400
ffe0,4c,1e0,41c,3201,ba00,1100
fffd,42,1e0,418,2d01,bb00,900
ff3a,42,1d0,41c,1d01,bd00,f00
ffa8,52,1e0,41e,1a01,be00,d00
f,46,1dc,40c,1e01,be00,d00
ffd0,58,1d8,412,2401,ba00,f00
72,3e,1d8,41e,2301,b900,b00
89,4e,1dc,40e,2101,bb00,b00
96,42,1e0,418,2a01,be00,e00
c8,30,1e0,420,2c01,bc00,e00
f5,42,1e0,40e,2401,ba00,d00
be,46,1dc,40c,2101,b900,1200
ab,46,1de,418,2301,b900,1500
e1,56,1ce,40e,2201,be00,1600
ad,42,1dc,410,2401,be00,2000
c6,58,1e0,41c,2a01,bc00,1d00
48,46,1e0,410,2901,bd00,1900
f5,58,1e0,418,2501,c100,1800
11a,4e,1dc,412,2a01,c000,1600
94,58,1dc,418,3101,b900,1300
b7,4c,1e0,412,3601,b600,1d00
ce,46,1e0,41c,3001,b400,1200
45,3e,1dc,41c,2801,b800,1500
7e,36,1d8,420,1f01,bd00,1300
d7,3e,1dc,420,1b01,b900,1500
5e,46,1d6,40c,1201,bc00,1200
fe,40,1de,412,e01,be00,c00
17d,52,1ce,410,2301,be00,1a00
ffd9,48,1e0,416,2301,c100,1c00
1f,5c,1ce,418,1a01,bb00,1300
7b,38,1e0,41e,a01,bd00,1400
a6,5c,1dc,41c,d01,bc00,1000
ad,50,1dc,41e,501,bc00,1300
ffea,50,1d8,418,2c01,bd00,1500
ffbd,5c,1ce,418,2b01,bf00,1300
ff47,4e,1de,418,201,bf00,1100
ff5f,4c,1dc,410,901,ba00,f00
ff0a,58,1d6,41c,701,c200,2300
ffd5,3e,1de,41c,801,c300,2300
ffbe,40,1d8,420,1001,bf00,1b00
ff9a,46,1d8,410,1401,bf00,1400
ff90,40,1d8,40e,ff00,bc00,1400
ff8e,46,1de,412,fe00,b800,1100
ff97,3e,1dc,40e,2a01,b600,1500
20,3e,1e0,41e,2a01,b800,1000
17,38,1dc,420,2f01,bd00,f00
ffbf,58,1c6,418,2901,bd00,1100
47,58,1e0,41c,2701,bd00,e00
fff0,58,1ce,412,2e01,ba00,e00
fff4,50,1e0,418,3601,bc00,1000
31,36,1e0,420,3d01,bd00,1500
60,4e,1e0,416,2c01,bd00,1200
81,46,1d2,420,2e01,b900,1100
118,4c,1dc,418,2b01,b800,c00
fe,2e,1d8,41e,2901,ba00,e00
ed,46,1d8,412,2701,bb00,f00
a5,4e,1de,418,2801,bf00,b00
de,58,1d6,418,3701,bb00,1000
bc,46,1d8,40e,3101,b800,1400
130,32,1d8,420,2701,b700,1300
ffe0,46,1c2,41e,3101,b500,f00
ff83,40,1de,40e,3601,b200,800
43,58,1d8,41e,3e01,ba00,f00
65,38,1e6,420,3b01,bb00,1500
97,42,1e0,40e,3501,b900,1300
8d,42,1d6,40e,2d01,bf00,1200
ffee,42,1d6,412,2a01,bc00,1400
9e,30,1de,41c,2801,bc00,1a00
ff56,5c,1e0,41e,3101,bd00,1400
fff6,38,1e0,41c,2e01,c100,1300
83,42,1e0,418,2a01,c100,1400
2f,46,1d8,412,2501,bc00,1800
3d,4c,1d8,41c,1f01,ba00,1500
76,4e,1d8,40e,1f01,bd00,f00
d8,46,1dc,410,2801,c100,1500
15a,30,1e0,41e,2b01,bd00,e00
c1,40,1dc,418,2b01,bd00,1000
c2,58,1ce,41c,2901,bd00,1a00
cc,58,1d6,418,1601,bc00,1c00
f3,50,1d8,418,401,ba00,2000
11a,3e,1de,41e,501,b900,1900
14c,58,1dc,41e,1101,b700,1900
e6,58,1d8,41c,2b01,bd00,1400
89,40,1de,40e,3e01,ca00,b00
cb,58,1de,416,4001,ca00,800
ffe9,58,1d2,412,3701,c300,f00
ffff,58,1de,41e,2b01,bb00,d00
ffbd,3e,1de,41e,2701,b900,1000
ff88,4c,1d8,40c,3001,ba00,1000
2f,40,1de,41e,3401,ba00,1400
ffec,32,1de,420,2b01,b900,1500
ffef,5c,1de,418,1001,b900,a00
2f,50,1de,410,1601,b900,900
ffad,58,1d2,420,2301,bc00,1600
ff78,5c,1d2,418,3101,ba00,1600
74,5e,1d8,418,3701,bd00,1b00
fff6,4c,1dc,410,3801,bf00,1b00
1,46,1dc,40c,d01,bf00,1000
66,58,1de,41c,d01,ba00,e00
ffb7,46,1e0,418,1f01,bb00,d00
66,3c,1d8,41e,2601,be00,b00
2,5e,1de,41c,2a01,bc00,1600
1,4e,1e0,41c,2a01,ba00,1100
3e,56,1d8,418,3501,b900,1100
fffb,3c,1de,420,3b01,b900,1300
ffc2,46,1d0,41e,3801,ba00,1000
bc,40,1dc,418,3601,ba00,1000
91,58,1ce,410,3101,b800,1400
b8,58,1dc,41e,2601,b900,1400
66,42,1dc,416,2401,bb00,c00
71,46,1d2,41e,2401,bc00,1000
ed,56,1ce,418,1f01,be00,1200
cc,42,1d2,41e,2701,c000,1100
fe,3e,1d8,41e,3801,bd00,1100
60,40,1d6,406,3b01,bb00,1600
138,58,1e0,418,3401,be00,1d00
bf,46,1d8,41c,3101,c000,1c00
135,5c,1de,418,2b01,be00,1700
182,4e,1d0,41e,1e01,bb00,1300
128,58,1d8,41e,1001,bb00,e00
112,50,1ce,41c,d01,bc00,1400
ee,46,1d6,418,2e01,be00,1a00
89,42,1de,418,3201,bc00,1d00
11a,58,1de,41e,2d01,c300,1800
19,46,1d0,426,3301,c300,1900
1a,52,1ce,418,3e01,bc00,800
b0,46,1de,412,4601,b800,800
150,30,1e0,422,4201,b400,b00
98,4c,1e0,416,3501,b500,f00
dd,58,1ce,412,2701,b700,f00
c6,38,1de,41e,2001,b600,1200
11d,56,1e0,41c,2401,b800,1400
18f,50,1dc,418,2c01,bc00,1000
186,36,1d8,41e,3301,bd00,1900
120,4e,1de,412,3b01,bf00,1300
13e,46,1ce,41e,4001,be00,e00
c5,58,1d2,410,3a01,b800,1000
ff,50,1ce,412,3201,bc00,1300
7a,50,1e0,40e,3901,bf00,1100
13,58,1de,41e,3f01,c100,2100
3c,56,1dc,41c,3801,c000,1700
49,52,1d8,41e,2801,be00,c00
ffdc,50,1d6,418,1601,be00,1700
ffc5,58,1c8,418,901,bd00,1b00
ff9d,46,1dc,410,901,c100,1e00
34,40,1dc,408,1601,be00,2400
c0,40,1de,412,1401,be00,2600
d6,46,1dc,412,1001,be00,e00
108,58,1d6,420,1701,bd00,1000
af,40,1d8,41c,1701,bb00,1400
9e,4e,1d6,416,1e01,ba00,1000
c0,58,1dc,41e,2e01,ba00,c00
85,3c,1de,41e,3501,ba00,1100
8b,4e,1dc,418,2d01,bd00,1300
e4,3e,1e0,420,1f01,bd00,e00
4d,38,1d8,426,3101,bb00,1200
ffcd,46,1d8,40e,2b01,b900,1300
ff27,46,1de,408,2b01,bb00,1800
12,4c,1de,41e,2c01,ba00,1200
be,42,1d0,420,2c01,ba00,1100
66,3e,1d8,420,2d01,bb00,d00
56,50,1dc,41e,3101,bb00,1100
69,4e,1d8,416,3d01,bd00,1200
12,36,1e0,420,3101,ba00,1500
13f,46,1d8,418,2501,b600,1800
65,38,1e0,41e,2201,b900,f00
5f,4e,1de,416,2e01,b700,1100
46,3e,1ce,41c,3001,bb00,1000
107,4c,1de,418,2f01,c000,c00
91,46,1d0,410,4401,c000,f00
44,56,1d8,412,3e01,bf00,1100
15c,42,1d0,41e,2c01,bf00,d00
32,3e,1dc,41e,3801,c600,1100
5b,46,1d6,418,4301,c200,1000
a6,4c,1e0,412,4301,ba00,1300
55,46,1ce,41e,3c01,b700,1100
e1,56,1de,418,3801,b900,1500
10b,48,1dc,412,2f01,b800,1600
e5,58,1c8,418,2801,ba00,1000
10d,5c,1dc,418,2501,bf00,1100
b8,58,1ce,418,2601,bc00,1100
97,46,1d8,40e,2c01,ba00,1400
143,3e,1dc,410,3301,b700,1300
7e,3e,1d8,41e,3901,b700,1100
da,5c,1d2,410,3701,bd00,1000
1a7,42,1dc,410,2e01,ba00,1200
c8,4c,1dc,41c,3001,ba00,1900
20e,4e,1dc,418,1d01,b900,1900
82,2e,1d6,430,2401,b600,1700
6d,4c,1dc,412,2401,b600,1100
92,46,1d8,418,2701,bd00,d00
d1,40,1dc,416,2501,bd00,1100
6a,48,1e0,41e,2501,b900,1400
ffee,46,1dc,412,2601,bc00,1200
ffef,58,1d8,41e,2601,bc00,1500
ffb6,56,1de,418,2701,b900,1200
ffe5,48,1dc,418,2d01,bb00,b00
fffd,58,1dc,41c,2c01,bf00,1400
5d,4c,1de,416,2601,be00,1600
9,4c,1d6,41c,2601,b800,1900
fff4,4c,1dc,416,3101,b700,1500
61,46,1d8,418,3d01,b900,f00
50,42,1d0,41e,4401,ba00,1200
d1,46,1d8,418,3e01,be00,1500
a6,4e,1d8,418,3a01,bc00,1400
4a,46,1de,416,3901,bb00,900
a,38,1dc,41e,3701,bd00,d00
ffcd,46,1dc,412,3001,ba00,1000
25,46,1d2,40e,2e01,b800,1600
de,4e,1de,418,2c01,be00,1900
ca,42,1d8,40c,2701,c300,1900
96,4c,1de,418,2201,ba00,1400
32,56,1c8,418,2901,bf00,1200
c2,4c,1d8,41c,2f01,bf00,1500
f1,38,1dc,41e,3101,bb00,c00
9d,52,1dc,41e,2c01,b400,800
52,58,1d8,41e,2601,b600,700
58,42,1dc,410,2501,bb00,500
41,4e,1d0,418,1f01,b700,900
a4,46,1d6,40e,3801,bd00,500
56,58,1d2,40e,3901,b400,700
ffaa,52,1dc,41e,4101,b200,c00
ffe7,4e,1dc,418,4501,b900,700
50,4e,1dc,41c,4801,b900,fdff
16,46,1d2,420,4a01,b900,fcff
7f,42,1d8,410,2501,b400,200
43,58,1d8,41e,3001,b400,200
27,4e,1d8,418,2b01,bb00,1400
f,3c,1e0,41e,2601,bd00,1600
c7,58,1ce,41e,3401,b900,a00
ae,40,1de,410,3b01,b600,1200
91,4e,1de,41c,3501,b800,1800
f7,50,1d8,418,3701,b900,1900
88,58,1e0,418,4301,b900,1500
dc,48,1d2,410,3901,bb00,1600
10a,58,1d0,412,1b01,bf00,1a00
a6,48,1d6,40c,1101,c500,1100
10f,4e,1dc,41c,1001,c200,1a00
164,50,1ce,412,1401,c200,1a00
cf,3e,1de,41e,2001,c000,1700
162,58,1d8,41a,2701,bd00,1b00
126,58,1c8,418,2301,c100,2200
142,58,1d8,41e,1a01,be00,2000
fa,58,1c6,416,2901,bc00,e00
ffe0,52,1e0,41c,3901,c000,c00
4d,40,1e0,410,3a01,bf00,1100
ffdd,40,1d8,412,2401,bf00,1400
ffed,42,1d0,41e,1501,c200,e00
ff7d,46,1d8,40e,1b01,bc00,e00
ffd4,58,1d6,418,e01,b900,d00
ff86,50,1de,418,1301,bd00,f00
ffb4,32,1d8,41c,2401,ba00,a00
fefd,26,1d8,430,2b01,bf00,e00
fed6,3e,1d8,41c,2b01,bd00,b00
ffa0,58,1d8,41e,2f01,bd00,a00
fff3,4c,1d8,406,3601,ba00,1000
f,46,1d6,412,3601,ba00,c00
ff92,36,1de,41e,3301,bf00,b00
13,4c,1da,412,3101,c100,b00
ff43,3e,1d8,40e,2001,ba00,1200
ff94,4c,1de,418,2701,bb00,e00
fff3,5c,1d2,418,2301,b700,1c00
ff9d,42,1de,416,2601,ba00,1800
ffbc,36,1de,420,2801,bc00,1200
ffc0,4c,1dc,418,2801,ba00,1300
ffcc,46,1d0,420,2d01,b900,1300
93,4e,1d2,412,3501,bd00,1600
a5,42,1d0,41e,3201,bc00,1700
8a,4e,1e0,418,2c01,be00,1400
38,52,1de,418,2201,ba00,1300
82,42,1d8,418,1d01,bb00,1900
8b,46,1d0,41c,2301,c100,1600
c9,42,1de,410,2201,be00,1400
58,56,1cc,416,2201,bc00,1800
114,4c,1de,416,2501,b800,1700
d8,58,1cc,418,2b01,b500,e00
b5,3e,1e0,412,3501,b900,b00
ffd1,40,1dc,40c,3801,ba00,1200
de,3c,1de,418,2e01,ba00,1200
7a,56,1de,410,2701,bb00,1100
7b,46,1dc,412,2501,bd00,f00
35,3c,1e0,41e,2701,bb00,1400
8b,48,1d8,418,2401,b800,1000
6d,4e,1d8,410,2801,ba00,1000
ff87,48,1dc,418,2301,bc00,c00
ff60,52,1d8,40e,2401,bd00,100
6f,58,1d8,418,2001,b900,500
c9,52,1dc,418,2001,b800,a00
32,46,1d6,412,2701,ba00,c00
89,4e,1dc,418,2901,be00,1100
ffe2,58,1d8,416,2c01,c100,1100
1f,46,1e0,40e,2401,ba00,1200
e3,42,1e0,408,1d01,bb00,c00
1a7,40,1e0,422,1701,bf00,1900
c3,5c,1c6,418,1201,be00,1400
126,46,1d8,412,1601,b600,1200
7b,32,1dc,41e,1801,b800,1300
14,5c,1e0,418,2101,bb00,1100
ffce,46,1d6,418,2701,bd00,1700
fff6,52,1d8,41e,3601,ba00,f00
fffd,46,1d8,406,3301,c000,d00
ff9a,4e,1d8,41c,2b01,c000,900
60,4e,1d8,418,1c01,bd00,900
ff77,56,1d8,418,1e01,bb00,700
ff6a,4e,1d8,410,2601,b800,200
29,58,1dc,422,2c01,b800,600
ffd6,4e,1dc,416,3001,ba00,b00
ff8e,58,1e0,416,3001,b900,600
4,42,1d8,418,2a01,b900,900
ffc3,58,1ce,418,2a01,ba00,c00
ffd8,42,1de,412,2d01,bc00,e00
ffda,36,1e0,41e,2b01,b800,900
ff95,56,1d0,418,2a01,b500,700
ff1d,46,1d6,41e,2901,b700,500
ff1b,52,1d8,418,3101,b800,200
ff5e,42,1de,40e,2601,bc00,1100
fe17,3c,1d2,422,1c01,b600,1400
fe8a,46,1d0,41e,1701,b700,b00
ff2c,40,1d8,412,f01,b900,f00
ff83,32,1de,41c,1201,bf00,1200
ffb7,46,1d8,418,1c01,be00,1200
1c,42,1d2,422,2401,bc00,1700
ffdd,56,1ce,418,2d01,bb00,1300
60,4c,1de,410,2f01,bb00,1100
40,52,1cc,412,2801,c200,1100
8e,5c,1d6,41e,2a01,c000,1a00
ff80,58,1d8,41e,3201,bc00,1700
3c,58,1ce,418,3101,bd00,f00
52,4c,1e0,41c,2b01,bd00,d00
ffee,3e,1dc,412,2201,bc00,c00
ffb8,4e,1dc,416,2201,ba00,c00
ffbf,46,1de,416,2401,ba00,1600
c2,56,1dc,418,2101,bb00,1800
56,3e,1d8,41e,1b01,b900,1300
89,40,1ce,420,2001,ba00,1200
39,3e,1dc,420,2401,bc00,c00
ffbe,32,1d8,420,2c01,ba00,b00
f0,3e,1dc,41e,3301,bd00,d00
47,42,1c8,422,2f01,bf00,f00
a4,56,1dc,418,2a01,be00,f00
f5,58,1de,418,2c01,bc00,f00
98,58,1cc,416,3601,bc00,1500
12e,4c,1d8,412,3901,b900,1300
11e,30,1de,420,3701,b700,1900
10a,4e,1de,412,3001,ba00,e00
f0,46,1d2,420,3001,b800,600
15a,4e,1de,418,3201,b400,b00
fffd,30,1d8,41e,3101,be00,1700
ff43,3e,1d8,41e,2d01,c000,1400
fed4,4e,1dc,416,2b01,bd00,1300
ff54,5c,1ce,40e,2401,b900,1500
ff3a,4c,1d8,410,2801,bd00,1400
ff3a,48,1de,418,2d01,be00,1200
ffc3,42,1dc,412,2a01,be00,1000
ff68,52,1de,41c,3001,bd00,1500
ff92,3e,1dc,41e,3601,bf00,1400
ffd2,5c,1de,41e,3801,c100,1300
ffa3,3e,1e0,420,3501,c000,1000
fffa,4e,1d8,418,2d01,c000,1000
ffc7,58,1e0,41c,2d01,bd00,f00
ffa4,3e,1dc,420,2201,b900,d00
ffa7,4c,1de,41e,2901,bb00,a00
ff6c,42,1e0,420,2d01,ba00,1000
ff22,38,1d8,41e,1f01,ba00,1200
ff7b,58,1e0,41c,2501,b700,1400
ff5c,4e,1dc,410,2e01,b900,1500
ffa0,58,1e0,420,3201,b900,1400
ffcf,4c,1d2,418,2f01,b800,1000
ffb2,58,1d8,41e,2b01,ba00,d00
61,4e,1dc,41c,1c01,bf00,b00
79,5c,1ce,416,1f01,bd00,f00
fffb,42,1e0,412,2501,b700,c00
105,46,1de,412,1b01,b700,1000
28,4e,1dc,412,1f01,bb00,800
42,52,1d8,41e,1a01,b800,a00
8e,50,1d8,418,1e01,ba00,1000
105,42,1d8,40e,2d01,bb00,d00
3c,3c,1e0,41e,2f01,b900,1300
94,38,1de,41e,2b01,bb00,1200
8a,42,1d8,418,2d01,b800,c00
ffbb,46,1d2,426,2701,bf00,c00
ff67,4e,1d6,40e,2301,bd00,1600
ffe1,46,1dc,412,1c01,b800,1400
6c,40,1de,41e,1c01,b800,e00
fff4,3e,1e0,40e,2101,b900,d00
ffd9,52,1e0,41e,2d01,bd00,1300
63,46,1d8,40e,3301,c100,1000
68,4e,1d8,41c,3001,ba00,1300
bb,46,1dc,418,2e01,b800,1400
fffe,4e,1dc,418,3701,b700,d00
67,52,1de,41e,3501,b500,b00
ffbd,38,1e0,41e,2d01,bb00,c00
ff9a,46,1d8,40c,2a01,b600,800
ffb0,46,1d8,41c,2401,b000,c00
fee3,46,1d2,41e,1f01,b700,f00
ff00,3e,1dc,41c,3001,bc00,1200
ff97,58,1ce,410,2601,be00,1600
ff40,4e,1d8,412,2701,c500,1100
ffda,50,1d8,418,2901,c100,1000
ff59,46,1d8,40e,3001,c000,1200
ff66,52,1d8,418,3801,c000,1200
ffea,46,1d8,420,3e01,be00,1700
58,40,1dc,41e,3f01,c300,1100
ffca,4e,1c6,410,3501,c300,f00
ff9e,46,1dc,412,2e01,b600,1500
ffb6,4c,1e0,416,3401,b200,c00
ffea,46,1e0,416,3601,b800,d00
ffd4,48,1d2,41e,3901,bd00,f00
ffc5,58,1d0,416,3d01,bd00,c00
fffc,52,1d0,412,3801,b800,a00
ffd1,4c,1d2,40e,3001,b800,c00
a6,56,1d8,412,4101,b800,e00
ff44,50,1e0,410,3601,b700,1200
fedd,4e,1dc,40e,3401,b500,d00
20,56,1dc,41e,3a01,ba00,1200
fff4,4e,1dc,416,3f01,ba00,1800
45,58,1dc,418,4101,b800,1700
10,3e,1dc,412,3a01,b700,1700
fff8,46,1d2,40c,3f01,b700,1100
11,58,1e0,41c,2a01,ba00,d00
2a,38,1e0,420,2501,ba00,c00
2,4e,1dc,41c,2f01,b600,1300
42,4e,1dc,41c,3601,b900,1100
7e,52,1dc,41e,3401,bb00,1100
2c,52,1ce,418,2e01,bc00,e00
4b,58,1d8,414,3c01,bc00,a00
91,4c,1d8,418,3801,bc00,f00
29,4e,1dc,418,2c01,bc00,900
66,4e,1ce,410,1c01,b800,a00
9c,50,1d8,418,1701,b700,1100
7e,46,1d8,41c,1d01,bb00,1100
4d,42,1d2,41e,2c01,be00,1400
fff7,58,1c8,418,3601,c000,e00
ff95,58,1de,418,3001,c000,d00
ffdd,52,1ce,416,2d01,bf00,d00
ff1a,4e,1de,416,3001,bd00,d00
feeb,52,1d2,418,2a01,ba00,b00
ffc2,40,1d8,41e,2301,b800,e00
ff7d,58,1dc,418,2b01,b800,1100
ff8a,46,1d8,41e,2e01,bd00,1100
ff7f,58,1e0,418,3201,bb00,1100
ffdf,46,1e0,418,2901,b800,e00
