d5c1,fef8,2de,2e8
1176,230,282,250
d72,266,2a0,258
52c,2ac,2de,25e
f919,2c6,32c,260
ecdf,2f0,330,248
e38e,2e0,310,236
dfb4,2c6,2f2,238
de6d,2dc,2de,21e
df9c,2ce,2d6,20e
e282,2c0,2d8,21e
e5c8,2de,2ce,226
e79d,2f0,29e,23c
e689,30e,28c,22e
e4ad,33c,23e,1fe
e1e1,33e,1c0,1b8
dd0d,372,15c,18c
d6eb,3be,11e,180
d17b,3de,ee,16e
cf51,3cc,e8,15c
d159,3e0,f0,142
d581,3c6,106,15c
da84,3d2,13e,188
dffc,3e0,180,1bc
e475,418,1b8,1c0
e803,438,1d8,1a6
eae3,442,1be,198
eb4a,43c,19c,19e
ebb9,458,182,1b0
eadc,46c,178,190
e941,47c,178,19c
e9a2,492,176,1a6
ecd6,470,192,1c0
f4e5,478,1ac,1d8
442,468,1c0,1e0
24c0,430,1d0,1c0
59f4,3fe,1e0,1d6
7fb9,3e6,1e0,1ee
7fff,3be,1f2,1fe
7fff,352,206,1f8
7fff,2f0,210,1b8
7fff,2ec,22c,1f8
7fff,33e,1d8,1ec
7fff,360,1d2,19e
7fff,36e,21e,178
7fff,366,258,182
7fff,392,27e,152
7fff,3a6,2a2,106
7fff,3f0,2c0,120
7fff,438,31e,ec
7fff,4c0,366,10e
7fff,566,39e,10e
6551,64e,3dc,f0
2962,6ac,416,f0
ec2c,6c6,410,ee
b459,660,3c0,d0
8788,5e2,35e,86
8000,59e,2f0,78
8000,53e,26c,a8
8000,4dc,1ee,f2
8000,49c,146,fc
8000,442,ae,e6
8000,42c,fff6,e6
8000,3a6,ff20,d8
8000,33e,fe80,f0
8000,2f0,fe20,dc
8000,2d6,fdd2,106
8000,2ce,fe30,15c
8000,318,ff00,1a2
8000,35c,ffd2,1ee
8000,39e,7c,21e
8000,3e6,f0,226
8000,430,13e,226
8785,4c6,170,21e
920e,528,19c,21e
9ceb,5be,1be,21e
a752,64e,1b8,1ce
b1c4,70e,1be,196
b6b7,7be,2a6,27e
b6bf,80e,698,3f2
b526,666,806,3d0
b636,4c0,54c,2f0
bc7c,4de,1de,1d6
c638,4e2,30,218
cd98,446,118,2b8
d3ed,3ae,256,378
dbb1,33e,346,3c6
e570,31e,360,36e
efc4,31c,298,2ec
f875,330,1c0,290
fbf2,348,1b8,2b8
f9c6,380,1e0,2e0
f4cf,39e,1bc,2ac
f03c,366,14e,25e
ee1f,30e,166,286
ebb5,32c,1cc,30c
ea4d,330,1fe,346
e9ee,338,18e,30e
eab4,300,106,2c2
ebfd,2f8,a6,2e2
ea8c,2fe,96,30e
e958,30e,72,300
eac7,2cc,1c,2ec
ec20,2a2,ffdc,2e0
ed73,288,1e,318
ef69,2b8,18,2f8
f1c5,292,ffc0,2c0
f53c,250,ffb0,2be
f7a2,24c,ffc0,28e
facf,270,ff7e,26e
fdd6,290,ff78,252
0,2ae,ff9c,258
56,2e0,ffb6,258
e1,348,ffd2,222
7b,38e,1e,1f8
19,3e0,5e,1f0
feeb,41c,8e,1fc
fe31,462,b6,212
ff3a,4c6,c0,20e
14e,526,de,206
51c,5a6,126,1dc
970,61c,160,1c6
c63,67e,18e,1c6
e3a,6e2,1c6,1de
e40,71e,1f8,1d8
d55,730,1fe,1c0
e90,6f0,210,1be
15d8,698,218,1c6
27c4,5f0,1f2,1de
5150,54c,1c6,1c0
7ced,4a2,198,188
7fff,426,180,18e
7fff,3cc,18e,1ce
7fff,392,1a6,1e0
7fff,358,1de,1d8
7fff,306,20e,1cc
7fff,2ac,246,1d8
7fff,296,260,1e6
7fff,270,24e,1d8
7fff,270,24c,1d8
7fff,288,238,1c2
7fff,2a6,21e,1be
7fff,2bc,1fe,1a6
7fff,2f0,1ec,196
7fff,326,1f0,1b0
7fff,380,1ee,1b0
7fff,3e6,1e6,1d2
6745,432,1d0,1c0
32ec,48e,1d0,1a6
ecad,52e,1e2,198
9ac9,5f0,21e,166
8000,6a0,258,140
8000,6f0,286,150
8000,6d2,2d2,180
8000,68e,330,170
8000,65e,352,138
8000,61e,33e,10c
8000,5a6,312,128
8000,580,2b8,138
8000,530,238,130
8000,4fc,198,112
8000,482,f0,126
8000,41e,68,158
8000,3d0,fff8,162
8000,398,ffa2,166
8000,332,ff98,1a0
8000,338,ffc2,210
85d9,32c,ffe6,238
8eb0,326,fffe,21e
98fa,2ee,46,21e
a401,2ec,7e,230
b1c8,312,7e,218
cf32,33e,9c,1f8
388,3a2,f0,1fe
3f57,40c,138,1c0
7717,4b8,ee,1fe
7fff,47c,1a6,246
7fff,4fc,20e,19e
7fff,5e0,1c0,11e
7fff,67e,1e8,10e
7fff,6ec,27e,118
7fff,740,2e0,130
7147,772,30e,146
3cdf,732,2f8,170
20f6,680,2f8,17e
2fc7,580,29c,130
6166,48e,248,10e
7fff,402,1ee,142
7fff,3b0,19e,180
7fff,362,16c,178
7fff,330,14e,168
7fff,34e,176,178
7fff,318,1e2,192
7fff,2d2,220,1c0
7fff,2b2,230,1c6
7fff,296,22e,1c2
7fff,2a2,230,1c8
7fff,2ce,210,1dc
7c17,2f0,1e6,1c2
6c7c,30e,1cc,1a2
5d1e,32e,1b2,172
4ce3,366,1ac,16c
3581,3c2,1b8,180
138d,422,1dc,172
e809,4a6,1e6,140
b533,538,1dc,106
8593,5b0,1e0,fe
8000,5f0,21e,136
8000,606,25e,13e
8000,670,2b8,13c
8000,69e,2e2,128
8000,63e,2fc,126
8000,5d8,31e,160
8000,580,30e,18e
8000,52e,2f8,19e
8000,4dc,2ae,202
8000,54e,2d2,1b2
8000,458,58,1d8
8000,32c,e,198
8000,38e,c6,14e
8000,39e,60,142
8000,332,ffc6,14e
8000,2fe,ff9c,186
8000,2b2,ffc0,1b2
8310,29e,ffce,1e8
8ce2,286,ffe0,1f0
96b4,298,1c,1fe
a013,2b2,60,1e0
aa23,310,96,1de
b669,338,f0,1e2
c6e3,3ac,178,1ee
de2d,438,1ce,1c2
fb4c,4b8,1fe,1be
1a62,546,23e,190
30e9,59c,258,16e
3c88,61e,258,140
3d38,682,26e,118
3338,6be,2a6,11c
2330,6ce,2d0,138
153e,6a0,2ce,13e
14f8,640,2b2,178
2c3b,5a8,27e,160
5cd3,4d8,238,130
7fff,432,1cc,126
7fff,3cc,176,160
7fff,372,17e,196
7fff,320,19c,198
7fff,2f0,1d2,186
7fff,2d8,20c,1b8
7fff,2d8,22e,1f0
7fff,2bc,238,1dc
7fff,2a6,24c,1ce
7fff,2d2,246,1ec
7fff,2f0,246,1f0
7fff,30e,21e,1f0
7fff,32c,1d8,1c0
7c32,37e,1a0,18e
604e,39e,186,182
3a1a,3b8,1a8,17c
1093,422,1be,16e
e530,460,1be,16e
b5ca,4b0,1e6,178
8863,51e,226,160
8000,588,260,160
8000,5f0,286,166
8000,660,2ce,16e
8000,670,2f0,158
8000,64e,2ee,182
8000,5fe,2c0,1be
8000,5ce,2ac,1d2
8000,570,258,1a8
8000,4f2,1bc,170
8000,46c,10e,130
8000,418,78,130
8000,3b2,26,158
8000,366,18,192
8000,338,3e,1c6
8000,30e,46,1ee
8000,2e6,50,228
86b2,2d0,7e,22e
90f3,298,b0,232
9bb6,270,d8,230
a5f3,270,c6,23e
af8a,262,d0,23e
b8e1,28e,e0,232
c10e,2b8,10e,230
ca04,30e,158,206
d1e7,39e,170,1fe
d8c0,41e,21c,24e
e32d,438,292,22e
ee83,46e,270,1e0
f859,4c8,256,1ac
5e,50e,28e,18e
583,508,2b0,196
be9,548,2c6,182
13f5,58c,2ec,198
19ee,5b8,31e,1b8
22e1,5a6,320,1b2
400d,53c,306,16c
7377,44c,29e,14e
7fff,3b0,230,160
7fff,360,1fe,190
7fff,320,1de,190
7fff,2f8,1ce,186
7fff,2d8,1ce,19e
7fff,2f8,1e6,1b0
7fff,30e,20e,1be
7fff,31e,21e,1c2
7fff,33e,20e,1d2
7fff,352,1ec,1cc
7fff,378,1bc,1b2
7257,39e,19e,19e
4dac,3b8,19c,1b2
27d3,3c0,1a6,1c0
216,3f0,1b2,1b0
dcad,41e,1ce,1a8
b6d9,466,1fe,19c
946a,47c,210,1b0
802f,48e,226,1c6
8000,490,238,1c6
8000,4b6,226,198
8000,4a6,1f0,160
8000,460,19c,156
8000,41e,190,160
8a77,408,1fe,170
a537,3e8,29c,18e
bb58,3ce,30e,1c0
c834,3c6,2f0,1f6
ca8c,3c0,29e,1e2
c4c4,390,25c,1c0
bc82,358,202,1b0
b374,33e,1b8,1b6
ac6a,326,162,1cc
a960,312,118,1dc
a901,2ec,fe,1f8
a7a4,2e0,fe,1ee
a58b,2e6,7e,1dc
a365,2f8,1e,1fc
a44f,2fe,4e,20e
ae5c,2fe,e6,248
c49b,30c,166,232
e7d2,308,1d2,26c
13eb,32c,250,21c
3a32,35c,23c,1e8
4e28,3ac,238,1fe
5075,406,24c,1e6
4633,430,210,1b8
3180,47e,1c6,180
1715,4d8,1b2,146
fc3d,552,1c6,128
e801,57e,1d2,126
dec6,578,1e6,13e
e36f,566,208,170
fc22,4f8,210,14e
2e5a,46e,1f8,146
6c1e,3f0,1e2,170
7fff,3ae,1d8,19e
7fff,378,1e6,19e
7fff,358,1dc,19c
7fff,358,1d2,1a2
7fff,340,1de,1c2
7fff,326,1dc,1ce
7fff,326,1d2,1b6
7fff,34e,1d6,1ce
7fff,350,1ce,1cc
72f5,36c,1b0,1b0
5bc7,36e,19e,1a8
43dd,370,19e,1a8
2aa9,3a6,1b0,1b6
1132,3b2,1ee,1ae
f402,3d8,25c,198
d31c,416,298,180
ab51,4a6,292,180
84b9,4fe,2a2,17c
8000,50e,2e0,182
8000,4f8,312,186
8000,532,31e,16e
8000,53e,33e,158
8000,4f8,322,130
8000,4b8,30e,fe
8000,4c0,34e,11e
8000,4c0,436,1b0
8000,430,4b6,1f0
8000,3cc,3a2,1ae
8000,398,246,14e
8000,378,146,fe
8203,310,8c,10e
8c05,29e,38,166
938f,278,5c,1ae
992b,260,8e,1ee
9e36,262,a0,218
a3e4,260,b0,232
aade,26e,a0,240
b234,260,a6,238
b946,290,a6,246
c0c5,2ae,98,238
c98b,2fe,bc,238
d651,362,11e,212
e957,3ce,158,1e8
daa,43e,198,1c0
4d4f,488,23e,1a8
7f1b,4c6,2c6,1ae
7fff,526,31c,1b8
7fff,570,358,1c0
7fff,5c0,33e,18c
7fff,642,306,142
7fd3,6a2,2f0,11e
56c1,6d2,302,106
1b32,6c8,30e,13e
470,646,326,168
2049,51e,2b6,138
62ca,3f8,220,130
7fff,376,1e6,152
7fff,326,1c0,14e
7fff,2ec,180,178
7fff,2e0,146,18e
7fff,30e,146,190
7fff,31e,198,1b8
7fff,2f0,1cc,1e6
7fff,2e6,1ce,1e0
7fff,2e0,1c6,1cc
7fff,302,1e0,1d8
79f5,31e,1e0,1f0
6915,346,1c6,1e6
5790,366,1b8,1d8
42c6,3a0,1d8,1c0
23e1,40e,1f8,1c0
f9d0,480,1e6,18c
c4fc,4e2,1d0,170
8c87,546,206,168
8000,596,270,180
8000,5c0,2d0,19e
8000,5d0,31e,1b8
8000,5d8,34e,1be
8000,5b0,34e,1c0
8000,572,322,1a0
8000,550,2de,1a6
8000,53c,278,19e
8000,4d6,1e2,188
8000,486,15e,17e
8000,44e,c0,180
8000,3e0,4e,17e
8000,366,1c,19e
8000,300,6,1b8
8000,2c0,32,1e6
8075,2b2,88,206
8aa4,2ac,d0,23e
9521,29e,110,260
9fc1,270,132,260
ab4d,27e,13e,24e
b504,28c,140,238
bd6d,2b0,13e,22c
c593,2e0,138,210
cd17,30e,130,1e0
d5b6,368,13e,192
de24,3f0,12e,15e
e508,490,136,138
ebe4,530,16c,142
f0a6,5b2,19e,166
f440,618,206,152
f5e5,672,270,146
f537,6d8,2b8,162
f396,6c0,2f0,1ac
f856,65e,308,1ac
1aa4,590,2be,15e
61fa,4c6,220,14e
7fff,436,1a2,172
7fff,3f0,180,1c0
7fff,3c6,178,1ce
7fff,370,166,1a2
7fff,338,166,182
7fff,30e,1b0,19e
7fff,30c,1f0,1c0
7fff,2e2,23e,19e
7fff,2c6,266,18e
7fff,2ce,28e,1d8
7fff,2e0,286,1d6
7fff,2e6,24e,1a2
7fff,338,222,182
7fff,366,1d0,166
7fff,36c,1ae,150
7501,3b0,1e8,14e
582b,3d8,25e,14e
330a,436,2b6,152
730,490,2ec,166
cfe9,558,2f2,14c
9589,5e0,2e6,132
8000,602,2de,118
8000,632,2e8,106
8000,6a2,306,e0
8000,686,306,ce
8000,606,2f2,118
8000,592,2e0,13e
8000,552,2b8,12c
8000,4f8,246,120
8000,48e,1a8,126
8000,41e,136,142
8000,3d0,e0,170
8000,39e,8c,180
8000,372,38,186
8000,340,fff8,18e
8000,32c,ffcc,192
80c5,310,ffac,1a8
8a60,2f8,ff8e,1d6
94bb,2f8,ff80,20e
9df3,332,ffb0,218
a6ab,35e,ffe6,20c
af2a,37c,e,206
b7b9,3c6,50,218
c115,458,50,1be
cab1,526,ac,286
d4fe,518,1b8,2be
df67,570,228,258
e51d,60e,1ce,218
e516,6d8,1ee,21e
df79,758,242,22c
d72c,7a6,232,1ce
d26d,7e0,1ec,172
d578,786,1b0,128
e195,6f0,1a6,118
fdaf,62c,1ac,12c
3e15,52e,1a2,126
7cb6,458,1b8,180
7fff,3e0,1fc,1b8
7fff,360,23e,1ae
7fff,2c6,24e,192
7fff,27c,238,186
7fff,25e,22e,180
7fff,24c,230,190
7fff,24c,230,19e
7fff,226,228,198
7fff,228,226,1a0
7fff,23e,21c,1b8
7fff,252,218,1d0
7fff,282,1fe,1ec
7fff,2a6,1d8,21c
7fff,2e6,1c6,212
731b,326,1a2,20e
4d72,360,18c,258
1442,3fc,170,2ae
c10a,4b2,120,2a0
82d8,522,c0,27e
8000,530,8e,2a8
8000,546,50,2f0
8000,518,4e,31e
8000,4bc,56,330
8000,48e,56,342
8000,498,46,35c
8000,4a8,ffe0,378
8000,432,ff4e,318
8000,39e,fee6,2a0
8000,358,fee0,258
8000,35e,ff00,24e
8000,36c,ff30,24e
8000,376,ff86,26e
8000,356,ffe6,282
816a,338,1e,27c
8ac9,330,4e,27c
957f,332,b0,29e
9f6a,35c,fe,2bc
a7d2,386,f0,2c6
ae5e,372,a0,2be
b365,382,38,260
b8d0,392,ffae,1f2
bdce,398,ff1e,1d2
c347,3e0,feb2,1b0
cb88,3cc,fe6e,18e
d3f8,3cc,fea0,19e
d6ff,4bc,ffb8,206
d73d,600,c0,210
dd10,5ac,10c,23e
f41c,4b0,1b0,292
36c4,438,22c,278
7c10,380,1f0,242
7fff,31c,1be,20e
7fff,302,19e,19c
7fff,320,170,13c
7fff,33e,146,fe
7fff,33e,160,a0
7fff,35e,1c0,1e
7fff,34e,262,ff76
7fff,2b0,3f0,ff60
7fff,1e0,66e,46
7fff,338,788,170
7fff,4dc,630,110
7fff,5a2,4b8,38
7fff,646,478,ffc0
7fff,678,51e,fff8
554a,666,5bc,102
c84f,606,5b2,178
8029,566,59e,15c
8000,570,5ac,130
8000,5a6,4c2,106
8000,5d2,33e,18
8000,5a6,130,ffdc
8000,4c0,fffe,58
8000,3ce,ffbe,118
8000,34c,ff42,150
8000,26e,fed8,1d8
8000,1fe,ff8e,262
8000,1f6,32,25e
8000,182,26,26c
8000,fc,b8,286
8000,e6,18e,29e
8000,102,1c8,270
8000,11e,138,1ec
85d6,180,50,ec
a2e8,26e,ff60,b0
b712,2b2,ff68,166
bbd9,31e,10,24e
bf67,36c,13c,2b6
c98a,35c,1b2,2a0
d2f9,312,f2,290
d14b,3d0,4e,226
cda8,53c,36,1c6
cc36,702,30,150
c788,8fe,ffc6,fc
c22f,ba6,ff96,8e
c96e,d2e,b8,c
f4e9,c78,31c,ff8e
6623,8f0,506,ff46
7fff,498,58e,f6
7fff,1de,5c6,2c0
7fff,1b8,45c,306
7fff,30e,256,29e
7fff,3d8,140,23e
7fff,380,f0,1f8
7fff,340,e0,178
7fff,330,b8,f2
7fff,342,78,ce
7fff,338,80,13c
7fff,2fc,be,180
7fff,2c6,d2,1a6
7fff,2c6,106,1ce
7fff,2fe,15e,1fe
7fff,302,186,206
7fff,322,17e,1e2
7fff,322,158,1bc
6c22,370,14e,1c6
498a,3b0,12e,1ac
2d16,386,118,18c
e30,38c,1fc,19e
d6e2,406,390,1e6
8b7c,4f0,4f8,20e
8000,69e,560,1c6
8000,790,538,146
8000,76c,51e,126
8000,6de,4f0,138
8000,692,4a6,118
8000,682,3f6,142
8000,612,37c,158
8000,5b8,2ac,11e
8000,50e,14e,dc
8000,452,e,ce
8000,3ae,ffd8,146
8000,338,18,180
8000,2bc,ffb8,190
8000,218,ff60,1b0
8000,18e,ffce,22e
810f,17c,ac,2a6
8b35,170,102,2c6
95f9,156,e6,2a2
a0cf,130,98,258
aaed,142,5e,25e
b3ff,1a0,1e,240
bd43,21c,ffa2,1dc
c6ec,2b8,ff90,1c0
d1d7,370,ffde,1b8
dfe1,42c,2c,1cc
f99f,4b0,58,1c2
167f,4f2,ae,19c
2fc1,590,13e,19e
483d,630,1ec,1d8
5512,68c,292,1e0
5072,726,2b8,182
39a2,83c,2d8,132
19db,93e,338,ec
f9c5,a5e,3b0,f6
eca1,aa0,43e,e0
2b8c,8a6,40e,7e
7d34,586,346,fc
7fff,36e,330,198
7fff,28e,30e,16e
7fff,270,288,23e
7fff,2f2,156,206
7fff,346,118,158
7fff,336,198,190
7fff,2f8,1f2,1c0
7fff,2ce,220,1c0
7fff,2b0,210,19e
7fff,292,1ce,192
7fff,29c,1b0,1b8
7fff,2c0,1c6,1dc
7fff,2ce,1cc,1ec
7fff,2d8,18e,1de
786c,300,16e,1c2
6207,338,162,1a6
4aff,34e,180,178
3210,366,1de,17e
1640,3ce,24e,17e
f570,412,2ce,178
c155,44c,3d2,14e
85dc,548,506,12e
8000,69e,61e,180
8000,6f2,610,17c
8000,666,4fc,130
8000,626,446,f8
8000,646,3c6,b8
8000,61e,2ee,9e
8000,61c,1c2,90
8000,5a6,b6,b8
8000,546,6e,d8
8000,4ce,78,126
8000,498,30,126
8000,43e,ff78,192
8000,3c6,ff1e,23c
8000,372,ff78,2a2
8000,31e,ffb8,2b0
8000,2f2,ffb8,29c
8000,2d2,ffa6,286
84c4,2d0,ff68,286
8fd4,2c8,ff66,29e
9a87,30c,ff66,282
a414,346,ff68,248
ade5,3ae,ff82,210
b673,45c,ffc2,1cc
c0ad,506,3c,18e
ce52,59e,ec,166
e0f9,618,1c0,14e
f938,69e,286,130
1812,6dc,30c,108
3c5d,71e,340,fe
5e2f,758,370,120
75f3,7b0,3a0,13e
7afb,7c8,3ec,170
7c6d,79e,3f0,178
7fff,68c,398,11e
7fff,506,2e6,e2
7fff,3e0,240,d2
7fff,326,1f8,f0
7fff,28e,1b8,11e
7fff,25c,178,1dc
7fff,29e,13c,1bc
7fff,2c0,1d8,19e
7fff,292,28e,1d8
7fff,276,2ce,1f8
7fff,270,2b8,1e0
7fff,268,286,1c0
7fff,27e,242,1c0
7fff,2c2,202,1b0
7fff,2e6,1c6,18e
7fff,2e6,1b8,178
7ee3,31e,1f0,152
6bfd,37e,230,138
53ec,3e2,266,fe
3bb5,43e,298,f0
1f9d,4f8,2ce,e0
685,59e,2f0,d2
f586,5ec,326,ce
ec4b,61e,382,ae
e47b,636,3e0,78
d5f2,66e,40e,30
b89b,68e,432,e
8b0a,69e,470,26
8000,670,45c,5e
8000,5d0,3f6,90
8000,58e,39c,a0
8000,558,322,cc
8000,546,266,f6
8000,4fe,130,c6
8000,45e,ff18,3e
8000,3b0,fcb0,56
8000,306,fcc0,110
8000,2ce,fe70,24e
8000,346,7e,32e
8000,378,1ce,38e
8000,34e,20e,360
8000,330,14e,2f8
8000,312,8e,28e
8000,330,ffb2,258
8000,386,ff12,22c
88bc,41c,ff7e,1d8
ac21,4d8,b2,13e
fa25,586,272,14e
6c72,590,392,158
7fff,53e,3a2,13e
7fff,5ec,396,118
7fff,618,378,106
7fff,670,380,106
7fff,6ce,38e,c6
7fff,73e,376,c6
7fff,782,34c,b0
7fff,770,360,fc
6feb,648,3b0,142
5eff,49e,330,f8
7033,360,262,d0
7fff,29e,1dc,4e
7fff,282,180,11c
7fff,2ce,e2,1ac
77ee,300,98,170
6891,2e0,166,196
5df0,2c0,21e,1b0
5b19,296,27c,1a0
60f0,286,28e,176
657a,282,280,186
65b0,2ac,28c,1b8
610f,2c2,260,1b0
5ccc,2d8,258,1a2
58f4,302,270,186
518c,326,27e,178
4508,380,292,170
301a,3f6,2ce,142
e45,482,356,11c
e363,528,3b2,110
b5e2,612,3d2,106
8aeb,6b0,3f8,126
8000,698,426,fe
8000,682,45e,c6
8000,690,48e,ac
8000,6a6,43e,8e
8000,660,360,6c
8000,62e,258,92
8000,5e2,188,b2
8000,56c,c2,c6
8000,4b0,fffc,cc
8000,426,ff72,126
8000,3e0,ff18,180
8000,39e,fec6,19e
8000,366,fed8,19c
8000,33e,fef8,1b0
8000,306,ff26,1e8
8000,2f0,ff70,20e
8000,2f8,ffc0,1f0
8178,310,3e,1f0
a0ad,368,70,1e6
df26,3cc,c,1e0
38f9,426,32,1e6
7e24,498,ec,1b0
7fff,4fc,202,1d6
7fff,572,2e0,1ae
7fff,5d8,30e,198
7fff,638,2e6,170
7fff,6bc,2e2,166
7fff,738,308,14e
63d7,7b0,310,116
f73b,7b0,30e,c6
bba3,71e,2e6,d8
c220,5f0,2c0,11c
f61b,4ec,246,e0
3d14,42e,1dc,10e
73d9,3d0,1bc,162
7fff,352,186,146
7fff,302,160,15c
7fff,2f8,1a0,160
7fff,2f8,230,180
7fff,2c6,29e,18e
7fff,28e,2b0,190
7fff,282,292,17c
7fff,282,262,160
7fff,292,230,150
7fff,2be,216,146
7fff,2b2,226,140
7fff,2cc,220,11e
7fff,30e,230,11e
7fff,380,252,11a
7f21,39c,24e,108
79c7,3b2,22e,de
794f,3ce,23e,cc
76f3,406,27e,c0
6c4b,466,2e6,b8
5660,4d0,2f8,a2
385f,520,2f0,60
1802,560,300,30
f8b5,578,330,12
d918,5b0,360,6
b739,5c0,360,16
90a1,5a2,348,26
8000,590,338,30
8000,552,310,4c
8000,522,2e0,4e
8000,4e0,290,7e
8000,4c0,23c,9e
8000,498,1fe,f2
8000,4c2,250,206
8000,44e,16c,202
8000,406,ff62,19c
8000,3ee,fea6,170
8000,3d0,ff50,1b0
8000,3b8,ff76,246
8000,35c,fef2,306
8000,33c,ff38,366
8000,35e,ffde,31e
8000,336,8,298
8000,346,42,27e
8000,38e,e0,278
8000,3c2,13c,270
9041,3de,1b0,230
bb56,406,1fc,1c0
f8e3,3fc,1f2,162
39dc,490,24c,ee
7275,4c6,28c,d0
7fff,4f8,2be,f8
7fff,546,300,10e
7fff,5c0,316,de
7fff,5f6,2ce,c0
745a,630,2b8,9e
47f9,658,2b0,7e
23f9,666,2b0,86
1909,626,292,82
2cf0,5a0,266,d8
5260,518,24c,11c
7a95,482,226,f8
7fff,3a6,206,112
7fff,326,228,12e
7fff,2cc,260,150
7fff,2a6,26c,1f0
7fff,2ce,21e,1f0
7fff,2d2,250,1b8
7fff,29c,298,1bc
7fff,286,282,1a6
7fff,298,260,186
7fff,2ce,24e,17c
7fff,2fc,1e2,12e
7fff,318,1b8,be
7fff,2e0,25e,a8
7fff,2c0,39e,ec
7fff,322,43e,120
7fff,3dc,3f6,f0
7fff,440,326,7c
7fff,4c6,2c0,42
7fff,58e,2c0,e
6f64,61c,2d6,ffe6
386b,640,2f8,ffb2
77b,630,346,ff82
e221,60e,380,ff80
c060,5f8,39c,ff9c
9aed,5be,382,ffc0
8000,566,342,ffe0
8000,526,2f6,fff8
8000,4e6,2c6,60
8000,4c6,2b8,b2
8000,4a0,29c,fc
8000,4c0,270,110
8000,4c6,1be,e0
8000,438,d0,e8
8000,3c6,48,138
8000,3e0,ff86,172
8000,3d0,fe42,1c6
8000,370,fdb0,272
8000,34c,fe46,2c0
8000,362,ff0c,28c
8000,35c,ffc0,2a6
8000,34e,5c,318
8000,32e,e0,3a0
9111,352,142,3b8
e88c,358,f8,320
5473,362,ee,272
7fff,3b0,116,1fe
7fff,3f2,16c,1b6
7fff,446,1e6,170
7fff,486,238,106
7fff,4d0,282,ce
7fff,51c,2c2,82
7fff,560,2c6,1e
7fff,5cc,2c0,ffbe
7fff,64e,2e0,ff86
7fff,6b0,382,ff80
7fff,71e,422,ff86
7fff,6a6,458,ffde
7fff,530,4e0,6c
7fff,40e,498,3e
7fff,3ac,2fc,ffa0
7fff,30e,1b0,ff40
7fff,260,170,ffbe
7fff,262,1fe,ee
7fff,29e,292,180
7fff,27e,2f8,148
7fff,286,33e,118
7fff,27e,33e,f0
7fff,2b2,330,c2
79f7,2fe,300,b6
5fd3,320,2b8,b8
466e,330,262,b8
3003,34e,238,b0
1df0,37c,228,b2
f67,3b8,258,9e
139,406,2b8,b0
f079,496,300,a8
dde0,4e6,2f8,70
cceb,50e,2f2,2e
bf79,518,32e,ffe6
b3d2,53e,380,fff8
a5e8,55e,3b2,1e
909e,538,3ac,3e
8000,4e0,38e,60
8000,47e,3ac,b2
8000,472,406,ce
8000,480,45e,102
8000,48e,49e,d8
8000,4ce,3c6,9e
8000,496,278,66
8000,428,146,10c
8000,3de,86,162
8000,370,ff82,178
8000,2cc,fe72,1ce
8000,20e,fe90,2be
8000,1fe,ffb8,3d0
8000,238,c2,438
8000,1e0,e0,406
8000,19c,be,3d0
8000,182,c8,3e6
8000,1b8,ce,42e
8000,19e,8e,41e
8000,16c,46,3e0
8000,126,30,3b0
8000,f8,8e,3ce
8533,f0,108,410
9377,f8,15c,440
9fa9,fc,16c,438
ab27,e6,14c,412
b27b,fe,10e,412
b8fd,120,fe,42e
bdf4,132,10e,432
c28e,13e,10e,430
c839,11c,e6,412
cdae,138,ce,3fc
d331,158,98,3c6
d915,170,6c,37e
df12,198,38,330
e455,1d0,6,2f6
e9a7,230,2,2b0
ee1d,278,1e,278
f12f,2dc,46,258
f339,34e,8e,230
f50f,3b0,cc,206
f6e7,406,10e,1d8
f95c,438,110,1b8
fd3c,4b0,10e,180
8b2,4e8,14e,160
203d,55e,1ce,10e
4275,59e,298,ac
6df0,602,338,92
7fff,612,3b0,b8
7fff,658,40e,11e
7fff,670,422,158
7fff,6c6,418,160
7fff,6ec,40e,170
7fff,61e,386,146
7fff,510,2f6,fe
7fff,438,260,ce
7fff,352,206,c0
7fff,2e0,212,ce
7fff,2ac,21c,160
7fff,2f6,23e,1ac
7fff,326,29e,1a2
7fff,318,306,190
7fff,2d0,318,180
7fff,2bc,2dc,14c
7fff,292,298,11e
7fff,28e,27c,122
7fff,28e,28e,11e
7fff,286,2be,138
7fff,292,2c6,130
7fff,2b2,2d0,106
7fff,2d0,2ce,f0
7fff,318,2c0,d6
7fff,368,2d2,b8
7fff,3c6,2e0,90
70c8,40c,326,8e
5047,498,346,82
2bcb,52e,318,6e
5bc,558,2de,46
dc18,580,2e6,18
af82,5be,332,8
86eb,5e6,370,fff8
8000,5dc,3ac,18
8000,5e0,3a6,4e
8000,580,39e,ac
8000,538,3a6,f0
8000,516,380,10c
8000,4ec,2f8,11e
8000,4c6,23c,13e
8000,470,14e,160
8000,3f8,46,178
8000,3c0,ff26,178
8000,34c,fe42,178
8000,2fe,fde6,198
8000,326,fdce,1c0
8000,31e,fdfc,238
8000,30e,fec2,2ac
8000,326,ffa6,2f0
8000,34c,3c,2f8
8000,34e,4e,2de
8000,360,2e,2b0
9969,3b0,1c,27e
d498,426,ffd2,1be
255e,50e,f8,29c
77a3,41e,24e,27c
7fff,54e,286,188
7fff,5b0,206,f8
7fff,62c,2b0,f2
7fff,698,378,10e
7fff,6d6,3a2,12c
7fff,6f0,366,f8
7fff,6a2,2f2,e0
