f7,58,1b8,422,3f01,7f00,deff
ffbf,4e,20e,406,eb00,af00,1e00
ad,52,20e,3fe,f600,b200,2000
a5,4e,20e,406,fe00,b200,1400
179,46,206,3fc,701,af00,1700
18c,4e,206,406,d01,af00,1b00
ef,46,20e,406,d01,af00,1400
1d6,3e,206,3f0,701,b300,400
3f,46,20e,3f8,1501,b700,b00
8f,4e,218,406,1e01,b300,a00
f2,4e,20e,3fe,2a01,b200,a00
fd,50,20e,406,3601,b600,500
156,42,1fe,408,4101,b300,fdff
68,4c,20c,3fe,3f01,b300,fbff
80,40,1fc,40c,2e01,b600,fcff
54,48,20e,3fe,ef00,b200,d00
9d,4e,1fe,3fc,f500,a400,c00
10a,30,210,406,f800,a900,f00
ff64,38,20c,40e,201,af00,f00
e,3e,1fe,3f2,1401,aa00,1600
fff8,56,202,406,2301,ac00,1200
ff7a,32,208,40c,1601,b400,f00
ff68,52,20e,40e,f600,b500,1300
ff83,40,20e,402,1601,b900,1100
ffe4,48,20e,406,a01,b800,f00
ff3c,46,20e,406,501,b400,a00
9e,3c,206,40c,b01,b200,1100
58,38,20e,406,e01,b100,1100
ffde,3e,20c,3fe,c01,b500,1100
80,50,20e,40c,2b01,ae00,1200
ffc0,30,20e,40c,2601,b000,1000
ffb6,38,208,406,f01,ae00,1200
ffc2,4e,208,406,e01,ab00,1000
3e,4e,20e,3fe,c01,b100,700
ff62,4e,20e,408,1001,b400,800
16,52,1fc,3fc,d01,b600,a00
ff4f,50,206,406,d01,b200,700
ff45,4e,20e,406,a01,af00,b00
ffe1,3e,20c,3f2,d01,af00,1100
fe95,38,212,40c,1,b500,1300
fe66,30,1fe,412,401,ac00,900
ff71,4e,208,3f2,1,a600,1b00
fed6,46,20c,3f8,101,ab00,1900
3c,4e,20e,3fe,901,af00,1500
ffdb,50,206,408,a01,ae00,1600
9f,46,20c,3f0,a01,ac00,1400
4d,50,208,3fe,a01,aa00,1300
ff46,42,20e,3fe,f01,a900,600
3a,4e,20c,406,2501,ad00,900
ffbe,3e,20c,3f8,3801,b200,400
3b,3e,210,3f8,3c01,b800,feff
34,4e,206,3fc,3601,b800,700
ff7b,3e,20e,3fe,3301,b900,900
ff7e,52,20c,406,2b01,b500,500
fff2,42,1fe,40e,2601,ae00,600
dd,3c,20e,40c,2401,b000,d00
69,4e,20c,406,2601,b600,a00
a5,3e,206,3fe,2301,b300,500
ab,42,208,3fe,1901,ad00,500
ff62,42,1fe,40e,401,ae00,800
64,40,20c,3fc,f600,ae00,e00
ff6b,4c,212,406,201,b200,1100
ff1b,42,20e,3fc,b01,b100,b00
ffb3,3e,20e,3f8,2c01,b400,1200
ffb0,46,20e,3fc,f01,b500,1600
fefe,50,20e,406,ef00,ad00,1100
ffd9,42,208,406,e900,ab00,1000
69,3e,20c,3fe,ee00,ac00,1200
ff4e,4e,20e,406,f400,ae00,1500
4,30,20e,408,fd00,b100,1700
47,46,20e,3fe,ff00,b100,1500
177,3c,20c,3f6,c01,ad00,d00
18,46,20e,3fe,ff00,a800,f00
ff16,50,206,40e,e700,ae00,200
ffef,50,20e,3fe,d300,a900,100
6f,3e,20e,3fe,de00,a500,b00
ff0e,32,20e,40e,fa00,a300,1200
ffe5,50,212,406,2f01,a400,c00
ff40,4e,206,3fc,1201,aa00,600
ff1f,46,20e,3ec,701,b300,e00
ff76,38,20e,40c,fe00,b900,1500
ff99,40,1fe,3fe,e800,b900,a00
2d,4e,206,3f8,e500,b200,a00
ffa3,40,210,3fe,f100,a600,c00
a7,3e,20c,406,f700,a700,f00
2b,38,210,406,1101,a700,b00
96,46,206,3f8,d01,a900,600
1e8,40,1fc,3f8,1b01,b200,1700
1cf,52,206,406,1901,ae00,1400
e8,3e,218,40e,1b01,a500,500
116,3e,20c,406,601,b300,700
163,52,218,3f8,f400,bd00,a00
1b7,32,20e,406,f500,b000,800
9b,3e,20c,406,c01,aa00,f00
1b3,50,20e,402,2201,ab00,1300
d3,4e,20e,3fe,fa00,ac00,200
14c,42,212,3fc,f300,af00,600
1c0,30,208,408,fb00,ab00,1100
e2,4e,206,3fc,1901,ab00,1000
18f,3e,1fe,40c,5c01,b400,c00
158,3e,20e,3f8,a601,c200,800
1a5,3e,210,3f0,b701,cd00,f9ff
1b8,46,20e,3f8,7d01,c100,f9ff
f2,58,1fc,3fe,801,b200,c00
63,30,206,3fe,701,b500,1400
fff2,42,208,3f8,101,b500,1700
5f,4e,206,3fe,f500,af00,1200
d9,4e,20e,3fe,f800,ae00,1400
49,46,20e,3fe,1,b000,1c00
d1,42,20e,406,901,af00,1b00
ffd4,3c,20c,40c,f01,af00,f00
fffe,4e,210,3fe,1301,b100,1d00
db,40,20c,3f6,1601,b200,1900
ff86,30,210,408,a01,b200,1200
fc,4e,210,3fe,101,b100,1500
113,3e,20e,3f8,701,b300,1700
52,40,20c,402,fd00,b300,1400
193,4c,206,3fc,ee00,aa00,1600
97,50,20e,3fe,f400,ac00,1d00
eb,42,210,406,a01,aa00,d00
ee,4e,212,3f8,a01,b600,c00
35,48,20c,3f8,d01,b500,1100
7e,46,20e,3fe,1901,b500,b00
8e,3e,1fe,408,2301,b500,800
6e,48,20e,3fe,2601,b200,a00
57,52,1fe,3fe,1e01,b400,a00
e2,46,20e,3fe,1b01,b700,b00
ffd9,3c,20e,406,1101,af00,1400
cd,40,1fe,40c,101,ab00,1500
57,3c,20e,402,fe00,ac00,c00
a0,46,20e,3fe,201,ac00,e00
3d,3c,20e,406,501,ab00,1300
41,4e,212,3fe,701,ad00,1500
66,3e,210,3fe,701,af00,1400
ffdd,46,206,3f8,601,b000,1000
95,52,20e,3fe,1101,b200,a00
ffb9,4c,20c,3fe,1301,b400,c00
ff6b,40,20e,3f8,1401,b100,f00
67,3c,20e,40e,e01,b300,e00
d1,38,218,408,201,b400,800
32,46,210,3fe,fb00,b200,400
ffd9,3c,20e,406,801,ae00,500
72,50,1f8,3fe,e01,ab00,900
6b,46,20c,3fe,fe00,ac00,800
3d,4c,216,40c,fd00,a900,400
6e,4e,20e,3fc,b01,a700,1500
ff93,3e,20e,3fe,2201,b200,e00
16,58,20c,406,3201,b600,e00
ff2e,46,208,3f2,3201,b800,1100
fffe,52,20e,40e,3701,bd00,1300
2f,3c,20e,3f8,4501,b900,1300
10,3e,212,3fc,1201,b600,1300
ff6b,4e,210,3fe,701,bc00,1900
fef8,50,20e,40c,501,b400,900
ff38,32,20e,406,c01,af00,d00
ffda,3e,20e,3fe,1201,af00,1500
ff92,3e,20e,408,1401,b000,1600
ffe7,2e,20e,40e,3c01,b800,1200
49,42,210,3f8,2801,b600,1500
fffd,50,1fe,3fc,1401,b100,1000
ff32,50,206,3fc,1401,a900,f00
e0,58,1fe,3fc,1a01,ae00,1400
c3,4e,20e,3fe,1501,b400,1000
2a,3e,20e,3f0,f01,b600,1100
12b,42,210,3fe,801,af00,1300
4c,4e,212,3fe,1301,ab00,1000
81,3e,20c,3fe,1101,b000,1000
bd,3e,20e,3f2,f500,ab00,800
ff7a,3c,20e,40e,fb00,af00,f00
fe9c,52,206,3fc,1001,b200,1c00
ffba,40,20c,3f2,2e01,b600,1600
71,52,20c,3fe,3401,b600,900
f4,58,20e,3fe,2901,b500,500
fff9,46,20e,3fe,2101,b500,400
89,42,20e,3f0,1401,b000,600
bb,4e,206,3fe,1301,b300,900
b0,38,206,40e,1001,b600,f00
a1,40,206,406,e01,b000,a00
d,46,21c,3fc,c01,aa00,b00
f2,42,20e,3fe,b01,ad00,1300
87,3e,20c,3f8,fd00,af00,1100
98,50,1fe,3fe,f600,aa00,e00
93,48,20c,3fe,401,aa00,e00
87,4e,210,3fe,1201,aa00,c00
1a,50,206,3fc,1301,ab00,c00
6b,4e,20c,406,d01,ad00,1500
5a,4e,206,3f8,401,b000,1000
60,38,218,40c,201,b000,1400
129,30,20c,40e,1201,ae00,1500
a9,3c,20e,408,1701,b100,d00
c5,3e,206,40e,1301,b100,b00
ba,52,20c,3f8,1201,b400,1700
b3,3e,20e,3f2,1201,b600,1a00
14c,50,20e,3fe,801,b200,d00
c6,58,20e,3fe,fb00,ad00,f00
fc,42,1fe,406,f500,ab00,e00
ffc0,3c,206,408,f000,aa00,1000
ffff,56,20e,406,ec00,a600,1600
ffa0,3c,208,406,ec00,aa00,1500
ff59,3c,218,3f8,1201,ae00,1300
ff29,4e,20e,40c,c01,ae00,1200
fe10,50,206,3fe,fb00,ab00,900
ffdd,50,20e,3fe,ef00,ab00,b00
14,48,20e,406,f100,ad00,1000
fff5,3c,20e,408,f400,ae00,1200
fffe,4c,20e,406,fe00,ae00,1000
ff6f,3e,210,3f6,701,af00,1100
ffc1,52,208,406,1c01,af00,d00
19,42,20e,3fe,2001,b100,f00
5a,3c,20c,3fe,1b01,b200,1200
ff51,52,208,406,1701,b200,1500
79,46,20e,3fc,1301,b100,1100
ff60,48,20e,3fe,c01,af00,1100
ffed,3e,210,3f8,701,b500,1200
ff92,3c,20e,40c,d01,b200,e00
ffbb,4e,20e,406,1301,b000,c00
ffd0,4e,206,3fe,1501,af00,c00
ff3e,50,20c,406,1601,b100,1300
ffec,4c,20e,3fe,1801,b500,1200
ffa4,56,1f8,3fe,1901,b200,1200
ffcc,4e,20e,3fe,1f01,ae00,1500
53,4e,20e,406,a01,b100,1300
ffdb,3e,20c,3fe,b01,b100,f00
10,50,1f8,3fe,e01,b300,900
37,52,20e,406,1b01,b600,f00
0,48,20e,402,2301,b400,f00
98,4c,20c,3fe,2601,af00,f00
ffde,38,20e,408,3801,af00,1100
ff4e,48,206,3fe,4601,b000,1400
ff8c,38,20e,3fe,1c01,b600,e00
4b,2c,20e,40e,e01,bc00,700
ffd5,46,1fc,3ee,3103,1101,4400
fd78,3c,212,426,a103,2901,4800
fca2,2c,20e,3fc,e303,2d01,deff
fd0b,46,212,3fe,c403,2601,e6ff
fc75,26,218,40e,3603,e01,eaff
fb36,3e,218,3f2,6b02,f500,fbff
fad6,50,212,3fe,8301,db00,1b00
fa79,46,20e,3f8,af00,b900,3200
f995,4c,20e,3fc,2800,b000,f00
f85b,4e,218,3fe,800,b400,c00
f7bc,2c,21e,3fe,3100,b100,4900
f7d9,38,21e,3f2,8300,bf00,4900
f701,46,210,3f0,e100,d300,3e00
f670,3e,21e,3f6,2401,d400,2800
f448,26,21c,3fe,4001,d200,1700
f31e,5c,1f8,406,4b01,d700,f00
f04d,46,1f6,3fe,5501,c900,e7ff
eea2,50,20e,3f8,7301,c100,f5ff
ec95,46,23c,3ee,8a01,ca00,200
ec09,32,24e,3f0,7e01,c000,fbff
ed95,3e,246,3f2,6301,b700,f9ff
ee1c,4e,21c,3f2,4701,b100,efff
eeaa,48,210,3f8,2b01,a700,e4ff
ef9a,30,212,3fe,fa00,a600,e4ff
f111,46,218,3f8,bf01,db00,300
f341,38,222,3fc,9401,d600,f1ff
f4ef,58,21e,3f8,5801,dc00,2400
f7e7,40,222,3f0,301,cb00,2900
f996,4e,226,3f8,101,bb00,3500
fa39,40,236,3f2,8501,d300,3a00
fc14,26,230,3fc,1e02,ee00,1c00
fd3f,3c,220,3ec,a802,f600,200
ff3b,2c,21e,3fe,8902,1201,1400
ffb7,30,218,3fe,1802,dd00,2000
13b,46,21e,40e,8a01,d700,bcff
220,48,20c,3fe,f400,da00,c8ff
22c,38,20e,3f0,7d00,bc00,daff
df,4e,222,3ee,2300,a200,f3ff
fe5a,38,238,3d8,fe03,9f00,100
fd6d,46,23e,3e0,1f03,9500,a00
fcab,58,226,3ee,b9ff,8c00,1900
fd74,3e,238,3f0,cdff,8a00,1800
fed5,4e,220,3fe,f3ff,8400,2d00
81,50,218,3f8,2600,8b00,3300
14d,3e,21e,3f8,5200,8d00,3000
2de,4c,21e,3fc,6d00,9000,3000
2a5,30,226,3f8,e2ff,9600,2c00
288,26,222,3fe,bcff,9b00,2100
3ba,3e,21c,3f0,2400,9200,d00
492,3e,20e,406,1e00,9600,1c00
54e,4e,1fc,3f6,4500,9b00,2b00
684,30,1fe,402,6900,a300,2500
826,30,232,3fe,7400,aa00,1600
a02,40,230,3ee,6400,a400,1400
822,3e,246,3ec,5800,9800,1100
80a,48,23c,3ee,5300,9900,900
804,48,226,3f0,5100,9500,b1ff
657,46,21e,3f0,5400,9200,a9ff
61b,4e,21c,3f8,5800,9400,1e00
655,32,21c,3fe,7600,9800,1900
505,3e,21c,3fe,eb00,a500,1700
43c,38,21e,3e8,e301,cf00,1400
43f,3e,21e,3f6,4a03,fc00,0
4c0,46,222,3f8,3c04,1c01,dcff
431,42,21c,3f2,101,b100,700
2fa,38,21c,406,c01,aa00,d00
2d9,50,21c,3f8,1601,b200,1000
290,38,21e,3fc,e01,b400,b00
277,40,226,3f6,501,ad00,d00
30e,46,21e,3f2,fd00,af00,c00
1c1,4e,21c,3f0,f800,ac00,a00
126,46,216,3ee,f600,a600,800
b7,4e,210,3f8,8400,a800,1c00
175,4e,216,3f2,e600,a700,2200
20,42,21e,3fc,ce00,a300,1200
ff36,30,220,3f8,b400,a000,1400
fde3,4c,218,3fe,b900,a000,1000
fde9,30,220,3f8,c100,a200,f00
fda6,4e,21e,3f6,be00,a100,b00
fc45,46,230,3f8,b600,9b00,e00
fc7d,2e,220,3fe,7901,bf00,1e00
fc94,46,220,3f8,6101,b900,1500
fce4,3c,210,3fe,2401,b400,1600
fc94,38,21e,3fe,e400,b000,1800
fd44,4c,226,3f0,de00,a800,1f00
fd8f,4c,226,3f8,ef00,b700,1d00
fda4,40,222,3f8,e700,b300,1700
fe9a,38,220,3fe,ea00,aa00,1800
fef6,3e,218,3ec,1,b400,1500
fead,46,226,3f8,c01,ba00,1600
fe59,4e,218,3f0,1d01,b700,1300
feaa,3e,226,3f8,2701,bb00,f00
feca,4c,212,3f8,1c01,b200,800
fe9c,3e,21e,3f0,1201,aa00,c00
ff2c,3e,226,3f8,801,ac00,1100
3f,4c,226,3fe,301,b100,1300
107,42,22c,3fc,e800,df00,1b00
226,26,230,406,d800,d900,700
403,3c,218,3ec,cd00,c200,3000
557,38,20e,3e8,e500,bc00,2b00
684,4e,1fe,3f6,2801,c100,3300
88a,46,206,3fc,7801,bd00,3500
956,4e,20e,3fc,4701,c400,2200
b98,4e,206,3f2,801,ca00,2200
bcd,46,20e,3f0,2702,c900,1500
a90,38,210,3f8,4602,c800,900
9e1,52,206,3fe,6602,de00,f2ff
847,4e,21e,3fe,8d02,ef00,f00
5df,30,21e,3fe,af02,f700,1300
316,3e,218,3f0,b502,101,400
18d,4c,218,3f0,a202,1,a00
fe10,50,21e,3fe,9602,fc00,1600
fae6,38,222,3f0,1f02,f900,2200
f7f9,30,21e,3de,da01,f100,2500
f609,3c,230,3f2,d401,e300,fcff
f4b4,40,230,3f8,ff01,de00,e00
f396,46,21e,3f0,1502,e000,2100
f2bb,3e,22c,3f8,f901,e500,1b00
f238,4c,226,3f8,9d02,e700,1100
f245,2c,226,3f8,7b02,e700,1000
f0ba,22,228,3f2,e301,ee00,1d00
f156,4c,22c,3ec,d02,f200,2a00
f1bc,3c,238,3e6,1502,f300,1900
f15e,3e,232,3e8,402,f100,1500
f012,4c,222,3f0,d601,ed00,e00
f0dd,4c,222,3f6,9701,e600,1000
f160,4e,21e,3f2,d601,ea00,1900
f141,50,220,3f8,ca01,e900,1900
f237,4e,230,3f0,b700,6d00,1c00
f18d,22,22e,3fc,b700,6900,1f00
f2d1,30,23e,3f0,ca00,6200,2200
f305,46,230,3f2,f800,6a00,600
f120,30,226,3ee,501,7d00,e9ff
ede1,46,22e,3e6,f500,8300,f7ff
e43a,58,238,3f0,d700,7b00,400
d418,30,226,3f6,d400,7600,1000
c540,3e,230,3f0,d600,7800,400
c172,32,24e,3ee,bd00,7b00,c00
c57e,38,23e,3d8,9900,7d00,f00
cb0e,4e,238,3ec,7900,8100,200
d405,40,238,3f0,7400,8200,800
dc24,4c,230,3e6,7600,7c00,2000
e66c,52,232,3ee,7300,8100,2100
ef17,4c,236,3f0,6900,8700,f00
f666,4c,236,3f2,4300,7b00,1900
fc6f,46,230,3e6,2000,7000,f00
13d,38,238,3f0,2a00,7800,1c00
37a,4e,230,3f2,4d00,8700,1f00
34c,3e,236,3ec,5b00,8300,b00
34b,4c,238,3f0,5700,7b00,0
3f8,42,228,3e6,5400,7c00,e00
640,50,230,3f2,6200,8600,1800
7fc,3e,22e,3ee,7b00,9100,2200
999,46,228,3f0,8900,8f00,1300
b43,36,230,3f6,7f00,8900,c00
c0c,26,22e,3f6,7800,8800,e00
c9f,3a,230,3f0,6e00,8a00,1500
ca3,46,226,3e6,6500,8500,1300
cba,3e,22e,3f0,4f00,7900,f00
c9e,30,226,3f8,5900,8300,1e00
d0e,3e,226,3ec,ef00,c900,400
c65,40,222,3ec,701,b500,500
c25,4c,228,3f0,1601,b600,faff
b41,32,222,3f8,1e01,be00,f0ff
a8f,4e,222,3f8,1a01,ba00,f1ff
9db,3c,226,3fc,701,bd00,f5ff
8a0,4c,226,3f6,eb00,bf00,f7ff
800,50,226,3f8,d600,c200,feff
687,3c,21e,3f0,b700,c400,4400
632,4e,222,3f4,b100,ca00,6a00
6d7,4e,222,3fc,ba00,c300,300
697,4c,21e,3f0,da00,af00,a00
671,3e,222,3ec,ce00,a800,e00
777,4e,218,3f2,9f00,ba00,e00
812,46,220,3fc,cc00,bc00,900
8b0,46,21c,3f2,bc00,cd00,1500
94e,4e,20e,3f0,3400,ef00,5700
89b,46,222,3f0,1800,e200,3d00
8a8,52,226,3f2,1700,b400,7e00
9be,4c,230,3f6,2b00,a600,7b00
8db,38,222,3e6,4400,ad00,5300
a14,4e,21c,3fc,6a00,af00,4600
97f,3e,220,3fe,9500,ba00,4c00
945,5e,22c,3f8,7a00,b800,5400
805,36,232,3f0,5f01,b000,2600
730,38,21e,3f2,5601,b900,1700
80e,40,218,3f0,3001,bf00,900
886,4c,212,3f2,f200,ba00,f6ff
8a9,40,212,402,b400,b200,f0ff
837,2e,210,3fc,ec00,b300,f0ff
814,38,21e,3fc,2201,b100,f3ff
7a3,4c,226,3fe,4f01,ad00,f7ff
673,38,228,3fe,e600,b600,1900
525,1e,222,412,ea00,aa00,1f00
596,46,218,3f0,f200,ae00,700
58e,40,212,402,eb00,ab00,b00
503,4e,216,3f2,d700,a500,b00
50c,50,20e,3fc,c000,a000,1200
4e9,2e,222,3fe,a800,a000,1e00
4e5,38,21e,3fc,8c00,9a00,1f00
4cb,50,21e,3fe,8500,9300,1600
43a,38,218,3f0,9300,9d00,d00
3f2,3e,212,3f6,a000,a200,2400
514,46,218,3f8,b000,9e00,1c00
4d4,3e,21c,3f8,ba00,a600,1d00
5c6,46,21c,3f8,c500,ad00,2300
670,3e,218,3f8,d900,b100,2500
66b,42,20e,3f0,f200,b400,1e00
68b,60,206,3fe,1001,b000,d00
705,4e,206,3f2,2001,a800,c00
684,3e,210,3f6,2701,a700,700
55f,48,218,3f6,2f01,ad00,300
425,40,21c,3f8,3201,ae00,feff
317,4e,21e,3fe,2a01,a800,feff
317,58,212,406,1c01,a800,100
29f,58,20e,40c,1d01,b100,700
2a5,5c,206,3f8,6600,9c00,600
2a4,58,20e,406,3f00,9700,200
2dd,46,208,3fe,3500,9100,3100
371,38,20e,3f6,4200,9200,3200
2bf,46,20e,3fe,6400,9600,2400
1eb,40,218,3fe,9000,a000,1f00
19b,52,212,402,b900,ab00,1b00
17d,42,20c,3f8,d700,b500,1300
185,3e,202,406,3c01,cd00,1500
126,38,216,406,d700,ec00,f7ff
f4,3e,206,406,ad00,c200,e00
113,40,212,3f8,7f00,8f00,dbff
1fb,4e,20e,3fe,4e00,a700,c9ff
1b6,4c,218,3fe,6200,bf00,e8ff
20c,58,206,3fc,2b01,a400,2e00
2fc,46,21e,3f6,4c01,9000,4c00
2ce,46,20c,3f8,e100,9d00,1400
355,58,206,406,f200,a900,2900
4a6,42,1fc,3fc,ec00,bf00,800
600,3e,1fc,3fe,ed00,cc00,1a00
6b3,50,20e,3fe,f900,c000,1500
68b,46,20e,40c,ed00,b500,b00
63a,42,210,3fe,a700,b500,700
485,38,222,402,d100,bb00,200
37d,4c,22c,3f8,bf01,c900,2800
440,3e,21c,3f8,a701,cb00,2b00
250,3e,218,3f6,8201,b200,faff
1c3,42,1fe,406,8401,ac00,e8ff
d1,3e,1fe,40e,b701,d100,edff
9b,46,202,3f8,b101,d900,edff
186,3c,210,3f0,5301,bd00,faff
258,3e,20e,418,e600,aa00,1800
236,46,21c,406,9800,a200,3200
189,58,1f0,3f8,6b00,9b00,2600
170,4e,206,406,5700,9500,3300
79,3e,1fe,3f8,6100,9b00,4800
a,2c,210,40c,8800,a400,5800
fe80,38,216,3f8,b400,a000,5000
fd8e,42,220,40e,e500,a300,4b00
fd7a,3c,21e,406,f01,b500,3f00
fc4f,32,20e,40c,a400,a400,e0ff
fc8a,50,1f2,416,e300,b900,c4ff
fd4e,58,1fe,40e,3301,cf00,2500
fdee,40,1ee,40e,7501,bd00,e00
fea1,58,202,3fe,6401,a600,eeff
fe89,2e,212,406,4a01,b600,deff
fe6c,4e,20e,3fe,5101,c500,e7ff
ff4d,3e,1f8,40c,6101,d900,e7ff
ff83,4e,206,406,2501,c200,1800
ff86,5c,1f0,406,1501,c300,a00
ff63,52,1fe,406,f100,b300,a00
ff13,46,20c,3f8,bc00,a800,c00
ffb5,46,216,406,8c00,a200,1200
ffa5,42,20e,406,6500,9f00,1f00
6b,58,1fc,40e,6500,9f00,2500
11b,3e,1f0,40c,8f00,a700,1e00
232,52,1f8,40e,ce00,b600,ffff
416,3e,208,412,1,ba00,fcff
4d3,2c,206,410,1501,c100,ffff
593,3e,206,3f8,1301,c500,300
554,48,20e,406,d01,bf00,fcff
4f2,40,206,3fe,e01,b800,f4ff
449,3e,202,3f6,c01,b800,feff
333,50,1f8,3fe,f100,af00,ffff
311,42,1f2,3fc,cf00,a900,2a00
29d,4e,1f8,3fe,bf00,b700,2d00
1e8,52,1fe,40e,ae00,ac00,600
2fa,4e,206,3fe,9a00,a200,1000
2f3,50,202,406,8b00,a300,1100
3da,50,216,418,8700,ab00,1f00
487,58,20e,406,8100,ad00,2800
3f6,50,1f8,3fe,8200,a200,2600
478,58,1fc,410,a8fd,9200,6800
635,3e,1f8,40c,39ff,a200,7000
708,58,1fe,40c,34ff,a100,5500
70a,52,1f8,40c,20ff,9500,5600
694,4e,206,406,f2fe,9400,5c00
5ef,38,1fe,410,9ffe,9600,6600
6b4,4e,1f8,3fc,53fe,8c00,6d00
563,3c,1fe,3f0,fefd,7100,6500
50b,4e,1f0,3fe,b200,c800,2a00
387,42,1ec,40e,3300,b300,1a00
2f6,48,1ec,40e,dbff,9300,f7ff
375,58,1e0,40c,bcff,8e00,4c00
260,4e,1e0,402,b4ff,9a00,4e00
259,4e,1fe,416,90ff,ac00,1d00
183,50,212,40e,7fff,b100,2100
13a,4c,216,40e,59ff,a700,3100
174,3e,1f8,3fe,68fe,9400,5500
1ef,50,1e6,402,47fe,8600,5f00
21d,4c,1f8,40e,3dfe,9200,1500
2e0,38,1f6,418,4cfe,9100,2b00
3fd,58,1f8,418,84fe,7b00,4b00
2ac,4e,1e6,40e,a4fe,7a00,6000
2b6,42,1e0,40c,f6fe,8200,6c00
315,3e,1e0,40e,9efe,8600,6100
1c6,3c,1e6,3fc,d6fe,8f00,5c00
2f3,4e,1d0,418,92fe,9f00,5d00
358,5c,1be,41c,78fe,a000,6e00
327,4e,1ce,41c,5ff,5e00,8800
296,58,1c6,41c,41ff,5800,6f00
195,52,1e0,41e,30ff,9900,5300
1c5,46,1dc,41c,8dfe,a300,6000
7d,4e,1d8,420,91fe,9000,5400
aa,3e,1c6,422,d000,fe00,2700
ff53,22,19e,430,8400,f200,800
272,46,180,41c,8d00,db00,3b00
82e,42,1b8,422,d100,c300,3700
e14,3e,1b8,420,3a01,de00,2400
10fb,48,1b0,426,4401,de00,200
11bd,66,1b8,430,1601,c600,700
1096,5c,1b8,41e,701,c100,2700
dc8,58,1c0,426,2101,c500,3500
9f2,4e,1c6,41c,2001,c000,3100
66b,4e,1c0,418,1601,bc00,600
2d8,42,19e,426,2401,b800,b00
130,4e,19e,430,5701,bf00,d00
ffa6,60,1b0,440,7501,c700,1300
fc3a,46,198,430,5201,bc00,1c00
fac8,4e,1a0,420,401,a400,2a00
f972,4e,1c0,428,f200,a600,6a00
fa53,4e,1b2,41e,1701,bd00,5c00
fb05,4e,1b8,42c,1101,bf00,2b00
fbdf,58,19e,422,e800,b800,3400
fc49,4e,1ac,430,b800,ba00,4200
fd08,38,1b0,430,7c00,b000,5900
fda0,4e,1a6,428,7500,b300,5900
fe15,46,1b0,430,9b00,bd00,6b00
ff1c,42,1b8,426,a800,bc00,7900
fd59,46,19e,42e,d200,c400,6500
fdae,4e,1b0,426,ec00,c200,5d00
fd60,56,1a0,426,b900,b500,5500
fcad,40,1ae,42c,9900,ad00,6700
fc83,4e,1b0,42c,bc00,b600,7a00
fbad,38,1b0,438,ae00,b600,6600
fb14,3e,1b2,422,aa00,b000,7b00
fb6f,3e,1b0,418,401,a200,b00
f9ba,4c,19e,42c,6e01,c400,1800
f8d4,3e,198,436,6d01,af00,100
f796,4c,192,426,4f01,ab00,e5ff
f50b,60,19e,432,5d01,b700,eeff
f447,30,1b0,432,5601,c400,f4ff
f3db,4e,1c0,42e,201,d800,f0ff
f36e,2c,1c8,430,b700,b900,fdff
f3c3,56,1be,42e,9000,a500,fcff
f4e4,30,1b0,430,ae00,a700,f7ff
f689,4e,1b2,426,c900,a800,1e00
f8ac,4e,1a2,420,e500,b600,1800
fab8,32,1b6,426,fd00,b700,ffff
fcb9,3e,1c0,432,1601,bd00,300
fe8d,52,1b0,428,7f00,c700,400
114,3e,1a6,42e,7900,c600,200
201,5e,196,428,2b01,c200,1800
2aa,56,190,430,1501,c700,5400
219,52,1a8,426,3601,c700,f3ff
11d,42,1c0,41e,5c01,b500,e8ff
be,30,1c2,438,2d01,ae00,e4ff
10a,42,1b0,426,b500,c200,edff
198,42,198,418,2801,bf00,e5ff
469,50,19e,422,2b01,8100,e3ff
665,58,19c,42c,901,9300,5800
906,40,1b0,428,d100,8f00,3a00
a9b,30,1b6,436,8300,7100,a00
af1,58,1a6,428,4c00,7400,1000
a92,32,1b8,430,3200,5e00,3200
714,46,1b8,430,4100,7700,3f00
438,30,19e,426,7300,9100,5500
29f,1c,1b8,436,9f00,7f00,6e00
195,3e,1ac,430,c101,cf00,1400
21d,3e,198,43c,9f01,d900,3200
37f,46,198,420,7101,ef00,d0ff
41c,60,188,426,1601,d600,c8ff
4c4,50,19e,426,e400,d200,daff
5e1,3e,1b2,43c,eb00,dd00,d00
603,60,198,430,f500,cd00,b00
4ce,52,1b0,428,ef00,bf00,faff
319,52,1a2,426,1401,b200,95ff
201,40,1a0,426,1601,c200,a2ff
202,5c,198,42e,f500,cd00,2d00
125,3e,1a6,430,1b01,e500,3700
282,46,1ae,42e,3f01,f900,1800
587,5c,1a2,436,801,d400,ceff
700,3e,1ae,430,3e01,e400,deff
804,58,192,426,7f01,fb00,cfff
aae,3c,192,430,f600,c200,1200
dab,3e,19c,438,ea00,c000,1200
f0c,4e,1b0,42e,ef00,d100,cdff
fee,46,1a6,430,c900,cd00,d2ff
1031,42,1b2,41e,aa00,b400,e2ff
104e,50,1a6,42c,bc00,ac00,e8ff
1338,48,1a8,430,bb00,ac00,e1ff
141a,50,198,42c,b100,ad00,f1ff
14b7,56,1b0,430,d700,b900,c7ff
141e,60,1a8,41e,601,d000,cbff
12d8,48,1b2,430,4201,e000,200
1396,52,192,41e,8101,d900,f7ff
13f4,60,1a0,430,a301,d100,edff
140a,5c,1b8,430,cb01,bb00,e8ff
12e2,38,1b8,426,e601,be00,deff
