f57e,10e,258,3b8,94ff,f200,d4ff
f67d,d0,2b2,37c,acff,3200,edff
f61d,ce,2b2,386,93ff,3500,f1ff
f5b2,e0,2b0,386,95ff,3300,e9ff
f702,d8,2b0,38c,9eff,3600,e2ff
f828,ce,2b0,386,100,2500,e6ff
f91a,e2,2ae,380,fbff,1f00,e9ff
f9e8,e6,2ae,380,eaff,1a00,e2ff
fb6a,ec,2b8,386,d6ff,2200,e0ff
fb53,e2,2ae,378,c7ff,2b00,e7ff
fc64,d6,2ae,378,b1ff,2d00,e9ff
fd68,d0,2b0,380,9bff,3100,e6ff
fdd5,d8,2b0,380,88ff,3000,e4ff
fdf0,d2,2b8,378,91ff,3800,feff
fd75,dc,2b6,380,a1ff,3000,f8ff
fb91,d2,2b0,388,b4ff,3100,e9ff
fba8,d6,2b0,380,c4ff,2d00,e8ff
fade,e0,2a6,380,bfff,2e00,e8ff
fc14,d2,2b0,378,a3ff,2a00,ecff
fd13,e6,2b0,386,76ff,2b00,f3ff
fdbe,e6,2ae,386,81ff,2500,f9ff
fe66,c2,2b0,38e,5cff,1d00,dbff
ff8b,d6,2b0,380,55ff,2200,f9ff
123,d8,2b0,37c,61ff,2600,e0ff
18a,d2,2b8,372,9bff,2300,e1ff
1f6,d8,2c0,37e,f6ff,1b00,f1ff
34f,cc,2b8,386,4600,1f00,e2ff
339,d8,2b2,380,7dff,2200,ceff
366,d8,2b0,380,60ff,2000,c4ff
245,d0,2b0,378,2c00,1600,e7ff
21d,e6,2b8,382,400,1a00,f0ff
67,c6,2c0,386,ccff,2a00,e3ff
ffb3,e6,2b0,382,8fff,3500,ebff
fee9,e0,2b2,380,61ff,3b00,eeff
fd1d,e0,2a6,380,58ff,3a00,eaff
fbad,d8,2b2,386,6aff,3c00,e4ff
fa23,e2,2b2,380,8aff,3c00,e5ff
fa65,e6,2b0,380,a9ff,3300,ecff
fa97,ce,2b2,376,b5ff,2d00,e9ff
f9fb,e6,2a6,37e,bcff,2a00,ecff
fa6a,e6,2a2,378,c2ff,2800,e2ff
f9eb,d8,2b6,388,c4ff,2a00,e5ff
fa57,dc,2be,380,b5ff,3300,edff
f948,d8,2b2,38c,99ff,3900,f4ff
fa63,e2,2c2,380,82ff,3800,f6ff
f9c2,c6,2be,386,c3fc,9700,601
f6a9,d8,2a6,380,31fc,c500,301
f44e,e6,2ae,37e,dcfb,e600,7600
f2d6,d8,2b6,372,f0fb,f800,7c00
f1f9,ce,2c0,386,55fc,601,6f00
f202,c6,2c0,386,cbfc,701,8b00
f0c0,e6,2a6,382,bfd,501,c800
f171,ce,2b0,380,efd,fc00,f600
f256,e6,2a6,380,f0fc,f000,3c01
f12e,d8,2a8,380,d3fc,ed00,c01
f191,d8,2ce,380,99fc,ef00,1701
f2a3,dc,2c6,388,49fc,301,1801
f3d4,e2,2b8,360,a6fb,2e01,1
f58f,f8,2ac,398,8cfa,6a01,c01
f8ae,dc,2c0,392,17f9,9b01,3101
fc74,d2,29e,386,99f7,bd01,4701
ff63,d8,28e,390,c0fc,2601,9e00
353,ce,27e,39e,2dfc,2d01,8200
8e4,d0,276,39e,f1fb,2101,d500
cfb,e0,282,398,18fc,601,d400
f2e,dc,2a6,398,92fc,dc00,a000
100b,de,2b8,396,3efd,c200,7700
12b9,d8,2b8,392,fdfd,a700,8700
15eb,e0,2b2,390,b3fe,8700,a700
1785,ec,298,38e,5eff,6800,5f00
1983,d8,28e,398,eeff,4800,6400
1bc4,d8,292,39c,3200,3200,7700
1fb2,d2,296,3a2,100,2500,7b00
24d9,d8,28c,398,75ff,1d00,8200
2768,f6,290,3a6,c6fe,3400,7c00
2b66,de,2a6,3cc,1afe,5000,6800
30d7,ce,28c,3bc,70fd,7000,6100
3669,d2,24c,3b2,4800,7100,42ff
3ad1,d8,230,3b8,4200,7b00,45ff
3ec2,ce,22c,3c6,2e00,7400,70ff
4507,c6,236,3ce,2f00,7200,76ff
4c28,e0,238,3ce,4700,7000,77ff
5162,e6,23e,3cc,6600,6d00,6dff
554b,ce,24e,3c6,2b00,5f00,5fff
57fc,de,25e,3c2,4300,5000,4aff
59fe,d8,260,3be,fdfe,8500,3f00
59f2,d8,25e,3be,71ff,7500,3b00
5aaf,ec,258,3c0,d6ff,6a00,7400
593c,e0,24c,3c6,1200,6400,6f00
5766,ec,238,3b8,2f00,5d00,6b00
54ce,de,230,3c6,2d00,5900,6700
5471,dc,23e,3c6,fdff,5f00,5800
52e0,f0,23e,3c0,b8ff,6400,4e00
5144,f0,242,3c2,19ff,6a00,b6ff
5018,e0,24e,3cc,14ff,7700,b0ff
4bc0,dc,23e,3ce,3aff,7300,2d00
4910,dc,23e,3c0,7aff,6900,1000
4683,d8,238,3c0,bfff,6600,f8ff
44b9,ce,238,3d0,fdff,5c00,ddff
4351,e6,246,3c6,78ff,5500,c5ff
40ad,e6,250,3c0,3fff,4d00,bbff
3e7f,de,24c,3bc,2a00,4000,73ff
3cb4,e8,23e,3be,b00,3200,6fff
3abb,ec,24c,3c0,efff,3800,abff
38e6,e6,252,3c2,deff,4100,9bff
36be,d8,246,3d2,eeff,4d00,83ff
344c,e6,246,3c6,a00,5c00,76ff
32b3,d0,24c,3cc,2200,6600,74ff
3090,e0,252,3c2,3800,6a00,75ff
2e03,e0,258,3c0,afff,3300,fcff
2b33,ce,25e,3cc,c3ff,2300,0
2293,e2,250,3c0,e5ff,2b00,a6ff
1d82,e0,262,3c6,1e00,3400,aeff
1aa5,ce,270,3b8,5600,3000,baff
18ff,d8,26c,3c2,6300,2d00,cdff
1756,e0,266,3c0,3900,2d00,e3ff
158f,e2,258,3c2,edff,2500,f6ff
1415,ce,258,3c6,9aff,2a00,5f00
120c,e2,252,3cc,2aff,4400,8400
119f,d8,256,3b8,cdfe,3f00,b00
1030,d8,252,3c0,7bfe,3700,2100
db5,d6,258,3b8,4ffe,3b00,2a00
c02,ce,260,3c0,48fe,4200,2800
8b5,d8,266,3c6,5afe,2800,3400
6f5,d2,270,3c6,47fe,cfff,4900
475,cc,270,3c6,edfd,efff,9d00
1f2,c8,26e,3c0,85fd,3f00,8b00
17b,d6,25c,3b8,34fd,2e00,a600
ff8b,c0,264,3be,f6fc,2a00,c100
ff17,fc,266,3c6,bbfc,4300,e700
38,d0,260,3cc,75fc,5300,c100
4a1,ec,250,3c6,55fc,4900,8e00
90b,e0,24c,3cc,50fc,4400,9600
eb5,e2,23e,3d2,3cfc,6400,2800
1448,dc,232,3d6,3dfc,7700,3200
18ee,e6,228,3d8,7dfc,6b00,6900
1c9c,e0,22c,3dc,eafc,5d00,4400
1e8d,c0,22e,3d8,7afd,4c00,2e00
2020,d8,22e,3ce,6fe,3c00,2900
2020,c6,238,3de,81fe,2b00,2d00
207d,d8,238,3cc,ebfe,f00,2d00
1f4d,e8,238,3d0,72ff,7200,feff
1d38,d8,246,3d8,85ff,7d00,e6ff
1be0,e6,232,3d8,ebff,5b00,a00
1ad9,e0,220,3e0,6800,4200,daff
1ae5,d2,212,3de,c400,3000,d2ff
1b88,d8,21e,3d2,e700,e00,fbff
1bac,e0,226,3d8,cf00,f1ff,1700
1cf0,e6,220,3d8,9300,ebff,1400
1d8b,de,226,3d8,abff,f6ff,afff
1e1b,ec,226,3d8,6fff,0,94ff
1d82,e6,226,3e0,6bff,1100,d3ff
1d3f,d0,230,3e0,7cff,2d00,c3ff
1d47,d8,230,3c8,90ff,3b00,b6ff
1e0d,ec,24c,3e0,57ff,4c00,acff
1f10,e0,22e,3e2,3c00,5a00,9eff
1fb9,e6,220,3dc,f0ff,1b00,a5ff
220f,e6,220,3de,bcfd,c5ff,caff
21db,d0,21e,3ec,26fe,f5ff,f3ff
2235,d2,232,3e0,6ffe,3800,52ff
23bd,e0,230,3d2,5ffe,4000,40ff
22d3,e6,230,3cc,61fe,2900,63ff
2284,dc,226,3c8,befe,2900,8bff
20c0,e2,228,3d8,63fe,3900,96ff
2035,9c,258,3e2,b5fd,4200,aeff
1f93,fc,236,3e0,b800,5000,6c00
206c,d8,222,3ce,55ff,6300,4c00
223a,e8,238,3e0,c2ff,6500,1f00
23fd,d2,230,3e0,2600,6d00,1600
24a1,e0,226,3cc,8b00,7800,2000
26aa,e6,21e,3ce,c300,7a00,5a00
26ef,e0,21e,3ce,d900,5f00,9b00
26fe,c6,22c,3de,d400,3900,9d00
2603,d8,230,3e2,91fd,fbff,5300
21a1,b8,232,3fc,18fe,feff,3f00
1d73,e6,220,3d8,7afe,0,7800
1ac6,e0,220,3d8,b8fe,0,6700
1a62,e2,21e,3ce,e1fe,fbff,6d00
19b2,d8,21e,3ce,3ff,fdff,7600
1695,e6,230,3e2,26ff,0,7000
14f1,c6,238,3e6,36ff,feff,5c00
14bc,ec,226,3e2,3eff,f6ff,d6ff
15e7,d6,22e,3dc,1fff,f7ff,400
16b6,d8,230,3d8,abfe,fdff,2600
1633,d8,238,3ec,24fe,1200,2400
16de,e2,23e,3ee,d6fd,2c00,1400
18c7,d0,24e,3e2,33fe,3400,fdff
1b36,ce,236,3ec,27ff,3d00,e9ff
1cfe,e6,218,3e6,cfff,4700,b4ff
20cd,ee,208,3de,2200,3c00,81ff
2557,e0,206,3dc,8600,1800,7eff
29c2,e8,1fe,3e6,ff00,b00,fdff
2ca1,d2,1fe,3e6,4501,900,e3ff
3140,e0,1fe,3e6,5301,f7ff,ccff
33fc,ec,1f8,3ee,3401,e8ff,c6ff
3628,e6,1fc,3f0,f400,e6ff,a4ff
37b6,d8,208,3e0,b100,e9ff,89ff
38f7,dc,20e,3f6,2efc,2a00,6100
3a82,f0,1e0,3e0,4efb,c00,7e00
3c0e,dc,1e6,3d8,dbfa,b00,100
3b37,ce,1ee,3e0,bdfa,1b00,d1ff
3a71,ee,1f2,3f8,fcfa,1800,d2ff
391d,ee,202,3f6,8cfb,c00,f2ff
38c0,e6,20e,3f0,4cfc,800,1d00
3663,de,206,3e0,3fd,700,4500
3557,f0,208,3f0,b4ff,2b00,d3ff
3102,e0,20e,3e6,b6ff,2e00,d5ff
2cdf,dc,20e,3e0,99ff,2400,200
2984,e0,20e,3f6,65ff,2400,b00
280d,f0,220,3ec,3eff,2d00,f7ff
25a4,e0,220,3ec,2cff,3100,e1ff
24f6,e6,230,3f8,9dff,3400,e2ff
23e1,dc,218,3e6,aaff,3600,d8ff
2210,e2,1fe,3e6,c4ff,3e00,ceff
2101,d8,1f2,3ee,31ff,2b00,dfff
202f,f0,206,3ec,4cff,2900,dfff
1ed6,e6,21e,3f0,74ff,3200,deff
1d3c,dc,218,3de,9bff,3200,ecff
1a69,fe,20e,3ee,afff,2e00,f8ff
1753,ce,21c,3e8,bbff,2900,ebff
1310,ec,210,3e2,baff,2b00,dbff
f58,e0,21e,3e0,4300,700,600
a35,cc,218,3f0,2700,1100,d00
797,de,218,3e8,3100,2f00,f2ff
3d2,e6,20e,3e6,4400,4000,f2ff
172,d8,210,3e6,4800,4200,500
fee3,e0,212,3e0,4100,3f00,1500
fc0b,e8,218,3ee,3300,4100,1500
fb12,ee,218,3e8,2900,4300,800
fa83,de,21e,3f0,800,4000,f00
f9d8,e0,20c,3ee,dcff,3e00,e00
fa3a,ec,208,3e6,a9ff,3b00,d00
fb13,dc,20e,3e0,75ff,4500,700
fae4,e6,20e,3e2,74ff,6300,0
fb5d,e6,216,3e2,84ff,6000,f0ff
fcdc,de,20e,3e2,86ff,3c00,dfff
fc5a,ec,1fe,3dc,85ff,2700,ebff
fe90,dc,218,3e0,16ff,1e00,c3ff
ff6f,ce,220,408,46ff,2200,b6ff
fef8,e8,208,3e0,afff,2700,d1ff
ff9b,e0,206,3e0,1f00,1f00,cfff
c1,ee,20e,3e8,5e00,1600,deff
2a8,dc,210,3f0,6800,e00,faff
3d2,e2,210,3ec,3a00,200,f9ff
671,de,202,3dc,d7ff,100,d7ff
7ef,e0,21c,3e6,eafe,3200,caff
99a,f0,218,3ee,51ff,2100,c0ff
a0c,dc,21e,3e8,dfff,1f00,b9ff
a2c,d8,1fe,3e8,2900,2500,c2ff
9f8,d6,1fe,3d8,4200,3000,dcff
a83,f0,218,3f0,3c00,3200,600
be4,f0,220,3f8,700,2500,700
d1d,e0,222,3ee,83ff,2700,d9ff
dd7,d8,20e,3f8,c9fe,4b00,1d00
f35,ec,20c,3e8,3cfe,4400,2d00
1265,e0,1fe,3dc,cfe,3a00,b4ff
130c,e0,20e,3e6,ffe,4100,b5ff
13d4,d8,210,3f0,4bfe,4900,b9ff
1498,e2,20e,3ee,d3fe,3d00,acff
166f,e2,206,3e6,70ff,2600,baff
174f,ce,210,3f8,ceff,1600,efff
166d,ec,1f8,3e6,f1ff,1b00,a00
156c,e8,1f8,3e2,500,2300,ebff
145d,e0,206,3e6,700,2500,2e00
136e,d8,20e,3f6,e6ff,2000,3400
10e9,ee,218,3ee,b8ff,2200,3500
eb6,f6,210,3e8,7dff,1d00,1b00
df7,e0,20e,3de,3fff,1500,d00
b7a,e6,202,3e2,1cff,1b00,1600
bc5,ce,21e,3f2,ddff,3600,300
934,e6,21c,3f2,700,3800,fcff
827,e0,216,3f0,4f00,5500,b3ff
700,e6,20e,3e8,7600,5900,9dff
787,e6,20e,3e6,3a00,3900,b6ff
63b,ce,206,3ee,d1ff,1800,e6ff
67f,c8,206,3f2,6aff,1800,f4ff
7cb,f0,206,3e6,a4ff,3100,f7ff
6f9,e6,218,3ee,8000,d4ff,ccff
5fc,c6,210,3ee,4500,c6ff,b8ff
6a3,de,206,3e0,91ff,e3ff,6f00
57c,ee,20c,3ec,7ffe,1700,7800
435,e0,206,3de,f8fd,4800,2800
377,e6,218,3ec,eefd,5a00,aeff
348,d0,212,3e2,e7fd,5300,85ff
34d,e0,228,3f6,27fe,5f00,a7ff
40e,dc,21e,3ec,dc00,6100,b5ff
6b1,e0,20c,3f0,2501,3a00,a5ff
7b6,e2,1ee,3d0,ed00,2200,b0ff
799,d2,1e6,3de,3500,edff,cfff
9e0,ce,20e,3e2,64ff,f1ff,f5ff
afb,f6,220,3fe,e2fe,1900,0
eca,e6,218,3f0,ebfe,2a00,e8ff
108d,f0,206,3e6,fcff,3400,d6ff
12ab,de,1fe,3f0,5ff,2b00,caff
143f,ec,20c,3f0,54ff,1700,c0ff
176e,f2,226,3f0,aaff,b00,b4ff
1907,ec,20e,3e0,dbff,1000,c6ff
1a1f,e6,1fe,3e8,abff,1c00,caff
1bf7,de,1fe,3d8,65ff,2900,e5ff
1af4,d8,20e,3e0,b3fe,3100,900
1a84,f2,218,3f8,c7fe,3f00,faff
19e8,dc,20e,3e6,2e00,1a00,dfff
1786,c0,1fc,3fe,ccff,3400,d8ff
140a,e0,20e,3f0,4cff,6400,2b00
1257,ce,21e,3f0,1ff,8300,ffff
130e,f0,20c,3e0,41ff,6d00,c6ff
1265,f8,206,3e2,acff,4c00,b0ff
1477,e0,220,3e8,dcff,3800,c2ff
16a8,f0,21c,3f0,d0ff,3c00,e3ff
170a,ce,21e,3f8,bbff,3d00,d4ff
196b,ec,206,3e0,b3ff,3700,d3ff
19c6,d8,1f2,3de,a4ff,4200,e2ff
19d4,dc,202,3ec,8cff,4800,deff
1874,ec,21e,3f0,85ff,3a00,cbff
1812,f0,20c,3ec,89ff,2d00,c3ff
1751,ec,210,3ee,87ff,2f00,c6ff
163b,e2,1fe,3e0,8cff,3600,d0ff
13b0,e6,206,3e6,94ff,3600,deff
12aa,d0,210,3f2,6dff,2b00,a00
e85,e0,20e,3e0,43ff,1f00,d1ff
c92,ec,20e,3e2,5fff,1b00,aaff
b1f,d8,206,3e6,74ff,e00,6aff
905,e2,208,3ee,76ff,2000,56ff
6b0,d8,218,3e0,69ff,3900,7dff
632,e0,20c,3e0,6fff,5300,afff
6e5,ee,210,3ec,8dff,5700,fbfe
6fd,d8,212,3ec,b8ff,4600,73ff
886,e0,206,3f0,b6ff,3200,1600
993,dc,20e,3e6,8dff,700,f00
b46,f0,216,3ec,2dff,e5ff,b00
cac,de,222,3e6,91fe,f5ff,400
f70,fc,1f6,3ee,12fe,ecff,a0ff
1365,d2,1f0,3ec,48fe,f8ff,10ff
1794,ce,1fe,3f8,a4ff,3000,e7ff
1ac3,e6,210,3f2,60ff,1a00,f9ff
1a9b,e0,20e,3e6,a2ff,800,1900
1ae5,d8,1e0,3e0,900,f00,fbff
1d4a,d0,21c,3e8,2700,1100,fbff
17f8,f0,1fc,3ec,5000,400,daff
1741,f0,20e,3e8,9200,f8ff,deff
1649,d8,1fc,3f0,9600,f4ff,e3ff
13f8,de,1fe,3e6,aeff,ffff,a6ff
12f1,ec,1fe,3f2,68ff,1100,afff
10cd,ce,208,3f0,2aff,1800,f6ff
e9c,e8,20e,3f0,dff,2400,e0ff
dda,f0,1f0,3e2,fbfe,3800,b9ff
cc4,e0,1f8,3e6,defe,3d00,a3ff
965,d8,1fe,3e8,5b00,4b00,a7ff
853,e6,20e,3f8,fdff,4e00,aaff
9bc,f0,20e,3f8,1bff,4200,3200
a6c,ee,1f0,3ec,15ff,3a00,3600
c1b,f0,1fc,3ec,1eff,3300,b7ff
d42,e0,1f0,3f0,32ff,3700,bdff
f12,e0,20e,3f0,44ff,2a00,dcff
10ee,d8,20e,3ee,5dff,1e00,200
1182,e8,210,3f0,d4fe,2400,2100
158a,e0,20c,3e0,fefe,2f00,3700
1831,e0,212,3f0,46ff,1e00,7800
1b81,e6,20c,3e6,9fff,2500,4800
1e43,de,210,3e6,f3ff,2300,d7ff
1fd4,d0,210,3f0,2e00,3400,1c00
2238,e0,1fc,3f2,6200,3000,4a00
2357,f0,1f0,3e6,8000,2c00,5500
24b7,d8,1ee,3f8,6f00,2f00,6d00
2581,ee,1f2,3f2,1b00,2b00,8100
2666,f0,206,3f0,8aff,2a00,caff
22a6,e0,208,406,abff,2100,c2ff
1f7d,e0,206,3e6,bdff,1f00,900
1d45,f0,206,3ee,b4ff,2000,f8ff
1b16,dc,1fe,3e2,98ff,2c00,e0ff
1bc3,e2,206,3f0,72ff,3600,d1ff
1acb,e6,1fc,3ee,3bff,3500,d7ff
1c41,f6,1ee,3f0,3ff,3100,dbff
1d11,de,1f8,3f0,e0fe,2800,1100
1d1f,dc,1f8,3e2,f0fe,2400,f00
1dce,e6,1f8,3e6,12ff,2000,bbff
1d0f,de,1f8,3fc,3bff,2500,bfff
1e1b,e0,208,3ee,81ff,1d00,cfff
1dd6,ec,1fe,3f0,d8ff,400,eeff
1d5f,d8,1f8,3dc,1e00,eeff,a00
1da4,f0,20e,3f6,2800,faff,1b00
2092,e6,20c,3f0,2500,f00,1500
232b,e0,1fc,3fe,3300,300,1900
2542,d0,206,3f8,3600,faff,1e00
2834,e0,1f0,3fc,2c00,800,2e00
28f9,e0,1f8,3e6,1a00,1000,3800
2be0,e0,1fe,3f0,d00,1300,2f00
2ce7,e2,1fe,3f0,fbff,1b00,2f00
2e87,e6,1f0,3f0,f0ff,2400,3a00
2f9f,f0,1f6,3ee,abff,fdff,1f00
3146,f0,1f2,3f0,9cff,500,1500
32d2,d8,1ec,3e0,6cff,e00,f0ff
35a1,e0,1fe,3ec,4eff,2400,fbff
3919,f0,1f8,3f8,41ff,4500,100
3cfa,e0,1fe,3e2,4dff,5d00,1300
41a4,e2,20c,3ee,66ff,5400,2400
4421,ce,20c,3fc,72ff,3e00,2800

