ae,1e,0,4cc
ffab,50,62,460
d1,5e,60,466
41,52,62,466
8,60,66,468
46,5c,62,462
ffcc,46,60,476
fdf4,60,6c,466
ff5a,60,66,46c
fff5,5e,66,466
ffac,66,4e,466
febf,60,60,460
ff95,50,66,470
5a,58,5c,470
fedc,58,60,460
ff51,66,66,470
69,52,62,460
10,5c,62,460
b3,66,66,466
c2,4e,62,462
ff89,66,62,468
bb,62,60,46e
92,4e,66,470
37,5e,60,468
22,4e,66,470
ef,5e,62,470
ff89,66,60,462
ff74,66,56,466
8,68,60,460
47,68,50,46c
60,58,60,460
8f,52,5e,458
ff74,5e,66,462
ffea,66,62,470
db,66,60,468
e0,4e,66,46e
ffe1,50,60,470
ff47,5c,66,460
ff6d,68,60,470
40,52,60,466
11,60,62,46e
ff61,4e,66,46e
fe99,5c,60,466
ffae,58,66,462
f,68,62,46e
ff3c,56,60,466
ff8e,52,58,46e
ffb2,4e,66,470
6d,46,66,472
e9,4e,66,46c
ffbb,66,56,466
a,66,60,46c
14b,5e,60,466
be,52,58,46c
10a,50,66,462
120,66,62,470
e7,58,62,45c
98,5e,6c,460
6e,66,66,466
3b,52,66,460
ffc5,56,62,462
3d,5c,60,466
f1,58,62,462
af,5e,60,466
88,5c,60,466
5b,52,62,460
5e,66,5c,460
ffe7,52,60,45c
76,5e,60,466
4,66,66,466
ff58,60,60,466
7,6c,66,470
ffef,66,5c,466
feac,6e,62,468
ff34,6e,5c,466
ff89,68,66,466
fea8,66,60,462
fee3,4e,66,46c
ffc8,46,66,47c
ffaa,60,62,460
7c,52,5c,476
106,60,68,466
bd,40,62,472
1b1,4e,66,470
188,52,58,470
11,50,68,470
ff8d,5c,60,46c
3b,66,60,466
6b,6c,66,46e
ffa6,5c,62,466
de,66,62,46e
ed,66,58,462
ffd3,58,62,466
ffec,62,60,470
3a,4e,6c,470
ce,46,62,470
38,58,66,460
fd,60,60,466
10c,56,62,460
ff3d,4e,60,45e
ff30,60,5e,472
ffb2,52,60,45c
ff99,58,60,470
fef4,60,66,472
fec9,66,4e,462
ff18,52,62,460
18,40,60,470
ffa2,56,62,466
fed5,66,50,466
ff39,66,60,46c
ff8e,4e,66,470
ffff,52,58,46e
153,66,62,46e
ffff,40,66,46e
2a,66,62,46c
ac,62,60,46c
4a,66,62,46e
5,50,60,458
2c,58,60,466
6c,62,60,466
9,66,60,46c
11,5e,60,466
cf,66,66,470
60,52,60,470
ffb9,52,66,462
1d,66,62,470
77,46,66,472
ffa5,58,66,462
ff81,68,52,466
7a,5c,66,462
b5,68,62,466
9b,52,60,462
11,56,60,45e
ffb0,52,62,466
ff57,5c,66,466
fffd,4e,66,470
fffb,66,66,468
ffc9,50,60,460
feec,58,60,466
ff23,42,62,470
ff2b,4e,66,470
ff8c,5e,60,460
ffb4,60,60,466
ff56,62,60,462
ff16,40,62,470
b3,60,60,462
1ef,62,60,470
101,42,66,470
fff5,4e,68,470
ffd7,66,50,466
ffae,66,62,466
107,52,5c,470
75,66,68,468
ffff,58,60,462
ff98,58,58,460
33,66,60,460
ba,50,60,460
fc,66,60,462
6e,68,4e,468
ff56,66,60,46c
ff96,66,68,46e
102,60,60,460
ffec,70,60,46c
b2,60,66,466
38,4c,5c,466
ff81,66,56,462
ffe9,4e,62,470
ff17,66,60,470
fdfd,58,66,466
fe15,60,62,46c
ff83,4c,62,470
ff5b,66,60,470
feea,56,62,462
ff88,5e,62,462
6a,4c,66,470
7b,42,66,470
34,50,66,470
73,66,62,46e
6a,62,60,466
32,50,60,460
155,6c,52,466
cf,60,62,468
6a,66,58,460
30,46,66,470
f7,50,66,470
13f,6c,62,46e
38,62,62,466
ff5d,4e,68,46c
89,66,60,46e
a2,56,62,470
ff8e,58,60,466
ffe0,52,62,466
87,56,5c,470
fffb,4e,66,470
4c,60,62,470
51,68,50,460
5f,66,5c,466
ffe6,60,60,46c
ffd8,60,66,466
fe28,3e,68,46e
fedd,58,62,45e
feed,62,62,46c
ffab,5c,62,466
ff9f,60,5c,466
ff52,5e,60,462
30,5e,5c,466
4f,48,6c,46e
ffe7,46,62,470
67,52,66,466
146,62,5e,466
9c,4c,66,470
89,50,60,45e
240,66,60,462
157,60,62,46e
8a,5c,60,466
127,6c,60,468
ffe4,62,60,468
4a,50,66,46e
fffa,66,60,46e
10f,60,66,466
6e,42,66,472
64,5e,66,466
f8,60,60,46c
82,60,60,466
ffb4,5e,5e,46c
ba,6c,5e,466
aa,50,60,460
cf,58,60,460
ffe5,5e,5c,476
ff02,66,58,462
ff7f,60,60,462
e,5c,66,462
fe51,58,60,45e
fec4,50,60,460
ff50,66,50,466
ff4a,58,60,460
ffd5,62,56,466
2e,52,60,466
ffb0,60,50,466
0,60,62,460
165,58,66,462
102,62,62,46c
77,60,62,460
a7,40,66,470
86,60,66,462
189,60,60,46e
9e,66,60,460
fff5,56,60,45c
7f,66,60,460
13a,58,5e,45e
10b,60,66,462
1c,66,60,470
ffd2,60,62,460
ff8b,4e,62,470
fff5,5c,60,468
9d,56,62,466
ffca,60,62,468
34,66,60,45e
32,60,58,466
96,66,66,468
ffc5,60,5c,466
ff15,46,66,46e
ff4e,6c,62,46c
ffe0,66,62,466
ff09,66,58,468
fea6,66,60,462
ff8e,56,5e,45c
ffc0,58,60,460
ff27,66,52,466
ff48,66,60,46c
fecc,5e,66,462
ff9d,42,60,472
ffdf,66,60,46e
3b,50,66,470
51,62,66,466
23,50,60,460
8f,6c,50,466
9e,52,66,466
38,46,60,470
9,58,62,466
7a,46,62,470
7f,66,66,46c
87,66,60,468
e,66,5c,466
23,4e,66,46e
51,56,5e,470
2b,58,66,460
a8,6c,52,466
ad,66,62,46c
ffff,66,66,470
ff00,6c,5e,460
ff9c,4e,66,470
25,3e,5c,472
ff93,4e,60,470
10,58,58,470
fecc,50,66,460
fe26,58,60,460
ffda,66,66,46c
67,66,66,466
ff4f,52,60,466
fe94,52,58,470
feda,60,60,460
a7,62,60,468
ffa1,68,62,46c
ff8d,58,5e,45e
ffea,66,5c,460
bb,58,5c,458
5c,52,60,462
2,52,5e,45e
da,60,66,466
e0,46,66,470
c1,66,66,466
fc,46,68,46e
59,60,66,468
63,60,62,466
16,5e,5c,466
a4,60,66,466
3d,66,62,470
fff7,62,66,466
6b,66,60,468
af,62,66,466
13,66,62,46e
c,66,66,466
18,4e,66,46e
ffef,6c,62,470
ffe5,52,58,470
ff92,52,62,460
fee5,66,60,46e
fedc,66,60,46e
35,68,66,46e
feb2,66,58,460
ff1a,6c,68,46e
ffa9,4e,6c,460
15,58,60,462
ffae,5e,5e,466
ff0c,66,66,466
17a,5e,60,466
188,58,62,466
5c,5e,66,466
c7,60,68,466
17c,52,5c,470
165,4e,66,470
26,62,50,466
bb,5e,66,462
101,66,66,46c
b3,60,66,460
3d,66,50,466
9,58,66,460
ffc5,58,58,45c
8b,52,66,462
123,60,50,466
cd,50,66,460
ffd1,4c,66,470
54,66,60,470
65,4e,62,468
7b,40,62,46e
109,4e,60,470
ffc9,66,5e,460
fe1b,52,66,466
fe2c,66,60,46c
a,56,66,460
ff72,6c,62,470
fe59,60,60,462
ffb1,66,5e,466
ffcf,66,54,462
ff81,60,66,466
ff1f,62,56,466
fd,42,66,470
64,66,66,468
22,66,60,470
ffec,52,5e,470
173,60,66,460
c,60,62,466
ffd4,6c,60,466
7e,52,5e,45e
54,66,60,466
8,52,60,45c
91,52,60,460
e1,66,56,466
94,5e,66,466
ff9e,66,4e,466
7e,5c,66,466
14e,62,4e,466
4e,66,5c,460
8c,52,62,466
78,66,66,46e
57,60,66,466
fef8,42,66,46e
fdfd,5e,66,466
ff33,66,60,46c
fe8e,5c,6e,466
ff06,46,60,470
fde3,4e,6e,46e
fe25,5e,62,468
fe9f,56,60,466
fd32,46,62,470
fd2a,58,66,466
fe71,66,62,470
feca,68,62,46c
fd52,66,66,46e
fdad,62,66,466
fda6,58,60,45e
ff0a,42,62,46e
feb0,62,60,46e
ff32,68,62,472
ff0a,66,4e,462
fec9,52,60,460
ffba,4e,66,46e
9,62,60,46e
10,4e,62,46e
ff7d,40,66,470
ff02,4e,66,470
ff88,52,60,470
ff92,60,66,462
90,40,62,470
ff73,52,62,460
fe9d,62,60,470
fe92,62,5c,466
fc,58,66,466
ff6d,60,66,466
ff49,56,66,460
ff67,58,66,466
fea8,4e,60,45e
ff62,46,60,46c
fec8,60,60,462
fe06,52,5c,470
fe9a,4e,62,470
fea2,58,5e,46e
fef2,4e,62,46c
ff28,52,58,470
ff58,58,60,460
fecf,62,60,470
ffb3,60,60,466
cf,6c,66,46e
10d,60,62,460
5,66,60,466
69,62,60,460
ae,66,62,46e
143,52,60,460
d0,66,66,466
55,4e,62,460
65,5c,68,466
85,52,58,472
5,4e,62,46e
ff7e,40,66,472
58,56,62,460
ff22,58,60,45e
ff70,6c,5c,462
ffa7,60,60,466
fff8,66,60,462
4c,62,62,470
78,66,60,46e
a1,66,66,46c
10,52,60,460
fedc,62,62,470
fed9,58,66,462
fecd,58,62,460
48,58,5e,46e
d9,5c,64,460
17,62,62,470
ff3b,58,60,470
ff8e,6c,6c,468
ff6e,58,62,45c
ff7d,52,62,460
70,50,62,460
d1,60,60,46e
48,66,52,462
15a,6c,62,470
15,5c,66,466
172,42,66,470
94,58,60,466
101,62,52,46c
dd,62,5e,460
163,58,66,466
9f,60,60,46e
ffb0,58,66,466
144,5c,60,466
172,66,60,46e
46,4e,60,470
d8,5c,60,46c
17b,4e,66,46e
18b,66,60,466
5a,6c,66,468
