8000,82,370,2be,7502,d00,8cff
41cf,68,3c6,238,b1ff,2e00,ecff
17b9,70,3c0,222,9fff,2a00,f1ff
dff8,70,3c0,240,82ff,2d00,f1ff
f78f,78,3bc,238,76ff,2f00,efff
b444,7e,3c8,230,c7ff,2c00,eeff
d0b9,78,3ce,236,d6ff,2600,eeff
fbf4,82,3be,230,a3ff,2a00,f0ff
c551,78,3be,236,baff,3500,f0ff
27f2,5c,3c8,23e,ccff,3100,edff
cfff,66,3c6,23c,d8ff,2800,ecff
df7e,7e,3c0,238,cfff,2800,eaff
e895,72,3c2,230,c1ff,2e00,ebff
e0e6,72,3c2,230,76ff,3100,ebff
c73b,6c,3c6,23e,85ff,2d00,edff
dbb8,86,3c0,232,e2ff,2400,f5ff
28d8,70,3bc,222,adff,1c00,eeff
541,70,3bc,230,9fff,2600,e9ff
fd99,6c,3c0,238,92ff,2900,ebff
d606,7c,3c6,22e,8aff,2300,edff
f332,70,3c6,228,94ff,3000,e4ff
61dd,88,3ce,23e,c9ff,3e00,daff
1407,88,3bc,230,f3ff,3400,ebff
4a9a,70,3b8,230,b8ff,2c00,e7ff
310c,70,3bc,23e,a0ff,2000,e8ff
ee5b,7e,3c6,230,91ff,2900,ebff
e66d,7e,3ce,230,81ff,2d00,f1ff
4619,78,3c0,232,76ff,2a00,f0ff
32ba,60,3c2,23c,7eff,2a00,f0ff
2d5d,78,3c0,230,92ff,2a00,ebff
1218,72,3c2,230,a7ff,2d00,e7ff
1409,80,3b8,238,c6ff,3000,e5ff
20f4,78,3c0,230,e6ff,3a00,e6ff
dac2,72,3bc,21e,f7ff,3500,e9ff
37af,66,3cc,242,f5ff,3100,e7ff
468f,6c,3cc,22e,eaff,2f00,e2ff
fcb,78,3c0,22e,d0ff,2a00,deff
1ca4,86,3be,232,b6ff,2c00,e7ff
eae3,6e,3be,230,9fff,2900,e9ff
b65b,86,3bc,238,8dff,2500,f1ff
ef70,70,3bc,236,84ff,1e00,f1ff
4b6,82,3c6,236,90ff,2000,eaff
244,82,3bc,238,9cff,2800,e3ff
c9f,70,3c6,22e,a5ff,2d00,e7ff
b568,7c,3b2,23e,bbff,2f00,efff
2c35,7e,3c0,232,c6ff,3000,f0ff
3f7b,70,3c0,232,c4ff,2c00,eeff
1e75,7e,3be,23c,6dff,2d00,e7ff
2466,68,3c0,23c,72ff,3200,edff
5c65,80,3be,230,8cff,3400,e8ff
ea87,86,3cc,23c,a7ff,2f00,ebff
306e,8e,3b0,232,b5ff,2d00,ebff
3e9a,8c,3b8,23e,c7ff,2b00,eeff
3385,6e,3b8,240,d8ff,2c00,eeff
13c6,7e,3be,230,ecff,3200,e9ff
393c,72,3c6,22c,f3ff,3300,e8ff
cb,7e,3c6,238,e7ff,2500,e9ff
e7a1,86,3c0,23e,c3ff,2500,eaff
c8,80,3b8,230,8cff,2800,eaff
db79,80,3b8,22c,66ff,2600,ebff
2a08,7c,3c0,230,61ff,2500,e9ff
802,78,3c0,230,75ff,2700,e9ff
f1e4,80,3be,230,9bff,2b00,e6ff
a2d8,7c,3c2,230,77ff,2c00,edff
1754,78,3b8,23c,7fff,3400,f4ff
c196,78,3c2,23c,85ff,3500,edff
4a20,78,3c6,23e,92ff,3100,f1ff
5a77,78,3be,230,acff,3100,f2ff
f931,80,3be,238,c5ff,2800,ecff
324c,70,3c0,232,84ff,2200,e8ff
23c7,7c,3c6,22c,74ff,2500,e5ff
998,82,3b2,230,98ff,2800,eaff
1049,82,3c6,230,a4ff,4000,eeff
e0be,70,3c2,22e,b7ff,3d00,e5ff
ede7,6e,3bc,22c,c7ff,3500,eaff
a4a2,62,3bc,238,c6ff,2c00,ecff
fead,86,3c2,238,bcff,2600,eaff
23aa,82,3b8,238,adff,2600,efff
2e3a,80,3c0,238,9bff,2700,edff
44ce,86,3c0,238,97ff,2500,e7ff
43f5,70,3c6,230,9eff,2400,e7ff
ee46,82,3c2,23e,a8ff,2a00,ecff
c27,76,3c0,230,adff,2f00,edff
723,86,3bc,23e,a5ff,2d00,edff
316d,68,3c0,238,97ff,2500,f0ff
122a,7e,3c0,232,8eff,2600,f0ff
e73d,78,3c2,238,a0ff,2c00,ecff
c970,78,3c2,230,e3ff,3300,f0ff
2855,70,3c0,232,d6ff,3b00,eeff
1ed9,78,3bc,238,d8ff,3100,e6ff
4e46,6c,3c6,23e,cbff,3000,eaff
62e6,78,3be,230,a9ff,3600,ecff
f6eb,82,3b8,22c,93ff,2f00,e9ff
17fa,7e,3ce,230,c7ff,2900,efff
58bd,7e,3c0,22c,e3ff,2d00,f2ff
d5b,7e,3c0,238,9aff,3200,e9ff
620,70,3b0,232,9eff,3400,f1ff
9da,72,3b2,246,a4ff,2e00,e7ff
b30e,70,3d0,238,a9ff,2500,e7ff
a19,78,3ce,232,afff,2700,e9ff
3dce,8e,3c6,230,b6ff,2800,e8ff
3af,6c,3c0,23c,bcff,2800,e4ff
6a18,7e,3c2,23c,c2ff,2e00,e5ff
3d18,6e,3c0,242,bfff,3100,ecff
43e0,7c,3c6,23e,b1ff,3500,edff
1ded,86,3c6,238,9cff,2c00,eeff
3be7,80,3c6,238,84ff,2a00,eeff
df76,7e,3b0,238,80ff,2a00,e9ff
4348,78,3bc,23c,8fff,2d00,e5ff
2019,86,3be,230,9fff,3500,e6ff
d6dc,78,3c6,238,b2ff,3a00,eaff
1752,7e,3c6,230,c2ff,3400,e4ff
3c1,78,3c0,230,caff,2600,eaff
24ca,7e,3b6,230,c9ff,2700,f1ff
dfd6,72,3c0,238,c5ff,2b00,e6ff
f59a,82,3c0,238,c2ff,2c00,deff
a3c9,66,3c0,23e,c8ff,3200,e2ff
1396,7c,3c6,232,ccff,3200,e5ff
507,80,3cc,236,cbff,3300,dfff
da3a,7e,3c2,238,b7ff,3100,efff
9ba1,7e,3c2,238,9aff,3200,edff
e1c3,80,3c0,230,96ff,2e00,eaff
d0c3,86,3c0,230,a5ff,2c00,e9ff
d39,86,3bc,232,b5ff,2f00,ebff
500c,70,3c2,238,b9ff,2d00,eeff
3dd4,7c,3c2,230,b6ff,2c00,eeff
1480,82,3c0,232,b2ff,3000,eeff
f15a,70,3c2,232,59ff,3500,e3ff
ee2a,80,3c0,238,68ff,3600,e7ff
4bde,70,3c2,238,8aff,3000,efff
5637,86,3c0,236,c1ff,2d00,e7ff
235b,70,3c0,238,f1ff,2d00,e1ff
3e88,7e,3c8,232,c00,2d00,e0ff
4a8e,6e,3c2,238,e00,2c00,e8ff
6c82,7e,3ce,236,feff,2c00,e5ff
2c16,82,3be,238,80ff,2700,e6ff
f86,78,3c6,238,78ff,1700,efff
fd95,82,3bc,238,86ff,2000,e6ff
1ca0,7e,3c0,230,93ff,2a00,ecff
22d,8c,3c6,230,a5ff,3000,edff
2ba0,70,3c6,230,bcff,2f00,e9ff
e1f6,78,3b8,230,d3ff,2b00,e9ff
6009,86,3bc,232,a5ff,2e00,e6ff
3729,78,3b2,240,d3ff,3000,e7ff
baff,86,3c0,23c,afff,3400,e8ff
c242,82,3ce,236,8aff,3300,f3ff
dca9,72,3c2,226,7aff,2f00,f5ff
cf56,70,3c0,238,82ff,2a00,f8ff
2564,70,3b2,23e,a1ff,2600,f0ff
1622,78,3c0,232,ceff,2400,ebff
668,76,3b2,23c,daff,2700,e7ff
abb,6e,3c6,23c,dcff,2b00,e5ff
e7e,80,3c2,238,d4ff,3200,e1ff
3ca8,80,3b0,238,c9ff,3200,eaff
2b85,78,3bc,232,bbff,3000,e9ff
25c6,8c,3b8,23c,acff,2d00,e3ff
120d,78,3c2,230,a2ff,2b00,e7ff
dfd5,72,3b8,238,bfff,2800,e6ff
de67,80,3c6,23c,d2ff,2800,e6ff
b460,6e,3be,23c,a2ff,3200,f6ff
f3d8,70,3c6,22c,a5ff,3700,f4ff
d3c5,7c,3c6,230,b1ff,3100,ebff
c390,5e,3c0,23c,bbff,2d00,ecff
154f,78,3c0,230,b6ff,2c00,f0ff
ffa9,7e,3c6,238,a6ff,2e00,f5ff
f6fd,82,3b8,23e,91ff,2f00,f7ff
489,6c,3c0,238,7fff,2f00,f3ff
4cab,7c,3ca,238,77ff,2d00,efff
4a4,6c,3c8,238,76ff,1e00,e5ff
4eb2,86,3c2,242,7aff,2000,f1ff
354a,88,3c2,230,87ff,2900,efff
cb9a,7c,3bc,230,a5ff,2d00,f3ff
6e2,5c,3c0,238,c9ff,3300,ecff
3286,8c,3c6,23e,e0ff,3800,eaff
41f,80,3c2,238,e2ff,3000,edff
e608,70,3b8,226,d3ff,2b00,f4ff
1799,78,3be,238,c9ff,3500,300
20d7,86,3be,236,c0ff,2f00,e0ff
fe33,82,3c2,230,b4ff,2000,e4ff
cb09,86,3c0,23e,baff,2400,e7ff
b1b,7e,3c2,238,c3ff,2b00,e3ff
2aa2,76,3c0,230,c3ff,2d00,e7ff
2d1c,86,3b8,230,bcff,2e00,eaff
1d7c,7e,3c0,238,bdff,2900,eaff
b933,78,3c0,230,cfff,3700,edff
c207,86,3c6,23e,d0ff,3400,e4ff
4c55,60,3c0,242,c6ff,3000,e6ff
dbe,7e,3c2,23c,bbff,2f00,e9ff
d90,82,3c0,230,a7ff,2d00,efff
f90b,70,3c6,238,99ff,2d00,f2ff
a518,7e,3c2,238,9cff,2c00,eaff
c65c,78,3c0,238,b7ff,2600,eaff
e723,7e,3b2,238,bdff,2300,e0ff
c20,80,3b0,230,c0ff,2900,e1ff
f429,78,3be,23e,ccff,2f00,e2ff
1241,60,3c8,246,e5ff,3000,deff
5778,80,3c0,23e,fdff,3200,e0ff
475a,7e,3c0,23e,8aff,3500,e1ff
256b,7e,3c2,230,a7ff,3100,e5ff
c378,6c,3c6,238,1c00,2500,ddff
34b7,86,3be,22e,2d00,2400,ddff
24fc,7e,3c6,238,2f00,2800,d6ff
d80e,7e,3d6,230,2500,2d00,d7ff
c2b,6c,3cc,23e,1200,2d00,dbff
1c55,6e,3be,240,800,2f00,daff
c1b,70,3b8,23c,900,3200,dcff
23b5,80,3b8,246,1200,3600,daff
22ec,86,3b6,248,3cff,4e00,f3ff
b1ea,86,3bc,238,c8fe,3400,eaff
e5db,70,3cc,22e,7cfe,2e00,1900
635,70,3c2,23e,6ffe,2b00,700
e7fe,70,3bc,22e,b7fe,3d00,fcff
31de,6c,3be,242,1aff,4a00,f8ff
a506,86,3b0,23e,50ff,3a00,600
e649,8e,3be,238,6aff,2c00,300
9e78,70,3b0,242,99ff,2f00,deff
aaa5,80,3b8,238,ddff,3900,dbff
d00f,7e,3be,23c,1000,3400,eeff
ce3c,86,3c0,23e,1c00,2800,e8ff
ec5,7e,3c8,238,ffff,2200,e3ff
5518,70,3bc,238,c9ff,2100,e3ff
3dfc,76,3b8,23e,93ff,2300,e6ff
b24d,70,3b8,238,7cff,2800,e0ff
dd22,7e,3b8,238,e500,5900,600
dedc,6c,3cc,22c,c900,4f00,100
e4a6,7e,3c6,238,2a00,2e00,f6ff
1fdf,78,3c6,238,7aff,1200,faff
f097,80,3c0,238,29ff,1000,dbff
f74c,70,3bc,238,3dff,2d00,cdff
d5b8,7e,3c6,230,59ff,4700,d2ff
d94e,80,3de,230,48ff,4a00,f0ff
1e5,7c,3c6,226,ccff,3c00,e8ff
6389,72,3ce,230,27ff,3700,e8ff
1d91,72,3c0,230,4cff,3300,e9ff
2a7e,82,3b0,23e,98ff,3300,dcff
34c9,7e,3a6,238,dcff,3800,deff
373f,70,39e,246,f3ff,3a00,ecff
2277,8e,3c0,240,e3ff,3500,efff
dde8,78,3e6,24e,d6ff,3100,e9ff
f5ae,86,3cc,238,f000,6c00,3600
304b,7e,3ae,210,5b01,7d00,3000
2d1a,82,3c0,22e,8900,1d00,2f00
cabd,72,3d2,250,62ff,bcff,2400
46ef,80,3c6,258,72fe,beff,d2ff
c518,66,3b0,23c,3efe,600,a1ff
e0b6,82,3a0,22e,f1fe,5100,a3ff
5b0,88,3c6,23e,bdff,7300,f5ff
5dc,6e,3de,240,e4ff,6400,e7ff
160e,6e,3c6,21c,86ff,3800,eaff
ed00,72,3c0,23c,26ff,1a00,efff
299c,72,3b8,246,11ff,1700,c5ff
716,78,3b6,242,2fff,2100,c2ff
2340,78,3b2,236,7cff,2200,c6ff
ea2c,66,3be,238,feff,2200,e6ff
cab1,66,3c2,240,9200,4000,f7ff
17fe,82,3c6,238,6eff,2700,e8ff
f35a,80,3c2,240,6aff,3500,e5ff
1823,66,3b8,23c,6eff,3600,e4ff
20a5,8c,3bc,23e,6dff,3600,e8ff
67c5,6c,3c6,23e,7dff,3e00,f1ff
2363,76,3c2,238,98ff,3b00,f1ff
67e9,82,3b6,22c,a1ff,3300,e9ff
e750,88,3c0,232,83ff,2e00,e8ff
1f54,76,3bc,230,cbff,2100,f1ff
fd17,70,3c0,23e,c1ff,1700,edff
fcf6,80,3bc,23c,9eff,1e00,e4ff
1133,86,3b8,23e,86ff,2000,ebff
134d,82,3be,238,7fff,2300,ebff
438e,78,3c2,230,83ff,2b00,efff
3d74,72,3c2,238,87ff,2d00,f0ff
d64e,60,3c6,23e,8cff,2c00,f2ff
55bb,82,3c0,23e,b9ff,2e00,deff
3830,7e,3bc,236,beff,3f00,d8ff
f9ec,80,3ae,23c,c0ff,3f00,efff
2b64,80,3c0,242,ccff,3500,eeff
1f9,70,3bc,232,e1ff,2e00,eaff
f762,82,3b8,23e,efff,2a00,e7ff
ee35,8e,3b0,230,98ff,2900,e1ff
d63,7e,3bc,238,a5ff,2700,dfff
d36a,82,3bc,23e,3e00,2200,edff
10d0,80,3c2,230,4b00,1e00,f1ff
ec56,70,3c6,226,4500,2400,d3ff
3548,78,3c0,230,2a00,2b00,d3ff
19f7,7e,3c0,23c,f8ff,2b00,d9ff
4625,6e,3c0,23e,c6ff,2800,dcff
5817,80,3b0,238,400,2600,e0ff
e090,7e,3bc,238,2400,2400,e3ff
a07f,82,3c0,230,8bff,3300,d8ff
c39b,60,3ce,238,81ff,2900,d8ff
cd5d,78,3c6,232,77ff,2d00,feff
11e6,70,3c0,22c,7eff,3000,f6ff
dd1a,86,3c0,238,92ff,2e00,f0ff
bc75,78,3c0,23e,a7ff,2d00,ebff
c7dd,7e,3b8,23c,c7ff,2b00,e7ff
1d8b,72,3b6,23e,f9ff,2d00,deff
d5e7,72,3c8,238,2600,2a00,f9ff
1a08,8c,3be,236,3e00,2600,f8ff
f5d3,86,3c0,238,3100,2300,d7ff
e4d9,86,3b8,238,1100,1d00,d9ff
302,72,3c2,23e,f3ff,2700,d6ff
edc2,78,3c0,236,ceff,2e00,daff
3b76,82,3b8,232,a2ff,2e00,e0ff
1a2d,70,3b8,23e,71ff,2d00,ebff
1d4a,86,3be,23e,47ff,2d00,e3ff
71ac,78,3c2,23e,33ff,2b00,ddff
4357,86,3c0,240,38ff,3000,f0ff
fbad,66,3c6,23e,50ff,3800,f3ff
dd6f,72,3ce,238,71ff,4100,f7ff
e5ea,70,3bc,238,91ff,3f00,f9ff
f355,78,3b8,23e,b3ff,3700,eeff
c85a,70,3b8,23e,d8ff,2a00,e8ff
5caa,8c,3ae,23e,a00,2800,e2ff
22c6,7e,3b8,23e,3f00,2500,eaff
f61b,78,3c2,238,5f00,2b00,ddff
1941,6c,3ce,236,5700,2f00,deff
ca9,82,3ce,23c,2a00,2e00,deff
4e1,80,3c6,230,e8ff,2800,e5ff
22f7,82,3bc,238,9dff,2300,edff
f6cd,66,3be,246,6bff,2500,e9ff
1b41,88,3b2,23e,42ff,3000,e8ff
4265,80,3b8,238,fbfe,2900,e4ff
e064,7e,3c0,230,f9fe,2700,eaff
e31f,66,3d0,240,2eff,3200,e4ff
3d8d,8c,3ce,238,78ff,3a00,e8ff
2e26,7e,3c6,236,b4ff,3a00,ebff
133b,72,3c2,230,e1ff,3b00,ebff
91a,70,3c0,23c,d00,3700,eaff
3137,78,3b0,23e,3100,3000,e9ff
3d7b,7e,3b2,232,1300,3000,e8ff
57de,86,3b8,23e,ddff,2a00,e1ff
552,80,3c0,242,acff,2700,dfff
c280,78,3c0,22c,86ff,2900,e6ff
5d6f,86,3b0,226,71ff,2800,e6ff
5c9f,70,3c8,238,2c00,2800,ecff
d024,86,3cc,240,3200,2d00,edff
36e2,86,3bc,23c,70ff,2d00,e4ff
1cfc,78,3b8,240,86ff,2900,e1ff
3a74,72,3b2,238,a7ff,2a00,eeff
538a,76,3b2,240,d5ff,2c00,ecff
57c,6c,3c8,242,fdff,2f00,e5ff
ecd2,78,3ce,232,1800,2900,e9ff
e080,6c,3ce,238,65ff,2700,eaff
3bcb,70,3be,23e,67ff,2800,ecff
3ccd,82,3b2,236,8900,2d00,900
4e21,78,3be,238,8000,2200,500
122d,82,3b0,238,2600,1000,f4ff
e4cf,78,3b6,238,d4ff,0,f7ff
e838,60,3c6,238,cbff,d00,ddff
9f,6c,3ce,246,ebff,2d00,bfff
2d33,86,3c6,23e,eeff,3800,ceff
e03e,82,3b8,230,acff,3600,f0ff
1baa,76,3c0,232,9bff,2700,dfff
e72f,66,3b8,230,7eff,3000,e5ff
2df6,70,3c0,23c,5cff,2e00,f0ff
2383,70,3c0,226,48ff,2a00,f5ff
2de,6e,3ce,23c,41ff,2300,f5ff
126d,66,3c6,240,53ff,2300,f1ff
1753,82,3bc,236,86ff,2400,eaff
b37,86,3be,242,c8ff,2a00,e0ff
e5fe,82,3bc,23c,fcff,3400,e2ff
1c71,7e,3c0,22c,1100,3b00,e2ff
f0b9,7e,3b0,230,500,3900,e6ff
d7d4,60,3c8,23e,e6ff,3200,eaff
e2ed,80,3b8,242,c0ff,2a00,ecff
ecbe,80,3bc,23e,9cff,2a00,e9ff
333e,8c,3b8,23e,89ff,2b00,e5ff
7c7,7e,3c2,23e,83ff,2b00,e4ff
dc7e,70,3c6,238,8cff,2c00,ebff
28d3,7e,3cc,238,acff,2800,e8ff
401e,86,3c6,232,c9ff,2c00,e9ff
53,7c,3c6,230,d9ff,2f00,e7ff
bc1c,78,3c0,230,dfff,2d00,e6ff
224b,70,3b8,240,daff,2c00,e6ff
24,76,3b8,22c,ceff,2a00,e4ff
bf0,6e,3c0,23e,bdff,2900,efff
e31,76,3c6,22c,ccff,2800,dfff
40d6,86,3ce,232,f8ff,2400,e8ff
b7a,62,3c6,238,2100,2f00,ddff
151b,7e,3c0,23e,3900,2d00,e3ff
1e69,80,3c0,232,3a00,2a00,e6ff
4367,82,3b8,238,1600,2600,e4ff
4bd4,70,3c0,238,deff,2000,e5ff
211a,70,3c0,23e,b7ff,1f00,e3ff
3115,86,3c6,230,90ff,3100,ebff
4611,78,3bc,232,7cff,3b00,e9ff
2c72,7e,3b8,238,7bff,3000,f6ff
2acf,66,3be,23e,8fff,2600,f5ff
cb71,82,3b8,238,a2ff,2700,ebff
fd57,78,3b6,232,b0ff,2d00,e9ff
440a,7e,3c6,238,d1ff,3400,e4ff
a4b3,66,3be,23c,b4ff,3400,e6ff
51,76,3c0,232,e7ff,2a00,ecff
3583,80,3cc,236,eaff,1f00,f2ff
4dfa,66,3c8,23c,e0ff,2900,ebff
5ed0,66,3c6,23e,d4ff,2c00,ecff
fa3a,80,3b0,238,c5ff,2800,eaff
c76d,7c,3be,238,b5ff,2a00,ebff
f575,70,3b8,230,c2ff,2f00,e9ff
f7c0,70,3c6,23e,d7ff,2f00,e9ff
5a6,72,3c2,230,93ff,3100,e4ff
138a,86,3b8,236,c3ff,3100,dfff
f540,78,3c0,230,e7ff,2d00,e8ff
58e4,7e,3b0,230,fcff,2e00,e6ff
cdf5,88,3c2,23c,fcff,2e00,e9ff
fdcf,80,3c0,236,e5ff,2d00,efff
8e9,7c,3ce,238,c1ff,2b00,f1ff
f23c,70,3c6,238,9bff,2b00,ecff
e960,70,3b0,238,a7ff,2600,f1ff
3dbb,82,3c0,23e,afff,2000,eeff
b3c,72,3bc,22c,b7ff,2b00,dfff
1126,6e,3c0,230,c4ff,2f00,e7ff
d9d8,70,3c0,238,d8ff,2f00,eeff
ebcb,7c,3c6,238,ddff,2c00,eeff
ddfa,7c,3b8,230,8eff,2c00,e7ff
1761,78,3c2,238,9cff,3300,ebff
fa73,60,3c2,23c,d8ff,3000,e1ff
12aa,72,3c0,230,e6ff,3600,e6ff
f42,86,3be,238,e7ff,3100,e5ff
1e,70,3c0,230,e1ff,2d00,ddff
c6de,78,3c0,22c,dfff,2d00,dcff
19be,80,3cc,230,e0ff,2800,daff
d6a,62,3c6,23e,daff,2800,dbff
7233,80,3b8,230,cbff,2f00,dfff
28d5,86,3bc,23e,daff,3000,e6ff
7013,78,3c2,238,d1ff,3900,e8ff
3333,70,3bc,230,bfff,3300,efff
6448,76,3c6,230,a7ff,2b00,ecff
196b,7c,3c0,238,9cff,2a00,eaff
e601,82,3be,22e,94ff,2e00,eaff
4fb0,6c,3c0,246,91ff,2f00,e7ff
1035,7e,3b8,23e,95ff,2d00,e7ff
6763,78,3c0,23c,9bff,2700,f1ff
28a9,7e,3b6,230,a6ff,2200,e9ff
1864,62,3c6,242,c6ff,2a00,e4ff
25cb,70,3c8,238,e5ff,3300,e5ff
1a43,60,3c6,240,e3ff,3300,ebff
1070,78,3be,238,cbff,3100,f2ff
50fd,7e,3c2,23e,a4ff,2e00,f6ff
fae2,82,3b0,236,76ff,2e00,f6ff
ae65,70,3bc,23e,59ff,2d00,eaff
d7d9,7c,3c0,23e,5fff,3100,e7ff
e25e,7e,3c8,240,6fff,3100,ecff
e419,6c,3c0,240,84ff,3200,eaff
2a76,60,3c2,23e,9aff,3800,ecff
24a5,6e,3c6,240,a9ff,3500,f5ff
194a,78,3c0,23e,b5ff,3300,fbff
ec89,86,3bc,236,c5ff,3300,f0ff
2bde,7e,3be,238,4600,3000,dfff
3a20,80,3b8,232,75ff,3000,e2ff
f363,80,3c0,238,6dff,3100,900
c6f,68,3c6,23e,4eff,2b00,d00
3ea6,6e,3be,240,3cff,2300,f6ff
22da,7c,3c8,238,58ff,2400,deff
28b3,78,3bc,238,9fff,2e00,d6ff
f028,78,3cc,240,fdff,3100,d9ff
fdb3,72,3cc,242,2600,3e00,e8ff
29f4,6e,3b8,23e,4c00,4000,eeff
d78b,88,3bc,226,4b00,2f00,dfff
d743,7c,3c2,23c,2100,1d00,e4ff
28d6,6e,3c8,246,deff,1a00,eaff
d811,8c,3b2,23e,aaff,1c00,e6ff
fe85,78,3b0,22e,7aff,1c00,e7ff
fa7f,7c,3be,23e,57ff,2500,e5ff
d539,7e,3c2,23e,4cff,2f00,e7ff
e481,80,3ce,238,52ff,2c00,e7ff
13ad,58,3ce,238,67ff,2800,f0ff
fdab,6e,3c0,23c,95ff,2800,f3ff
1165,80,3be,23e,c8ff,2900,edff
40c,78,3b2,23e,f0ff,2b00,eaff
297b,82,3be,23c,4bff,2e00,e6ff
14cf,6e,3be,23e,4cff,3000,deff
3547,78,3c6,238,d7ff,3000,e6ff
393e,72,3c2,230,baff,3f00,f4ff
e8e8,7e,3b8,236,90ff,3700,e6ff
4830,7e,3c0,238,6dff,2c00,eaff
38bf,70,3c2,238,5bff,2600,eaff
d45c,7c,3c6,242,5fff,2500,f1ff
df63,7e,3ae,23c,f7ff,2100,f1ff
3090,86,3b2,23e,e9ff,2500,eaff
1243,70,3be,242,72ff,3200,e1ff
567,70,3ce,238,a4ff,3600,ddff
abf,76,3c6,232,d6ff,3000,f3ff
1c4c,70,3cc,226,700,2d00,e7ff
1251,60,3c6,240,3300,2d00,e3ff
d5ca,8e,3b8,23c,4000,2c00,e2ff
e57c,6e,3b0,24e,2e00,2a00,e4ff
1917,76,3b0,22e,400,2600,e5ff
97c,60,3c2,23c,cfff,2300,ecff
401b,60,3cc,23e,9fff,1300,ebff
45ff,70,3ce,23e,6aff,2000,e0ff
f5db,76,3c6,222,48ff,2a00,ecff
df0c,80,3b0,232,48ff,2600,f1ff
ec,62,3bc,246,6fff,2d00,e9ff
ee92,7e,3a8,238,afff,3300,dfff
1b3b,66,3c0,23e,e6ff,3200,e4ff
5071,80,3cc,230,e00,2c00,f0ff
f25e,6e,3c0,23c,2600,3000,eaff
2b5,78,3ce,23c,1b00,3700,e5ff
dc97,5e,3c2,246,efff,3900,e7ff
46f,80,3c0,246,a8ff,3c00,eeff
f713,78,3b8,23c,5eff,3a00,f4ff
f78c,8e,3b0,238,2aff,3600,f7ff
1614,78,3ce,230,15ff,3500,f3ff
e115,7e,3c6,232,27ff,3900,dfff
2dd6,7c,3cc,230,5aff,3600,e3ff
fc33,7e,3b8,246,a0ff,3200,e6ff
381f,86,3ae,238,faff,3000,ddff
fff4,80,3b0,23e,4f00,2d00,d3ff
27e,86,3bc,242,8700,2b00,d4ff
1f0c,70,3ce,23e,9a00,2800,d8ff
12c2,80,3cc,230,7a00,2400,dcff
d965,82,3ce,226,69ff,2d00,e1ff
fe15,7e,3ce,238,96ff,2c00,edff
4bb,78,3b8,238,d2ff,3200,dfff
db0f,78,3b6,246,d00,3100,dfff
1aab,7c,3ac,23e,3700,2900,e3ff
262d,8c,3c0,23e,4100,2900,e4ff
1c04,62,3c6,240,2c00,2a00,dcff
7062,7c,3c6,232,1000,2e00,d9ff
3f5c,82,3c0,238,6bff,2d00,f8ff
bb66,70,3c0,230,3aff,2300,f7ff
f485,72,3be,22c,34ff,2700,f0ff
10ca,78,3b6,23c,49ff,2800,ecff
ae4,78,3b0,240,6bff,2600,e7ff
1f3e,8e,3c0,238,8eff,2b00,e7ff
f48b,6c,3c6,23c,e3ff,3100,efff
18f,7c,3bc,230,a9ff,3300,f6ff
f2b3,76,3be,23e,efff,3400,f1ff
d8ca,78,3b6,246,ffff,3800,eeff
2b3,86,3b0,242,f8ff,3500,ebff
b4e9,86,3bc,238,deff,3100,dfff
d1bf,78,3ce,232,bcff,3200,e2ff
2fdd,66,3d0,23c,9fff,3400,eaff
1c5f,86,3ce,23c,b2ff,2e00,edff
1b91,66,3c0,238,d0ff,2b00,edff
f8b7,86,3bc,242,200,2e00,ecff
934,78,3c2,240,1300,3700,e6ff
e8e6,7e,3b8,238,f9ff,3100,e7ff
cd23,82,3c6,238,c3ff,2500,eeff
10ff,62,3c6,246,8aff,2800,eeff
3816,78,3c2,22e,60ff,2c00,e2ff
1892,6e,3c6,23e,49ff,3300,e5ff
e575,70,3b2,23e,4bff,3100,ebff
5063,7e,3c0,23c,baff,2600,e2ff
f747,7e,3c6,236,a5ff,1b00,eaff
fbfb,60,3c0,23c,9fff,2700,e7ff
4a8d,78,3b2,230,93ff,3100,e2ff
10f2,78,3c0,23e,8cff,2c00,ecff
43e9,8c,3c0,238,8cff,2600,eaff
a0a,72,3c6,238,95ff,2900,e5ff
ee5d,66,3c0,23e,a9ff,2f00,e3ff
36d9,86,3b8,23e,bdff,2f00,e3ff
19a8,78,3b8,23e,c2ff,2c00,e5ff
683,80,3bc,230,c2ff,2a00,ebff
d469,72,3be,232,bbff,2d00,e7ff
22ea,70,3be,23e,b5ff,2b00,e5ff
2108,6c,3c6,240,b7ff,2d00,e6ff
2990,78,3c0,23c,baff,2c00,e4ff
2569,6c,3bc,23e,b8ff,2a00,e9ff
48b9,60,3c0,240,baff,2200,e9ff
1f72,8c,3b2,238,d2ff,1c00,e4ff
1b1b,7c,3c6,23c,d7ff,2500,edff
ff44,60,3c0,23e,c3ff,2b00,ebff
322b,70,3c0,238,afff,2b00,e4ff
35ae,78,3c0,23c,9aff,2600,e6ff
d897,86,3be,238,98ff,2800,e4ff
5327,78,3c0,238,a9ff,2d00,e7ff
367b,78,3c2,23e,abff,3500,f0ff
35ec,70,3bc,23c,a9ff,3d00,ebff
e009,66,3c6,23e,a4ff,3200,e6ff
276d,7c,3c0,230,a2ff,2e00,e6ff
10aa,70,3c2,228,a3ff,2b00,e3ff
131a,86,3b8,236,b1ff,2b00,e9ff
