7fff,132,160,418,dd09,bffb,8cfc
47a9,9e,1ce,418,b2ff,2e00,e6ff
f0a6,9c,1d0,40e,b9ff,2c00,eaff
e88b,90,1ce,40e,b4ff,2100,e8ff
1cb9,9e,1d6,418,aeff,2700,e7ff
4270,90,1cc,40e,aeff,2b00,e4ff
ebd0,a2,1d0,416,bbff,2600,e4ff
f6a9,80,1d8,41c,c5ff,2a00,dfff
6db,98,1ce,40e,b8ff,2b00,e1ff
1b91,8c,1d6,41e,bbff,2d00,e7ff
192a,a6,1cc,40e,b3ff,2b00,dbff
a4bb,8e,1cc,41c,c0ff,2200,ddff
f2a4,8e,1d8,41c,c4ff,2600,e6ff
4d91,92,1d2,40e,b7ff,3100,ebff
510,9e,1cc,412,a3ff,2b00,f3ff
1f35,98,1d2,418,97ff,2900,f6ff
5722,ac,1c0,416,96ff,2600,eeff
250a,90,1ce,412,a8ff,2800,deff
2e24,a6,1cc,412,bbff,2b00,deff
c82e,ae,1d8,418,bbff,3900,deff
b318,98,1d0,41c,b5ff,3100,e6ff
37bc,a6,1c0,412,a6ff,2600,f0ff
e0b,b0,1c6,41e,96ff,2a00,f0ff
1af6,86,1d8,41e,93ff,2900,e7ff
ff48,a8,1ce,426,93ff,2500,e1ff
eff1,90,1d8,412,9bff,2500,e2ff
ed63,7e,1ce,418,aaff,2400,e5ff
1bf7,92,1d2,418,b6ff,2600,e8ff
2a15,9e,1ce,418,b7ff,2700,e1ff
3516,98,1c6,40e,a5ff,2300,e3ff
d4e,a6,1ce,40e,8fff,2500,e0ff
dee1,a6,1d0,418,8cff,2a00,dcff
4316,96,1d0,410,96ff,2800,daff
fb4c,a0,1ce,416,a7ff,2300,ddff
d9f5,ac,1ce,418,9cff,2600,e4ff
2bae,8e,1d2,418,adff,3200,e8ff
d8cb,8e,1ce,41e,bbff,2f00,ddff
493d,a6,1ce,416,bbff,2b00,dcff
66c6,92,1ce,408,b0ff,2600,e4ff
eae6,96,1c6,40c,a2ff,2600,eaff
4165,98,1d8,418,95ff,2900,e7ff
28cf,a0,1ce,40e,9dff,2d00,e3ff
c2b5,92,1ce,3fe,9aff,3100,e5ff
251e,98,1cc,40e,92ff,2c00,efff
4ed2,a6,1d8,412,a1ff,2c00,f2ff
511d,98,1d8,416,b3ff,2600,ebff
e856,ac,1c0,40e,c6ff,2b00,e7ff
112f,92,1c8,40c,ccff,2900,e3ff
412a,a8,1ce,410,cfff,2800,e2ff
3692,a2,1d8,410,b6ff,2800,e0ff
1317,98,1d0,40e,adff,2a00,eeff
f06a,8e,1ce,410,b2ff,3b00,e6ff
2e4,98,1ce,40e,b8ff,3500,eeff
d4ec,a6,1ce,40c,b2ff,2a00,e8ff
eb6d,92,1cc,40e,adff,2a00,e6ff
2f89,92,1d2,40e,9dff,3000,edff
512,a2,1d0,418,c8ff,3300,e9ff
e1f7,a6,1c8,410,b5ff,2900,ecff
f46a,9e,1d0,40e,c2ff,2000,e9ff
e1c7,98,1c6,41c,8dff,1600,e8ff
2d89,8e,1ce,41e,91ff,2000,ddff
4ea4,9c,1d2,40e,9eff,2500,d5ff
344a,a6,1ce,412,acff,2300,d8ff
f9e9,98,1d0,408,bcff,2600,dcff
278a,96,1c6,41e,c3ff,2c00,e2ff
3697,98,1ce,40e,c3ff,2f00,e7ff
337e,90,1d8,416,a4ff,2c00,efff
20c5,98,1cc,40e,96ff,2a00,f8ff
f654,9c,1cc,406,91ff,2b00,e5ff
f9ba,9e,1d6,416,9dff,2b00,e3ff
f66b,98,1cc,40e,a8ff,2800,e2ff
35b5,ae,1d0,418,beff,2c00,e4ff
fa95,8e,1d2,41c,d6ff,3000,e3ff
1ca4,98,1d0,408,dfff,3100,e7ff
42b5,a6,1d0,41c,b8ff,2a00,efff
d11f,98,1d6,426,b8ff,3200,ecff
95a,98,1cc,40e,afff,2f00,efff
6832,a6,1ce,418,abff,2900,edff
fb91,a8,1c2,418,aaff,2e00,e8ff
bcd2,98,1d2,40e,b6ff,3000,e6ff
256,80,1d8,41e,c0ff,2c00,e9ff
476f,8e,1ce,418,c3ff,2b00,ebff
1101,a6,1d2,416,b9ff,2b00,e3ff
f2e8,a2,1d8,416,b0ff,2400,e1ff
307b,8e,1d8,410,b0ff,2400,eaff
2835,a2,1d8,412,acff,2a00,e7ff
fd1f,92,1d2,420,a7ff,2d00,e1ff
12b9,98,1cc,402,a9ff,2700,e3ff
58ca,a6,1d2,426,b0ff,2400,e2ff
16a7,8c,1ce,418,bcff,2800,e2ff
405,a6,1c2,40e,92ff,3500,efff
17b1,92,1d8,408,7aff,3e00,ebff
11f4,90,1ce,408,78ff,3800,e9ff
4e6b,90,1d0,41c,8dff,2b00,e7ff
2b3f,9e,1c0,40e,a1ff,2b00,e3ff
ed16,a6,1c6,40e,b6ff,2e00,e4ff
d65b,98,1d2,3fe,c6ff,2e00,e8ff
e3ca,90,1cc,418,beff,2e00,f1ff
4447,90,1cc,41e,adff,2b00,f2ff
d605,a2,1ce,40e,9bff,2100,efff
fff,b0,1d0,412,92ff,2400,eaff
f778,9e,1ce,412,9cff,2e00,e6ff
1cc7,9c,1ce,40e,b4ff,2c00,e9ff
e74,92,1c6,418,c5ff,2d00,e5ff
2f9a,ac,1c6,418,c3ff,2f00,e9ff
d749,a2,1d0,40e,c0ff,2a00,f2ff
b239,96,1ce,408,b9ff,2a00,e5ff
25ed,a6,1ce,418,b3ff,3400,e4ff
2a83,98,1d8,418,afff,3300,e1ff
53a,9e,1d2,41c,aeff,2d00,e5ff
1a6b,9e,1c8,412,9cff,2b00,e4ff
ff55,a6,1d2,41c,91ff,2c00,e4ff
490e,98,1d6,41c,aaff,2c00,e5ff
7313,9e,1d8,412,b4ff,2b00,e5ff
390a,96,1cc,426,b4ff,2600,eaff
1389,9e,1d2,416,b1ff,2d00,eeff
edf2,9c,1d0,418,abff,2900,e1ff
502a,98,1ce,410,a7ff,2500,deff
17e2,8e,1ce,40c,a6ff,2200,e2ff
d0e5,8e,1d2,40c,aaff,2600,e2ff
f44f,ac,1d0,41e,a7ff,2f00,ebff
bd5b,9c,1d8,416,a9ff,2f00,edff
e0e7,96,1c0,412,b5ff,2d00,dfff
d03c,a2,1cc,418,b8ff,2e00,e3ff
f49c,a2,1d8,410,b8ff,2c00,ecff
e40e,9e,1ce,41e,b5ff,2b00,edff
b88,88,1ce,41e,a7ff,2900,f3ff
f957,a2,1c6,410,a3ff,2900,eeff
afdf,a0,1ce,410,a4ff,2800,e2ff
b7c,9e,1d2,40e,b4ff,2e00,deff
32c5,a6,1be,408,c1ff,2b00,e4ff
240d,9e,1cc,40e,c9ff,2300,dfff
1e8,96,1c6,41c,c5ff,2900,e6ff
35e8,92,1d2,418,b2ff,2e00,eeff
2f30,a2,1d8,420,96ff,2800,f0ff
f56a,b0,1d6,412,85ff,2700,e9ff
eb29,92,1d0,410,89ff,2b00,e5ff
674,98,1d2,412,9bff,2d00,e4ff
432b,ac,1ce,41e,a4ff,2600,e1ff
4d0f,9c,1c6,41e,acff,2800,e4ff
ee3,a6,1c0,40e,a8ff,2c00,dbff
1e61,92,1d0,40e,abff,2b00,e1ff
d060,ac,1c0,412,a5ff,2500,e4ff
ed55,b0,1d0,410,aaff,2400,e6ff
aec3,a0,1c8,40c,b0ff,2400,e0ff
b52,98,1ce,406,afff,2400,ddff
2aba,a2,1ce,40e,b5ff,2700,eaff
cb8f,98,1ce,418,b7ff,3300,ebff
f48b,98,1ce,40e,aeff,2e00,e8ff
9e,ae,1d2,412,a6ff,2a00,eaff
180c,9c,1cc,41e,a1ff,2900,ebff
2ff4,90,1d0,410,abff,2900,edff
11ad,9e,1ce,412,b9ff,2700,e8ff
3ef,98,1d8,40e,b8ff,2a00,e6ff
1c19,98,1d2,418,b4ff,2a00,eaff
293d,98,1ce,412,bdff,1f00,e8ff
13fc,a6,1c6,418,bbff,2300,edff
4325,a2,1d0,416,adff,2b00,eaff
ec23,92,1ce,418,a6ff,2a00,e4ff
223,a2,1d8,418,b0ff,2c00,e2ff
3ba3,9c,1ce,40e,b9ff,3300,e5ff
1b73,8e,1d0,420,b9ff,2f00,ebff
309c,92,1ce,406,b3ff,2f00,edff
1fe0,ae,1d8,412,b0ff,3000,ebff
2831,a6,1ce,40e,a2ff,2c00,ecff
5756,98,1ce,418,9fff,2b00,edff
108,92,1cc,41c,a5ff,2900,efff
1466,a6,1ce,410,a9ff,2b00,eaff
23f8,a6,1d8,40e,a6ff,3000,eaff
54d,98,1ce,410,a0ff,2c00,eaff
2fd9,9e,1d8,416,beff,2a00,ebff
104f,8c,1d8,418,b6ff,3200,e9ff
2edf,a2,1cc,406,a2ff,3000,e5ff
4ca2,98,1cc,3fe,91ff,2d00,e5ff
52f,98,1d2,40c,91ff,3300,e9ff
3840,96,1c8,41e,9cff,3000,ecff
3be,9e,1ce,418,b0ff,2800,e8ff
caa2,9e,1cc,40e,beff,2400,e9ff
44ba,a2,1ce,418,c1ff,2500,e8ff
eb56,9c,1d8,416,bfff,2300,e7ff
4719,8e,1ce,418,c2ff,2200,f0ff
fd7,96,1ce,418,c2ff,2800,f2ff
9d5,a6,1c2,412,b0ff,2a00,f1ff
c5fa,9e,1d8,40e,a3ff,2b00,f1ff
beb1,8e,1d8,412,9dff,2d00,f3ff
157e,a6,1d8,412,94ff,2c00,eeff
d4b9,a6,1d0,41c,bdff,2600,ecff
f3c0,90,1ce,408,bdff,1c00,eaff
ed1d,9c,1c0,418,baff,1f00,e3ff
28bf,a2,1d0,40e,beff,2900,e4ff
439c,9e,1ce,40e,beff,2800,ecff
af1f,98,1ce,41c,b5ff,2800,eaff
cd57,98,1ce,41e,9cff,2e00,e1ff
fd83,86,1ce,41c,b4ff,3100,e7ff
1871,a6,1ce,41c,94ff,3100,e9ff
f50d,a2,1d2,40e,a4ff,3200,edff
319f,98,1ce,3fe,b1ff,2800,eaff
d6ab,98,1d6,410,b3ff,2a00,e5ff
2e38,86,1d2,420,c4ff,2900,e1ff
cf01,a2,1ce,410,ceff,2500,e0ff
22fb,a6,1ce,418,a9ff,2600,e4ff
ba3a,a6,1d2,40e,94ff,2400,e6ff
4384,ae,1d8,418,9eff,2e00,f0ff
fc52,90,1ce,420,a5ff,3700,e4ff
f310,98,1c6,3fe,b3ff,2f00,e5ff
16e3,a6,1ce,410,bcff,2600,e6ff
ecbb,9c,1d0,406,c0ff,2800,e6ff
fc46,8e,1d0,418,baff,2c00,e9ff
317b,a8,1d2,412,adff,2900,f3ff
ea2,a0,1d0,418,9fff,2b00,f7ff
2b48,8e,1ce,41e,a0ff,2600,e7ff
4579,98,1c8,41e,aaff,1800,e5ff
5d4,96,1c8,40c,b8ff,1c00,ddff
d62d,98,1ce,40c,c5ff,2b00,dbff
f424,a2,1d0,418,bfff,2d00,e1ff
1558,a6,1d2,418,b0ff,2800,eaff
fe60,9e,1d0,410,acff,2a00,ecff
2a46,a6,1cc,412,a2ff,2e00,e9ff
2060,9e,1d8,412,a5ff,2d00,e8ff
1409,86,1ce,418,afff,3500,edff
dee6,a6,1d8,41e,acff,3200,e4ff
396,98,1ce,418,a6ff,2a00,e2ff
337f,86,1ce,418,aaff,2600,ddff
71ed,9e,1d0,420,b9ff,2700,e1ff
3ed6,a6,1c8,418,bdff,2900,e5ff
1ca0,92,1cc,406,baff,2a00,e6ff
30f2,98,1d8,40e,95ff,2b00,edff
364c,a6,1ce,418,89ff,2100,e7ff
89,a6,1ce,418,80ff,1e00,e8ff
22a7,8e,1ce,41e,94ff,2600,dbff
2c75,92,1ce,406,b3ff,2700,d1ff
1012,a6,1d8,410,c5ff,2900,dbff
56b9,82,1d0,41e,c6ff,2b00,e4ff
5ce3,a2,1c2,410,b4ff,2a00,ecff
4708,9c,1ce,40e,a2ff,2c00,f8ff
eba,98,1ce,406,85ff,2700,f6ff
1007,92,1d0,410,83ff,2d00,e9ff
e49f,a2,1c2,410,8bff,2d00,e0ff
eece,9c,1ce,406,a2ff,2800,deff
15a0,a6,1ce,412,b6ff,2c00,e6ff
2f76,8e,1dc,420,c1ff,3300,f1ff
2dcf,90,1ce,418,b9ff,2d00,f5ff
1d1b,a2,1c6,40c,a0ff,2500,e3ff
1283,a6,1be,40e,9bff,1e00,e7ff
e7e,a2,1ce,40e,99ff,2200,edff
f179,98,1ce,40c,a1ff,2700,e7ff
6f5,9e,1d2,418,acff,2300,e3ff
5c43,98,1d0,412,bcff,2500,dcff
2453,98,1c6,418,abff,2800,e0ff
1dff,8e,1ce,41e,a4ff,2800,e5ff
329e,96,1c8,41c,90ff,2800,e7ff
d93,ae,1c2,418,8eff,1e00,eeff
551d,98,1c6,40e,99ff,2900,dfff
3f9a,a2,1d6,40e,abff,2f00,e3ff
f048,a6,1d8,41e,c3ff,2b00,e8ff
56a8,98,1ce,412,d2ff,2400,e8ff
2914,a6,1be,40e,d2ff,2400,e8ff
fe9b,a2,1ce,41e,c5ff,2b00,e5ff
40d9,9c,1d2,40e,a9ff,3300,f4ff
555,98,1d2,410,8bff,3100,f5ff
2591,96,1ce,40c,80ff,2a00,f0ff
fda3,90,1ce,40c,8eff,2a00,e4ff
df5c,9c,1d6,410,adff,2700,ddff
27a7,a0,1d8,410,c7ff,2b00,e1ff
fab1,92,1ce,40c,c9ff,3100,eaff
1c83,9c,1d0,40e,beff,3000,f0ff
3c8c,9e,1ce,40e,bbff,2900,deff
18db,8e,1c0,41e,c1ff,1f00,e3ff
b5ed,8e,1c8,41e,bcff,2600,ecff
f0d7,92,1d8,416,b2ff,2c00,eeff
f977,8c,1ce,412,a7ff,2d00,f1ff
eab1,8e,1c2,41e,9bff,2b00,e9ff
27ca,a6,1cc,41e,9bff,2700,e2ff
4cdc,92,1d2,410,aaff,2600,e0ff
1084,9e,1ce,40e,aaff,2e00,f0ff
f45,9c,1ce,418,bfff,3700,eeff
c2d5,96,1ce,40e,c6ff,2f00,ebff
9f0,98,1ce,406,beff,3100,ecff
aef9,8e,1ce,41e,a9ff,3200,e6ff
f204,92,1c0,41c,9fff,2e00,e8ff
fbc7,b0,1ce,418,9fff,2d00,ebff
18e1,a6,1ce,41e,a0ff,2b00,edff
e7a7,98,1c6,40e,a6ff,2e00,eeff
182a,8e,1d8,418,91ff,2900,e8ff
109e,9e,1d2,418,89ff,2b00,ecff
1f01,98,1c8,40e,96ff,2a00,e0ff
3e7c,a6,1ce,41e,aeff,2a00,d8ff
f7e1,7e,1d0,41e,b9ff,2a00,e1ff
b1d2,b0,1d2,418,b7ff,2700,edff
fdc9,8e,1d8,41e,afff,2d00,f4ff
d600,86,1d8,41c,aaff,3000,ebff
32cf,92,1ce,40c,a6ff,3600,ecff
10f8,9e,1cc,40c,abff,3100,e9ff
784,92,1c8,418,abff,2d00,e9ff
ec13,8e,1d2,410,adff,2d00,eaff
e68e,98,1d2,418,b0ff,2a00,eeff
1dc1,9c,1c6,418,b0ff,2c00,eeff
21f9,a6,1c8,418,b5ff,2d00,edff
dd5f,9e,1cc,408,a6ff,3100,eaff
caae,8c,1c6,41e,a8ff,2700,ebff
d49a,98,1c8,410,b0ff,2600,e8ff
371,a8,1d0,418,c1ff,2c00,eaff
36c7,92,1ce,408,c3ff,2a00,e5ff
3215,9e,1d6,40e,bcff,2700,e7ff
50,9e,1ce,412,abff,2f00,e8ff
137f,a6,1ce,418,abff,3400,e6ff
32a1,9e,1ce,416,97ff,2b00,e5ff
da4,ae,1d0,418,9eff,2400,e3ff
e55,8e,1d0,41c,b2ff,2800,e4ff
d740,a6,1ce,41c,bcff,2800,e9ff
d072,9e,1d8,41c,bfff,2700,e9ff
bf94,86,1ce,41c,b9ff,2500,edff
e91f,9c,1d0,412,acff,2400,eeff
fbfa,80,1d6,41c,9aff,2200,eaff
e048,92,1d8,41e,96ff,2600,eaff
3607,a6,1d0,418,a3ff,3700,e6ff
2b8d,9e,1d0,418,adff,2f00,e1ff
312f,8e,1ce,410,baff,2800,e4ff
f842,a6,1d6,41c,caff,2e00,eaff
32e0,9e,1d0,416,c4ff,2c00,f1ff
62a5,a6,1cc,41c,b9ff,2f00,f1ff
fa44,90,1d8,418,adff,2f00,edff
10e0,98,1d2,412,a2ff,2600,e5ff
ea1d,9e,1ce,418,a7ff,2800,e6ff
aa2,ac,1c0,40e,a1ff,2c00,e7ff
24ad,98,1ce,40e,9aff,2d00,e5ff
fb6b,86,1d2,41e,9cff,2900,e3ff
105d,8e,1d2,40e,a4ff,2600,eaff
50cf,9c,1d0,3fe,acff,2600,e6ff
5ae,90,1ce,40e,a4ff,2c00,e3ff
134,9e,1ce,418,a1ff,2700,ecff
2a1c,8e,1c2,41e,b3ff,2100,ebff
fbb4,86,1dc,418,c9ff,2700,dcff
e341,98,1ce,40e,ceff,2c00,e6ff
e1b9,a0,1dc,418,c6ff,3000,e7ff
a58,a6,1ce,410,b3ff,3100,e9ff
f7e7,ae,1d0,41e,a1ff,2f00,edff
ad12,8e,1d6,41c,96ff,2b00,ecff
927,9c,1ce,40e,98ff,2600,efff
f1d4,98,1d0,40e,a6ff,2000,e6ff
c6e4,9e,1c8,412,bbff,2500,e7ff
f560,90,1ce,406,cbff,2b00,e7ff
fcbf,98,1ce,408,c2ff,2c00,eaff
ea09,92,1ce,412,b6ff,2c00,eaff
1707,ac,1d0,418,a6ff,2400,edff
5aa9,9e,1d8,410,a3ff,2700,f5ff
fa46,90,1d6,418,a1ff,2b00,dfff
c9d,90,1c6,418,9cff,3400,e3ff
13e5,92,1c2,41e,aaff,3400,e8ff
27c,8e,1d8,41e,a6ff,2a00,f3ff
f623,a2,1ce,412,97ff,2900,f3ff
9fd0,a6,1c0,40e,89ff,2700,e9ff
d0c,8e,1ce,412,80ff,2600,e8ff
9ce,90,1d0,418,92ff,2800,e4ff
468,9e,1ce,40e,b2ff,2800,e0ff
2716,a8,1cc,418,c5ff,1b00,e4ff
56c4,a6,1de,410,bfff,1f00,e7ff
bd35,98,1d0,410,b2ff,2800,e4ff
e2ab,a6,1c0,418,a0ff,2c00,e8ff
24fb,98,1cc,418,94ff,2600,e9ff
e39,a6,1ce,41c,95ff,2300,e3ff
166d,8e,1c6,41c,a3ff,2500,e1ff
430e,96,1d2,412,abff,2f00,ecff
e3fd,9e,1d2,410,a3ff,1f00,eaff
f762,9e,1ce,3fe,abff,1f00,e8ff
cc76,98,1d6,40c,b8ff,2400,deff
e1f7,a2,1cc,410,c6ff,2a00,e0ff
f585,92,1cc,406,cdff,2b00,e9ff
f9a1,9e,1ce,40e,cfff,2d00,efff
1159,86,1ce,420,c5ff,2b00,ecff
eafd,a6,1c2,418,b8ff,2400,dfff
c047,9e,1ce,40e,b2ff,2c00,e0ff
e953,92,1d0,418,b1ff,3100,e9ff
fd10,90,1d8,418,b3ff,2f00,e7ff
4c7b,9c,1d0,418,abff,2d00,e8ff
2519,98,1ce,412,aaff,2a00,eeff
34cf,a6,1d0,418,b4ff,2800,f0ff
10b2,96,1ce,406,b5ff,2b00,e5ff
1b04,98,1d2,416,a6ff,2900,e9ff
6d9,a6,1d0,412,a6ff,2900,e9ff
df61,ac,1d8,412,abff,2600,e8ff
d632,90,1d2,40e,afff,2400,ecff
eeb6,92,1ce,40e,abff,2500,e9ff
c6e7,a0,1d0,410,a6ff,2700,e9ff
cf0c,98,1d2,40e,b7ff,2500,e6ff
10a3,a2,1d0,418,adff,2200,e2ff
1fff,8e,1ce,418,8fff,2d00,e9ff
bb83,9e,1ce,410,80ff,3400,ebff
ec50,a6,1d2,40e,8cff,3000,deff
b8,8e,1ce,418,a1ff,2b00,dfff
d32,9e,1d6,418,afff,2700,e3ff
b38,8e,1d6,41e,c3ff,2b00,e6ff
aa2,a6,1d0,418,c8ff,3000,eaff
1c5d,a6,1d2,418,bcff,3200,ecff
509,92,1d6,412,9bff,2300,e9ff
dda3,98,1c2,422,a6ff,1c00,ebff
b431,9c,1d2,416,aeff,2000,e6ff
22dd,9e,1c6,412,bbff,2900,e1ff
1d75,92,1ce,406,c3ff,2b00,dfff
909,a6,1ce,41c,bbff,2b00,e6ff
1c79,86,1d0,418,b4ff,2800,e4ff
ecfc,a0,1ce,416,b0ff,2800,e8ff
1106,98,1d8,40e,a7ff,2d00,e2ff
d189,8e,1dc,418,9dff,3700,e2ff
db89,96,1ce,418,9bff,3300,eeff
e3f5,96,1cc,420,96ff,2c00,ecff
c65f,9c,1ce,416,92ff,2a00,ecff
4542,9e,1ce,412,97ff,2500,e9ff
78b,a2,1ce,410,9dff,2300,e3ff
11bc,ae,1ce,41e,a3ff,2500,e4ff
bfdf,8e,1ce,418,a8ff,2600,e3ff
d349,a0,1be,416,b4ff,1a00,deff
b78f,a0,1d0,41e,bfff,2100,e3ff
9c50,82,1d8,418,bbff,2b00,e5ff
ec83,ae,1ce,418,abff,2d00,e6ff
bbf7,a6,1d8,412,96ff,2a00,e6ff
1993,ac,1ce,418,8cff,2800,e6ff
118d,b0,1c2,40e,8fff,2d00,e7ff
e326,9e,1cc,406,96ff,2200,ecff
a09a,a6,1d0,416,9eff,2200,eaff
c551,9e,1d2,416,b5ff,2900,dfff
dac9,8e,1ce,3fe,bfff,2d00,e4ff
c13,90,1ce,410,bcff,2e00,eaff
358f,96,1d2,40e,b4ff,2c00,f4ff
6cc,a6,1d8,41e,b1ff,2c00,f1ff
e6f,9c,1d6,410,a3ff,2900,edff
4323,9c,1ce,412,b0ff,2d00,e9ff
1afb,9c,1d2,412,a0ff,2e00,e9ff
c7b6,a6,1ce,410,91ff,2e00,f2ff
b340,a2,1d6,418,91ff,2600,f1ff
5ec,a6,1cc,410,9eff,2900,edff
4c47,92,1d6,408,b0ff,2900,ebff
f9a8,98,1d0,40e,b5ff,2400,ecff
c0c0,9c,1cc,418,baff,2800,e8ff
c86a,ac,1d8,418,9dff,2c00,e2ff
ee0,98,1d0,416,8eff,2b00,eeff
35ea,90,1ce,41e,90ff,2700,ecff
c5d4,8e,1d0,412,acff,2400,e8ff
171c,9e,1c6,416,d3ff,2a00,e2ff
124d,92,1d2,412,f3ff,2800,ddff
e9d2,ae,1ce,410,baff,2500,dbff
ff2,ae,1d0,40e,afff,2500,daff
1ac0,98,1ce,41e,b1ff,2b00,eaff
219,a6,1d2,40e,afff,3700,ebff
f3ae,98,1d6,420,b4ff,3000,e0ff
e509,98,1c8,41e,b6ff,2a00,e6ff
3daf,a6,1d6,416,aaff,2600,e7ff
3947,9e,1d2,40e,a3ff,2700,e9ff
f02b,8e,1ce,41c,b1ff,2b00,e7ff
3ab,a6,1c6,410,c2ff,2800,e6ff
21c8,98,1c6,41c,ccff,2800,ddff
14da,a2,1c6,40e,ccff,2000,e8ff
321,a6,1ce,418,bdff,2900,ebff
e55a,98,1d0,41e,a9ff,2f00,efff
ce53,98,1ce,406,9aff,2c00,f2ff
1553,9e,1ce,41c,94ff,2a00,e8ff
267a,a6,1c6,410,92ff,2600,e5ff
e083,98,1d0,40e,a1ff,2d00,e3ff
13aa,86,1d2,418,9cff,2c00,e3ff
a08a,82,1c6,422,a4ff,3600,e6ff
c50,90,1c6,408,afff,3300,e5ff
310d,90,1d0,408,b7ff,2b00,e7ff
ff23,90,1d2,418,b4ff,2e00,e6ff
d9dd,ae,1c2,40e,acff,2c00,ecff
2535,98,1ce,410,a2ff,2a00,f3ff
3326,98,1ce,412,a5ff,2d00,ebff
2697,a0,1d8,418,a8ff,3200,e8ff
ce17,8e,1c6,41e,99ff,3b00,e2ff
feb3,9e,1d8,40e,99ff,3900,e5ff
f62,92,1c6,41e,9fff,2b00,e4ff
b608,8e,1d8,41e,a2ff,2a00,e4ff
e10e,9e,1c8,418,aaff,2c00,e5ff
f541,86,1ce,41e,b1ff,2d00,e9ff
5529,8e,1d2,40e,b5ff,2f00,efff
f379,ae,1c2,40e,b7ff,2700,e9ff
e65e,90,1d0,41e,b8ff,2600,e9ff
3485,a6,1c2,40e,c2ff,2c00,e9ff
5227,92,1d2,41e,c3ff,2b00,ebff
1481,ac,1ce,418,b1ff,2d00,ebff
44ff,9e,1cc,416,a8ff,2d00,eaff
868,9c,1d2,412,a4ff,2a00,eaff
e4a5,98,1d8,412,aaff,2c00,ebff
e5c4,a2,1c2,410,bbff,2d00,e6ff
de20,9e,1d2,412,d3ff,2b00,e5ff
3ec9,8c,1ce,41e,d2ff,2a00,f2ff
3d2,a6,1c6,412,c2ff,2800,f8ff
f257,98,1c6,40c,b4ff,2800,f7ff
ce21,90,1d0,41c,a5ff,2d00,f3ff
96bd,98,1c6,41c,9dff,2b00,e9ff
e29e,a6,1c2,416,98ff,2c00,e6ff
c289,82,1d8,41e,b8ff,2e00,f1ff
1203,a2,1ce,41e,a5ff,2e00,ecff
eed1,ac,1cc,418,95ff,2f00,ebff
2f12,98,1cc,418,90ff,3300,e7ff
eab4,a6,1d6,41e,a0ff,3300,e2ff
bbc,8e,1d2,418,b1ff,2e00,e8ff
2ab0,9e,1ce,41c,c1ff,2a00,edff
5af3,8e,1d0,41e,c5ff,2b00,edff
d437,a6,1d0,416,92ff,2c00,e6ff
277c,ae,1ce,41e,9fff,3700,e8ff
b59e,98,1d0,40e,b7ff,3100,edff
9883,98,1ce,41c,c1ff,2d00,f0ff
da3a,a0,1ce,40e,c4ff,2c00,f0ff
178e,98,1d8,412,c0ff,2400,eeff
b4c4,a0,1d8,41e,b5ff,2500,efff
1654,9c,1ce,40e,adff,2900,e9ff
f9e5,90,1c6,41e,a5ff,2500,e9ff
c38,a6,1ce,40e,9eff,1c00,e7ff
d0a3,98,1d0,41e,a0ff,2400,eaff
aa78,9e,1ce,418,adff,2b00,e9ff
e53b,98,1d8,412,b3ff,2d00,e9ff
eb19,9e,1d2,40e,b1ff,2f00,e4ff
30fe,9e,1c6,406,aeff,2c00,e8ff
2cf5,96,1ce,40e,b0ff,2c00,eeff
ade1,92,1c6,41e,9fff,2900,e4ff
cbb7,a2,1ce,40e,98ff,2d00,e9ff
c1f,9c,1ce,40e,9eff,2b00,e2ff
b331,92,1ce,40c,abff,2400,e2ff
d439,8c,1d2,418,b7ff,2a00,e0ff
cefd,96,1c6,418,b5ff,2900,ddff
dec2,a6,1ce,418,afff,2900,e3ff
2dd4,a0,1ce,418,a9ff,2d00,e2ff
1b93,9e,1d2,412,bcff,2a00,edff
f2fb,7e,1ce,430,beff,3400,ecff
13be,a2,1d0,418,b2ff,3000,f1ff
f4ca,98,1ce,408,a9ff,2f00,efff
1781,92,1d0,40c,adff,2f00,e4ff
d104,9e,1d0,412,b0ff,2c00,e2ff
105,90,1ce,40e,bcff,2a00,e6ff
55e0,9c,1ce,40e,beff,2a00,e9ff
2052,9e,1d2,418,adff,2b00,fcff
16d8,9e,1d2,41e,99ff,2900,f1ff
238b,98,1d0,40e,a0ff,2c00,e4ff
d57e,a6,1ce,41c,a6ff,2c00,e4ff
1e8d,9e,1ce,418,b1ff,2a00,e3ff
4a2,ac,1d0,418,c1ff,2b00,e1ff
ab94,98,1d2,418,bfff,2b00,e2ff
d017,9e,1cc,418,b0ff,2c00,f0ff
1df2,a6,1d8,418,a4ff,2600,e6ff
1f7,9e,1d8,418,a1ff,2500,e0ff
391d,98,1cc,40e,9fff,2d00,e7ff
26cf,a6,1d6,40e,9dff,2d00,e6ff
358c,a2,1ce,418,a0ff,2800,e8ff
2059,82,1d8,418,9eff,2800,eaff
1a,a6,1ce,410,9fff,2900,edff
ec44,90,1ce,406,a3ff,2700,edff
f50f,98,1ce,418,adff,2700,e3ff
521,98,1ce,418,b6ff,3000,e5ff
578a,9c,1c6,41c,bcff,2a00,deff
e625,a2,1c0,40c,b9ff,2900,e1ff
2511,98,1d0,40e,b3ff,2900,e3ff
a6,9e,1d0,41c,b1ff,2b00,e6ff
2d1,a6,1d6,410,a2ff,2a00,eeff
fb35,a2,1d0,416,9cff,2c00,ecff
